     2    0.41888E-01    0.31445E-01    0.32351E-02    0.34315E-01
     3    0.62832E-01   -0.64374E-01    0.86466E-02    0.50892E-01
     4    0.83776E-01    0.64352E-01    0.14718E-01    0.59637E-01
     5    0.10472E+00    0.41547E-01    0.17519E-01    0.72363E-01
     6    0.12566E+00   -0.23384E+00    0.23262E-01    0.66592E-01
     7    0.14661E+00    0.51979E-01    0.27381E-01    0.81278E-01
     8    0.16755E+00   -0.16685E+00    0.31018E-01    0.72702E-01
     9    0.18850E+00   -0.80366E-01    0.33574E-01    0.56834E-01
    10    0.20944E+00   -0.13935E+00    0.36744E-01    0.51343E-01
    11    0.23038E+00   -0.30043E-01    0.43257E-01    0.48850E-01
    12    0.25133E+00   -0.82569E-02    0.45012E-01    0.37664E-01
    13    0.27227E+00    0.18819E-02    0.50339E-01    0.30367E-01
    14    0.29322E+00    0.67016E-01    0.51926E-01    0.25760E-01
    15    0.31416E+00    0.10239E+00    0.56194E-01    0.26992E-01
    16    0.33510E+00    0.72700E-01    0.58775E-01    0.21008E-01
    17    0.35605E+00    0.93149E-01    0.63450E-01    0.19209E-01
    18    0.37699E+00    0.55449E-01    0.66603E-01    0.18883E-01
    19    0.39794E+00    0.61670E-01    0.68501E-01    0.17244E-01
    20    0.41888E+00    0.27027E-01    0.74114E-01    0.16752E-01
    21    0.43982E+00    0.21565E-02    0.72503E-01    0.16210E-01
    22    0.46077E+00    0.20970E-01    0.78647E-01    0.15644E-01
    23    0.48171E+00    0.27378E-01    0.80642E-01    0.15201E-01
    24    0.50265E+00    0.20902E-01    0.81401E-01    0.14919E-01
    25    0.52360E+00    0.76357E-02    0.84854E-01    0.13112E-01
    26    0.54454E+00    0.21554E-01    0.86605E-01    0.12621E-01
    27    0.56549E+00    0.41530E-01    0.88842E-01    0.12388E-01
    28    0.58643E+00    0.22457E-01    0.90887E-01    0.11490E-01
    29    0.60737E+00    0.40289E-01    0.89918E-01    0.10655E-01
    30    0.62832E+00    0.32787E-01    0.95550E-01    0.99133E-02
    31    0.64926E+00    0.11825E-01    0.94391E-01    0.95398E-02
    32    0.67021E+00    0.23603E-01    0.98275E-01    0.91789E-02
    33    0.69115E+00    0.24749E-02    0.98442E-01    0.86628E-02
    34    0.71209E+00    0.17517E-01    0.10266E+00    0.84059E-02
    35    0.73304E+00    0.17563E-01    0.10451E+00    0.79843E-02
    36    0.75398E+00    0.13167E-01    0.10300E+00    0.74965E-02
    37    0.77493E+00    0.40049E-03    0.10561E+00    0.74042E-02
    38    0.79587E+00    0.23993E-01    0.10769E+00    0.72283E-02
    39    0.81681E+00    0.42707E-01    0.10691E+00    0.70150E-02
    40    0.83776E+00    0.24258E-01    0.11019E+00    0.68380E-02
    41    0.85870E+00    0.40395E-01    0.10941E+00    0.65992E-02
    42    0.87965E+00    0.38560E-01    0.11161E+00    0.65440E-02
    43    0.90059E+00    0.49044E-01    0.11292E+00    0.63578E-02
    44    0.92153E+00    0.58413E-01    0.11377E+00    0.61867E-02
    45    0.94248E+00    0.66159E-01    0.11469E+00    0.60008E-02
    46    0.96342E+00    0.76081E-01    0.11353E+00    0.59149E-02
    47    0.98437E+00    0.87417E-01    0.11488E+00    0.57723E-02
    48    0.10053E+01    0.81071E-01    0.11718E+00    0.55588E-02
    49    0.10263E+01    0.63504E-01    0.11638E+00    0.52926E-02
    50    0.10472E+01    0.65814E-01    0.11616E+00    0.51812E-02
    51    0.10681E+01    0.55832E-01    0.11803E+00    0.51446E-02
    52    0.10891E+01    0.58007E-01    0.11702E+00    0.50047E-02
    53    0.11100E+01    0.55880E-01    0.11796E+00    0.49311E-02
    54    0.11310E+01    0.71310E-01    0.12032E+00    0.48363E-02
    55    0.11519E+01    0.77239E-01    0.11819E+00    0.47221E-02
    56    0.11729E+01    0.79316E-01    0.12055E+00    0.46527E-02
    57    0.11938E+01    0.93324E-01    0.11971E+00    0.45407E-02
    58    0.12147E+01    0.10070E+00    0.12137E+00    0.45277E-02
    59    0.12357E+01    0.10968E+00    0.12137E+00    0.44667E-02
    60    0.12566E+01    0.10938E+00    0.12098E+00    0.43269E-02
    61    0.12776E+01    0.11519E+00    0.12012E+00    0.42894E-02
    62    0.12985E+01    0.11836E+00    0.12081E+00    0.41465E-02
    63    0.13195E+01    0.11041E+00    0.11901E+00    0.41391E-02
    64    0.13404E+01    0.11628E+00    0.12010E+00    0.40263E-02
    65    0.13614E+01    0.11513E+00    0.12163E+00    0.39318E-02
    66    0.13823E+01    0.11300E+00    0.11966E+00    0.38798E-02
    67    0.14032E+01    0.11155E+00    0.11979E+00    0.37973E-02
    68    0.14242E+01    0.10778E+00    0.12015E+00    0.37324E-02
    69    0.14451E+01    0.11454E+00    0.11889E+00    0.36052E-02
    70    0.14661E+01    0.10945E+00    0.11933E+00    0.35425E-02
