     2    0.41888E-01    0.10930E+01    0.15293E-02    0.30875E+01
     3    0.62832E-01   -0.36257E+01    0.40816E-02    0.47728E+01
     4    0.83776E-01   -0.38652E+01    0.70002E-02    0.46981E+01
     5    0.10472E+00    0.11034E+02    0.82946E-02    0.53050E+01
     6    0.12566E+00    0.40353E+01    0.10957E-01    0.66800E+01
     7    0.14661E+00    0.15911E+02    0.12878E-01    0.75569E+01
     8    0.16755E+00    0.11783E+02    0.14625E-01    0.65444E+01
     9    0.18850E+00    0.28421E+01    0.15859E-01    0.56772E+01
    10    0.20944E+00   -0.18788E+01    0.17282E-01    0.54269E+01
    11    0.23038E+00    0.81217E+01    0.20373E-01    0.52958E+01
    12    0.25133E+00    0.90720E+01    0.21201E-01    0.53352E+01
    13    0.27227E+00    0.80416E+01    0.23604E-01    0.51353E+01
    14    0.29322E+00    0.64073E+01    0.24250E-01    0.47455E+01
    15    0.31416E+00    0.95233E+01    0.26343E-01    0.49658E+01
    16    0.33510E+00    0.70418E+01    0.27398E-01    0.43701E+01
    17    0.35605E+00    0.95879E+01    0.29653E-01    0.39986E+01
    18    0.37699E+00    0.15416E+01    0.30922E-01    0.39870E+01
    19    0.39794E+00    0.13858E+02    0.31958E-01    0.39568E+01
    20    0.41888E+00    0.14209E+02    0.34245E-01    0.38680E+01
    21    0.43982E+00    0.12233E+02    0.33592E-01    0.34415E+01
    22    0.46077E+00    0.41493E+01    0.36345E-01    0.34391E+01
    23    0.48171E+00    0.16439E+02    0.37365E-01    0.32393E+01
    24    0.50265E+00    0.84182E+01    0.38003E-01    0.31923E+01
    25    0.52360E+00    0.94333E+01    0.39236E-01    0.29898E+01
    26    0.54454E+00    0.82011E+01    0.39697E-01    0.28766E+01
    27    0.56549E+00    0.50825E+01    0.41071E-01    0.27816E+01
    28    0.58643E+00    0.54711E+01    0.41629E-01    0.26687E+01
    29    0.60737E+00    0.12626E+02    0.41378E-01    0.26313E+01
    30    0.62832E+00    0.62202E+01    0.43825E-01    0.25833E+01
    31    0.64926E+00    0.20618E+01    0.43733E-01    0.24525E+01
    32    0.67021E+00    0.18981E+01    0.45031E-01    0.23976E+01
    33    0.69115E+00    0.11679E+02    0.44803E-01    0.23329E+01
    34    0.71209E+00    0.34709E+01    0.46797E-01    0.22101E+01
    35    0.73304E+00    0.80975E+01    0.48025E-01    0.22508E+01
