     2    0.41888E-01    0.85368E+00    0.12533E-02    0.92765E+00
     3    0.62832E-01    0.13648E+01    0.33445E-02    0.12878E+01
     4    0.83776E-01    0.20945E+01    0.57448E-02    0.12484E+01
     5    0.10472E+00    0.45933E+01    0.67993E-02    0.16477E+01
     6    0.12566E+00    0.36436E+01    0.89687E-02    0.21422E+01
     7    0.14661E+00    0.52593E+01    0.10543E-01    0.27789E+01
     8    0.16755E+00    0.98258E+01    0.11988E-01    0.29033E+01
     9    0.18850E+00    0.19539E+01    0.12997E-01    0.29633E+01
    10    0.20944E+00    0.56581E+01    0.14147E-01    0.34106E+01
    11    0.23038E+00    0.13730E+01    0.16689E-01    0.33453E+01
    12    0.25133E+00    0.26087E+01    0.17354E-01    0.34101E+01
    13    0.27227E+00    0.20644E+02    0.19320E-01    0.38735E+01
    14    0.29322E+00    0.65828E+01    0.19838E-01    0.34153E+01
    15    0.31416E+00    0.67101E+01    0.21552E-01    0.37999E+01
    16    0.33510E+00    0.37606E+01    0.22408E-01    0.39278E+01
    17    0.35605E+00    0.80936E+01    0.24276E-01    0.34525E+01
    18    0.37699E+00    0.61496E+01    0.25260E-01    0.36228E+01
    19    0.39794E+00    0.73341E+01    0.26113E-01    0.37053E+01
    20    0.41888E+00    0.16115E+02    0.27919E-01    0.36704E+01
    21    0.43982E+00    0.67748E+01    0.27494E-01    0.33415E+01
    22    0.46077E+00    0.68961E+01    0.29722E-01    0.34512E+01
    23    0.48171E+00    0.14031E+02    0.30616E-01    0.34124E+01
    24    0.50265E+00    0.43019E+01    0.31084E-01    0.32468E+01
    25    0.52360E+00    0.15859E+02    0.32040E-01    0.32471E+01
    26    0.54454E+00    0.13744E+01    0.32424E-01    0.30968E+01
    27    0.56549E+00    0.11696E+02    0.33578E-01    0.30611E+01
    28    0.58643E+00    0.59174E+01    0.34028E-01    0.30756E+01
    29    0.60737E+00    0.15479E+02    0.33951E-01    0.29563E+01
    30    0.62832E+00    0.97305E+01    0.35875E-01    0.29656E+01
    31    0.64926E+00    0.34230E+00    0.35847E-01    0.28383E+01
