     2    0.41888E-01    0.10074E+01    0.13049E-02    0.12372E+01
     3    0.62832E-01    0.99596E+00    0.34822E-02    0.17449E+01
     4    0.83776E-01    0.16317E+01    0.59797E-02    0.16592E+01
     5    0.10472E+00    0.56928E+01    0.70785E-02    0.21074E+01
     6    0.12566E+00    0.40009E+01    0.93420E-02    0.27314E+01
     7    0.14661E+00    0.64405E+01    0.10976E-01    0.34083E+01
     8    0.16755E+00    0.10964E+02    0.12481E-01    0.35200E+01
     9    0.18850E+00    0.14042E+01    0.13534E-01    0.34092E+01
    10    0.20944E+00    0.60100E+01    0.14728E-01    0.39186E+01
    11    0.23038E+00    0.16197E+01    0.17377E-01    0.37720E+01
    12    0.25133E+00    0.81245E+00    0.18076E-01    0.38612E+01
    13    0.27227E+00    0.18851E+02    0.20130E-01    0.42347E+01
    14    0.29322E+00    0.68466E+01    0.20656E-01    0.37394E+01
    15    0.31416E+00    0.80552E+01    0.22458E-01    0.40920E+01
    16    0.33510E+00    0.27384E+01    0.23346E-01    0.41879E+01
    17    0.35605E+00    0.67059E+01    0.25279E-01    0.35827E+01
    18    0.37699E+00    0.39909E+01    0.26318E-01    0.37911E+01
    19    0.39794E+00    0.10113E+02    0.27201E-01    0.38680E+01
    20    0.41888E+00    0.15141E+02    0.29118E-01    0.38077E+01
    21    0.43982E+00    0.80908E+01    0.28633E-01    0.34414E+01
    22    0.46077E+00    0.48660E+01    0.30980E-01    0.35201E+01
    23    0.48171E+00    0.15086E+02    0.31885E-01    0.34739E+01
    24    0.50265E+00    0.40607E+01    0.32396E-01    0.32758E+01
    25    0.52360E+00    0.13451E+02    0.33386E-01    0.32637E+01
    26    0.54454E+00    0.33793E+01    0.33754E-01    0.30910E+01
    27    0.56549E+00    0.11393E+02    0.34979E-01    0.30516E+01
    28    0.58643E+00    0.28166E+01    0.35433E-01    0.30556E+01
    29    0.60737E+00    0.16576E+02    0.35370E-01    0.29450E+01
    30    0.62832E+00    0.11461E+02    0.37322E-01    0.29277E+01
    31    0.64926E+00    0.11890E+00    0.37315E-01    0.28120E+01
    32    0.67021E+00    0.68669E+01    0.38269E-01    0.28129E+01
    33    0.69115E+00    0.12410E+02    0.38155E-01    0.27968E+01
    34    0.71209E+00    0.91811E+01    0.39974E-01    0.26142E+01
    35    0.73304E+00    0.10418E+02    0.40981E-01    0.25913E+01
    36    0.75398E+00    0.92025E+01    0.40158E-01    0.25679E+01
    37    0.77493E+00    0.89298E+01    0.41109E-01    0.25359E+01
    38    0.79587E+00    0.69151E+01    0.41867E-01    0.24185E+01
    39    0.81681E+00    0.10868E+02    0.41890E-01    0.24610E+01
    40    0.83776E+00    0.17971E+02    0.42709E-01    0.23997E+01
    41    0.85870E+00    0.11279E+02    0.42327E-01    0.23036E+01
    42    0.87965E+00    0.12004E+02    0.43877E-01    0.22817E+01
    43    0.90059E+00    0.81692E+01    0.43978E-01    0.22552E+01
    44    0.92153E+00    0.16047E+02    0.44517E-01    0.22156E+01
    45    0.94248E+00    0.90911E+01    0.44502E-01    0.21926E+01
    46    0.96342E+00    0.11359E+02    0.44546E-01    0.21189E+01
    47    0.98437E+00    0.10763E+02    0.45216E-01    0.21114E+01
    48    0.10053E+01    0.10739E+02    0.46382E-01    0.20506E+01
    49    0.10263E+01    0.13486E+02    0.45332E-01    0.20085E+01
    50    0.10472E+01    0.11326E+02    0.46024E-01    0.19471E+01
    51    0.10681E+01    0.99663E+01    0.46353E-01    0.19465E+01
    52    0.10891E+01    0.13189E+02    0.46433E-01    0.19200E+01
    53    0.11100E+01    0.15315E+02    0.46711E-01    0.18723E+01
    54    0.11310E+01    0.12882E+02    0.48020E-01    0.18684E+01
    55    0.11519E+01    0.15700E+02    0.47098E-01    0.17952E+01
    56    0.11729E+01    0.10646E+02    0.48385E-01    0.17991E+01
    57    0.11938E+01    0.13483E+02    0.47825E-01    0.17355E+01
    58    0.12147E+01    0.15335E+02    0.48175E-01    0.16986E+01
    59    0.12357E+01    0.11582E+02    0.48590E-01    0.16974E+01
    60    0.12566E+01    0.13628E+02    0.48302E-01    0.16485E+01
    61    0.12776E+01    0.12943E+02    0.48180E-01    0.16146E+01
    62    0.12985E+01    0.15581E+02    0.48937E-01    0.16044E+01
    63    0.13195E+01    0.14950E+02    0.49074E-01    0.16152E+01
    64    0.13404E+01    0.12951E+02    0.49242E-01    0.15463E+01
    65    0.13614E+01    0.15900E+02    0.49745E-01    0.15212E+01
    66    0.13823E+01    0.16633E+02    0.49505E-01    0.15202E+01
    67    0.14032E+01    0.14136E+02    0.49974E-01    0.14699E+01
    68    0.14242E+01    0.13819E+02    0.50130E-01    0.14516E+01
    69    0.14451E+01    0.13214E+02    0.49857E-01    0.14143E+01
    70    0.14661E+01    0.15493E+02    0.50224E-01    0.14029E+01
    71    0.14870E+01    0.17246E+02    0.50674E-01    0.13842E+01
    72    0.15080E+01    0.13380E+02    0.51107E-01    0.13569E+01
    73    0.15289E+01    0.20208E+02    0.50693E-01    0.13524E+01
    74    0.15499E+01    0.16853E+02    0.51492E-01    0.13122E+01
    75    0.15708E+01    0.19962E+02    0.50836E-01    0.13132E+01
    76    0.15917E+01    0.15887E+02    0.51536E-01    0.12809E+01
    77    0.16127E+01    0.16186E+02    0.51601E-01    0.12617E+01
    78    0.16336E+01    0.19491E+02    0.52131E-01    0.12599E+01
    79    0.16546E+01    0.17677E+02    0.52089E-01    0.12217E+01
    80    0.16755E+01    0.23269E+02    0.52236E-01    0.12132E+01
    81    0.16965E+01    0.20904E+02    0.52452E-01    0.11933E+01
    82    0.17174E+01    0.20229E+02    0.52423E-01    0.11785E+01
    83    0.17383E+01    0.19651E+02    0.53025E-01    0.11594E+01
    84    0.17593E+01    0.21318E+02    0.52992E-01    0.11334E+01
    85    0.17802E+01    0.22415E+02    0.53478E-01    0.11158E+01
    86    0.18012E+01    0.21737E+02    0.53574E-01    0.11052E+01
    87    0.18221E+01    0.24656E+02    0.53870E-01    0.11002E+01
    88    0.18431E+01    0.22353E+02    0.54410E-01    0.10814E+01
    89    0.18640E+01    0.25707E+02    0.54535E-01    0.10788E+01
    90    0.18850E+01    0.26573E+02    0.54755E-01    0.10578E+01
    91    0.19059E+01    0.26037E+02    0.54578E-01    0.10357E+01
    92    0.19268E+01    0.27098E+02    0.55535E-01    0.10315E+01
    93    0.19478E+01    0.28114E+02    0.55505E-01    0.10127E+01
    94    0.19687E+01    0.29043E+02    0.55954E-01    0.99783E+00
    95    0.19897E+01    0.30515E+02    0.56357E-01    0.99807E+00
    96    0.20106E+01    0.29959E+02    0.56525E-01    0.98197E+00
    97    0.20316E+01    0.33363E+02    0.56726E-01    0.97141E+00
    98    0.20525E+01    0.33700E+02    0.57103E-01    0.96366E+00
    99    0.20735E+01    0.34428E+02    0.57509E-01    0.94599E+00
   100    0.20944E+01    0.36384E+02    0.58143E-01    0.94387E+00
   101    0.21153E+01    0.34437E+02    0.57824E-01    0.92668E+00
   102    0.21363E+01    0.35970E+02    0.58528E-01    0.92325E+00
   103    0.21572E+01    0.38577E+02    0.58513E-01    0.91174E+00
   104    0.21782E+01    0.40171E+02    0.58935E-01    0.92060E+00
   105    0.21991E+01    0.41505E+02    0.59448E-01    0.89531E+00
   106    0.22201E+01    0.44656E+02    0.59849E-01    0.90471E+00
   107    0.22410E+01    0.46464E+02    0.60262E-01    0.89934E+00
   108    0.22619E+01    0.45623E+02    0.60285E-01    0.89697E+00
   109    0.22829E+01    0.48102E+02    0.61058E-01    0.89186E+00
   110    0.23038E+01    0.49953E+02    0.61210E-01    0.88973E+00
   111    0.23248E+01    0.50767E+02    0.61684E-01    0.89108E+00
   112    0.23457E+01    0.51318E+02    0.62164E-01    0.88798E+00
   113    0.23667E+01    0.53360E+02    0.62290E-01    0.89797E+00
   114    0.23876E+01    0.54117E+02    0.63030E-01    0.90577E+00
   115    0.24086E+01    0.58121E+02    0.63565E-01    0.92834E+00
   116    0.24295E+01    0.92138E+02    0.64345E-01    0.10328E+01
   117    0.24504E+01    0.92882E+02    0.64633E-01    0.10361E+01
   118    0.24714E+01    0.96289E+02    0.65210E-01    0.10520E+01
   119    0.24923E+01    0.10019E+03    0.65834E-01    0.10523E+01
   120    0.25133E+01    0.10186E+03    0.66175E-01    0.10514E+01
   121    0.25342E+01    0.10411E+03    0.66672E-01    0.10553E+01
   122    0.25552E+01    0.10796E+03    0.67472E-01    0.10538E+01
   123    0.25761E+01    0.11030E+03    0.67641E-01    0.10478E+01
   124    0.25970E+01    0.11435E+03    0.68679E-01    0.10579E+01
   125    0.26180E+01    0.11805E+03    0.68968E-01    0.10498E+01
   126    0.26389E+01    0.12171E+03    0.69655E-01    0.10622E+01
   127    0.26599E+01    0.12560E+03    0.70779E-01    0.10572E+01
