     2    0.41888E-01    0.47609E+00    0.54675E-03    0.91476E+00
     3    0.62832E-01   -0.21480E+01    0.14557E-02    0.23359E+01
     4    0.83776E-01   -0.48934E+01    0.25096E-02    0.31366E+01
     5    0.10472E+00    0.26816E+01    0.29649E-02    0.30519E+01
     6    0.12566E+00    0.46563E+01    0.38982E-02    0.38480E+01
     7    0.14661E+00    0.82745E+01    0.45860E-02    0.41690E+01
     8    0.16755E+00    0.79785E+01    0.52142E-02    0.40456E+01
     9    0.18850E+00    0.37339E+01    0.56633E-02    0.37193E+01
    10    0.20944E+00   -0.11080E+00    0.61591E-02    0.34869E+01
    11    0.23038E+00    0.83303E+01    0.72912E-02    0.42294E+01
    12    0.25133E+00    0.79521E+01    0.75665E-02    0.38849E+01
    13    0.27227E+00    0.68327E+01    0.84077E-02    0.40057E+01
    14    0.29322E+00    0.11867E+02    0.86351E-02    0.39223E+01
    15    0.31416E+00    0.95156E+01    0.93796E-02    0.41715E+01
    16    0.33510E+00    0.11984E+02    0.97623E-02    0.39707E+01
    17    0.35605E+00    0.13069E+02    0.10532E-01    0.38750E+01
    18    0.37699E+00    0.16416E+02    0.11030E-01    0.39089E+01
    19    0.39794E+00    0.13148E+02    0.11472E-01    0.39129E+01
    20    0.41888E+00    0.95258E+01    0.12192E-01    0.38147E+01
    21    0.43982E+00    0.10037E+02    0.12044E-01    0.36721E+01
    22    0.46077E+00    0.92788E+01    0.13028E-01    0.37485E+01
    23    0.48171E+00    0.12912E+02    0.13478E-01    0.37705E+01
    24    0.50265E+00    0.14644E+02    0.13729E-01    0.36765E+01
    25    0.52360E+00    0.20380E+02    0.14194E-01    0.35990E+01
    26    0.54454E+00    0.15671E+02    0.14371E-01    0.35116E+01
    27    0.56549E+00    0.18971E+02    0.14934E-01    0.35524E+01
    28    0.58643E+00    0.95633E+01    0.15225E-01    0.34841E+01
    29    0.60737E+00    0.15821E+02    0.15326E-01    0.33422E+01
    30    0.62832E+00    0.13765E+02    0.16228E-01    0.34726E+01
    31    0.64926E+00    0.13698E+02    0.16209E-01    0.33496E+01
    32    0.67021E+00    0.74389E+01    0.16689E-01    0.33433E+01
    33    0.69115E+00    0.20358E+02    0.16669E-01    0.32527E+01
    34    0.71209E+00    0.23279E+02    0.17602E-01    0.32946E+01
