     2    0.41888E-01    0.34519E+00    0.95129E-03    0.18741E+00
     3    0.62832E-01    0.49334E+00    0.25369E-02    0.50499E+00
     4    0.83776E-01    0.22418E+01    0.43647E-02    0.83584E+00
     5    0.10472E+00    0.24985E+01    0.51638E-02    0.95356E+00
     6    0.12566E+00    0.18206E+01    0.68014E-02    0.12960E+01
     7    0.14661E+00    0.71730E+01    0.79925E-02    0.16572E+01
     8    0.16755E+00    0.49038E+01    0.90927E-02    0.18069E+01
     9    0.18850E+00    0.50834E+01    0.98772E-02    0.17908E+01
    10    0.20944E+00    0.49521E+01    0.10738E-01    0.17902E+01
    11    0.23038E+00    0.44217E+01    0.12683E-01    0.21394E+01
    12    0.25133E+00    0.33517E+01    0.13168E-01    0.21747E+01
    13    0.27227E+00    0.15488E+02    0.14673E-01    0.24220E+01
    14    0.29322E+00    0.59636E+01    0.15056E-01    0.24048E+01
    15    0.31416E+00    0.65878E+01    0.16323E-01    0.26308E+01
    16    0.33510E+00    0.13707E+02    0.17002E-01    0.26995E+01
    17    0.35605E+00    0.11678E+02    0.18414E-01    0.26533E+01
    18    0.37699E+00    0.12948E+02    0.19153E-01    0.27257E+01
    19    0.39794E+00    0.75740E+01    0.19816E-01    0.27837E+01
    20    0.41888E+00    0.14058E+02    0.21103E-01    0.28582E+01
    21    0.43982E+00    0.77367E+01    0.20893E-01    0.27725E+01
    22    0.46077E+00    0.12350E+02    0.22554E-01    0.29039E+01
    23    0.48171E+00    0.14093E+02    0.23207E-01    0.29886E+01
    24    0.50265E+00    0.80708E+01    0.23554E-01    0.28917E+01
    25    0.52360E+00    0.12139E+02    0.24341E-01    0.28712E+01
    26    0.54454E+00    0.10396E+02    0.24583E-01    0.28999E+01
    27    0.56549E+00    0.17874E+02    0.25571E-01    0.29850E+01
    28    0.58643E+00    0.14489E+02    0.25835E-01    0.28301E+01
    29    0.60737E+00    0.15957E+02    0.25822E-01    0.28500E+01
    30    0.62832E+00    0.15991E+02    0.27286E-01    0.29726E+01
    31    0.64926E+00    0.61373E+01    0.27209E-01    0.27858E+01
    32    0.67021E+00    0.78168E+01    0.27914E-01    0.28475E+01
    33    0.69115E+00    0.16949E+02    0.27710E-01    0.28021E+01
    34    0.71209E+00    0.16557E+02    0.29326E-01    0.27926E+01
    35    0.73304E+00    0.14793E+02    0.30042E-01    0.27259E+01
    36    0.75398E+00    0.11930E+02    0.29604E-01    0.26469E+01
    37    0.77493E+00    0.15080E+02    0.29989E-01    0.26966E+01
    38    0.79587E+00    0.85692E+01    0.30862E-01    0.26284E+01
    39    0.81681E+00    0.16059E+02    0.30811E-01    0.26892E+01
    40    0.83776E+00    0.16372E+02    0.31526E-01    0.25783E+01
    41    0.85870E+00    0.12129E+02    0.31299E-01    0.25804E+01
    42    0.87965E+00    0.15227E+02    0.32453E-01    0.25434E+01
    43    0.90059E+00    0.11450E+02    0.32722E-01    0.25318E+01
    44    0.92153E+00    0.18072E+02    0.32879E-01    0.24792E+01
    45    0.94248E+00    0.12917E+02    0.33121E-01    0.24516E+01
    46    0.96342E+00    0.11189E+02    0.33083E-01    0.24233E+01
    47    0.98437E+00    0.14393E+02    0.33716E-01    0.24357E+01
    48    0.10053E+01    0.15303E+02    0.34616E-01    0.23684E+01
    49    0.10263E+01    0.14168E+02    0.34048E-01    0.23215E+01
    50    0.10472E+01    0.14535E+02    0.34537E-01    0.23066E+01
    51    0.10681E+01    0.13390E+02    0.35095E-01    0.22905E+01
    52    0.10891E+01    0.13564E+02    0.35223E-01    0.22158E+01
