     2    0.41888E-01    0.42841E+00    0.26589E-02    0.98245E+00
     3    0.62832E-01   -0.20568E+01    0.71041E-02    0.12090E+01
     4    0.83776E-01   -0.64998E+00    0.12117E-01    0.16763E+01
     5    0.10472E+00   -0.63119E+00    0.14408E-01    0.18156E+01
     6    0.12566E+00   -0.34041E+01    0.19098E-01    0.14909E+01
     7    0.14661E+00   -0.19636E+01    0.22470E-01    0.11210E+01
     8    0.16755E+00    0.24201E+01    0.25478E-01    0.11935E+01
     9    0.18850E+00   -0.14470E+01    0.27591E-01    0.84686E+00
    10    0.20944E+00    0.29079E+00    0.30156E-01    0.83584E+00
    11    0.23038E+00    0.45472E-01    0.35528E-01    0.69089E+00
    12    0.25133E+00   -0.40868E+00    0.36926E-01    0.65243E+00
    13    0.27227E+00    0.13777E+00    0.41262E-01    0.56971E+00
    14    0.29322E+00    0.12741E+00    0.42514E-01    0.52434E+00
    15    0.31416E+00    0.15685E+01    0.46058E-01    0.49352E+00
    16    0.33510E+00    0.10655E+01    0.48095E-01    0.43157E+00
    17    0.35605E+00    0.91192E+00    0.52005E-01    0.39243E+00
    18    0.37699E+00   -0.26250E+00    0.54465E-01    0.36374E+00
    19    0.39794E+00    0.40903E-01    0.55998E-01    0.34270E+00
    20    0.41888E+00    0.78540E+00    0.60459E-01    0.30905E+00
    21    0.43982E+00    0.15389E+00    0.59126E-01    0.29051E+00
    22    0.46077E+00    0.68277E-01    0.64150E-01    0.28347E+00
    23    0.48171E+00    0.68291E+00    0.65849E-01    0.26350E+00
    24    0.50265E+00    0.72131E+00    0.66635E-01    0.25197E+00
    25    0.52360E+00    0.57026E+00    0.69186E-01    0.23426E+00
    26    0.54454E+00   -0.82065E-01    0.70463E-01    0.20635E+00
    27    0.56549E+00    0.37075E+00    0.72472E-01    0.21328E+00
    28    0.58643E+00    0.82491E+00    0.73822E-01    0.19794E+00
    29    0.60737E+00    0.40621E+00    0.73165E-01    0.18097E+00
    30    0.62832E+00    0.67833E+00    0.77582E-01    0.18455E+00
    31    0.64926E+00    0.57563E+00    0.76798E-01    0.17113E+00
    32    0.67021E+00    0.48637E+00    0.79619E-01    0.16766E+00
    33    0.69115E+00    0.80617E+00    0.79758E-01    0.15767E+00
    34    0.71209E+00    0.90757E+00    0.83078E-01    0.15391E+00
    35    0.73304E+00    0.11408E+01    0.84869E-01    0.14558E+00
    36    0.75398E+00    0.92195E+00    0.83489E-01    0.14590E+00
    37    0.77493E+00    0.71885E+00    0.85732E-01    0.13510E+00
    38    0.79587E+00    0.96862E+00    0.87485E-01    0.13183E+00
    39    0.81681E+00    0.94150E+00    0.86327E-01    0.12984E+00
    40    0.83776E+00    0.85117E+00    0.89334E-01    0.12447E+00
    41    0.85870E+00    0.59031E+00    0.88445E-01    0.12087E+00
    42    0.87965E+00    0.72338E+00    0.90648E-01    0.11754E+00
    43    0.90059E+00    0.85312E+00    0.91378E-01    0.11423E+00
    44    0.92153E+00    0.92148E+00    0.92023E-01    0.11289E+00
    45    0.94248E+00    0.92073E+00    0.93089E-01    0.10952E+00
    46    0.96342E+00    0.10872E+01    0.91992E-01    0.10434E+00
    47    0.98437E+00    0.98104E+00    0.93067E-01    0.10560E+00
    48    0.10053E+01    0.97530E+00    0.95083E-01    0.10080E+00
    49    0.10263E+01    0.96820E+00    0.94051E-01    0.97639E-01
    50    0.10472E+01    0.10134E+01    0.94080E-01    0.94479E-01
    51    0.10681E+01    0.11596E+01    0.95048E-01    0.93917E-01
    52    0.10891E+01    0.10742E+01    0.94503E-01    0.91384E-01
    53    0.11100E+01    0.98945E+00    0.95438E-01    0.89988E-01
    54    0.11310E+01    0.13705E+01    0.96933E-01    0.87292E-01
    55    0.11519E+01    0.12105E+01    0.95600E-01    0.85321E-01
    56    0.11729E+01    0.12427E+01    0.97467E-01    0.83655E-01
    57    0.11938E+01    0.13605E+01    0.96866E-01    0.79433E-01
    58    0.12147E+01    0.12420E+01    0.98057E-01    0.78612E-01
    59    0.12357E+01    0.13569E+01    0.97943E-01    0.77530E-01
    60    0.12566E+01    0.14734E+01    0.97806E-01    0.75154E-01
    61    0.12776E+01    0.12950E+01    0.96566E-01    0.74414E-01
    62    0.12985E+01    0.13877E+01    0.97550E-01    0.72060E-01
    63    0.13195E+01    0.13471E+01    0.96349E-01    0.72062E-01
    64    0.13404E+01    0.12921E+01    0.97426E-01    0.69899E-01
    65    0.13614E+01    0.12853E+01    0.98224E-01    0.67217E-01
    66    0.13823E+01    0.12617E+01    0.96484E-01    0.66363E-01
    67    0.14032E+01    0.12353E+01    0.96646E-01    0.65207E-01
    68    0.14242E+01    0.13113E+01    0.97013E-01    0.63549E-01
    69    0.14451E+01    0.11694E+01    0.96149E-01    0.61417E-01
    70    0.14661E+01    0.13314E+01    0.96703E-01    0.60439E-01
    71    0.14870E+01    0.12704E+01    0.97082E-01    0.60048E-01
