     2    0.41888E-01    0.31462E+00    0.91363E-03    0.22464E+00
     3    0.62832E-01    0.42703E+00    0.24363E-02    0.55450E+00
     4    0.83776E-01    0.20540E+01    0.41925E-02    0.96816E+00
     5    0.10472E+00    0.24929E+01    0.49595E-02    0.10356E+01
     6    0.12566E+00    0.17604E+01    0.65306E-02    0.13914E+01
     7    0.14661E+00    0.73367E+01    0.76762E-02    0.17355E+01
     8    0.16755E+00    0.45979E+01    0.87329E-02    0.18994E+01
     9    0.18850E+00    0.52340E+01    0.94881E-02    0.18304E+01
    10    0.20944E+00    0.42871E+01    0.10308E-01    0.17811E+01
    11    0.23038E+00    0.46150E+01    0.12178E-01    0.21858E+01
    12    0.25133E+00    0.40561E+01    0.12647E-01    0.22172E+01
    13    0.27227E+00    0.13979E+02    0.14095E-01    0.24172E+01
    14    0.29322E+00    0.63785E+01    0.14457E-01    0.24399E+01
    15    0.31416E+00    0.66788E+01    0.15678E-01    0.26289E+01
    16    0.33510E+00    0.13841E+02    0.16321E-01    0.26890E+01
    17    0.35605E+00    0.12121E+02    0.17681E-01    0.26378E+01
    18    0.37699E+00    0.14325E+02    0.18398E-01    0.27180E+01
    19    0.39794E+00    0.87770E+01    0.19042E-01    0.27588E+01
    20    0.41888E+00    0.13510E+02    0.20264E-01    0.28150E+01
    21    0.43982E+00    0.75141E+01    0.20076E-01    0.27612E+01
    22    0.46077E+00    0.12826E+02    0.21661E-01    0.28688E+01
    23    0.48171E+00    0.13388E+02    0.22305E-01    0.29587E+01
    24    0.50265E+00    0.97321E+01    0.22621E-01    0.28854E+01
    25    0.52360E+00    0.13452E+02    0.23413E-01    0.28555E+01
    26    0.54454E+00    0.11867E+02    0.23612E-01    0.28698E+01
    27    0.56549E+00    0.18093E+02    0.24569E-01    0.29711E+01
    28    0.58643E+00    0.14339E+02    0.24852E-01    0.28192E+01
    29    0.60737E+00    0.17197E+02    0.24836E-01    0.28366E+01
    30    0.62832E+00    0.16696E+02    0.26207E-01    0.29643E+01
    31    0.64926E+00    0.59694E+01    0.26169E-01    0.27749E+01
    32    0.67021E+00    0.72799E+01    0.26815E-01    0.28223E+01
    33    0.69115E+00    0.16690E+02    0.26655E-01    0.27862E+01
    34    0.71209E+00    0.18411E+02    0.28231E-01    0.28091E+01
    35    0.73304E+00    0.15844E+02    0.28876E-01    0.27322E+01
    36    0.75398E+00    0.10548E+02    0.28506E-01    0.26599E+01
    37    0.77493E+00    0.16272E+02    0.28928E-01    0.26983E+01
    38    0.79587E+00    0.87277E+01    0.29722E-01    0.26307E+01
    39    0.81681E+00    0.16018E+02    0.29718E-01    0.26911E+01
    40    0.83776E+00    0.17666E+02    0.30353E-01    0.25802E+01
    41    0.85870E+00    0.11581E+02    0.30125E-01    0.25839E+01
    42    0.87965E+00    0.16457E+02    0.31261E-01    0.25627E+01
