     2    0.41888E-01    0.37198E+00    0.99003E-03    0.16956E+00
     3    0.62832E-01    0.54037E+00    0.26402E-02    0.45392E+00
     4    0.83776E-01    0.23641E+01    0.45412E-02    0.76162E+00
     5    0.10472E+00    0.24238E+01    0.53733E-02    0.90036E+00
     6    0.12566E+00    0.20636E+01    0.70781E-02    0.12279E+01
     7    0.14661E+00    0.70779E+01    0.83188E-02    0.16426E+01
     8    0.16755E+00    0.54025E+01    0.94628E-02    0.17421E+01
     9    0.18850E+00    0.48553E+01    0.10275E-01    0.17953E+01
    10    0.20944E+00    0.53840E+01    0.11176E-01    0.18309E+01
    11    0.23038E+00    0.42183E+01    0.13197E-01    0.21314E+01
    12    0.25133E+00    0.33515E+01    0.13702E-01    0.21785E+01
    13    0.27227E+00    0.16614E+02    0.15267E-01    0.24525E+01
    14    0.29322E+00    0.61573E+01    0.15668E-01    0.24174E+01
    15    0.31416E+00    0.64726E+01    0.16986E-01    0.26680E+01
    16    0.33510E+00    0.12914E+02    0.17692E-01    0.27440E+01
    17    0.35605E+00    0.11793E+02    0.19165E-01    0.27128E+01
    18    0.37699E+00    0.12364E+02    0.19931E-01    0.27592E+01
    19    0.39794E+00    0.60550E+01    0.20622E-01    0.28514E+01
    20    0.41888E+00    0.14431E+02    0.21965E-01    0.29345E+01
    21    0.43982E+00    0.79187E+01    0.21731E-01    0.28126E+01
    22    0.46077E+00    0.11088E+02    0.23465E-01    0.29366E+01
    23    0.48171E+00    0.14161E+02    0.24166E-01    0.30256E+01
    24    0.50265E+00    0.78128E+01    0.24537E-01    0.29343E+01
    25    0.52360E+00    0.12588E+02    0.25326E-01    0.29195E+01
    26    0.54454E+00    0.85454E+01    0.25597E-01    0.29312E+01
    27    0.56549E+00    0.17543E+02    0.26586E-01    0.30117E+01
    28    0.58643E+00    0.14448E+02    0.26866E-01    0.28617E+01
    29    0.60737E+00    0.14848E+02    0.26855E-01    0.28707E+01
    30    0.62832E+00    0.16976E+02    0.28363E-01    0.29862E+01
    31    0.64926E+00    0.53235E+01    0.28284E-01    0.28033E+01
    32    0.67021E+00    0.79949E+01    0.29075E-01    0.28726E+01
    33    0.69115E+00    0.17525E+02    0.28820E-01    0.28130E+01
    34    0.71209E+00    0.14331E+02    0.30407E-01    0.27792E+01
    35    0.73304E+00    0.13582E+02    0.31167E-01    0.27208E+01
    36    0.75398E+00    0.12490E+02    0.30748E-01    0.26381E+01
    37    0.77493E+00    0.14287E+02    0.31142E-01    0.26926E+01
    38    0.79587E+00    0.67073E+01    0.32063E-01    0.26126E+01
    39    0.81681E+00    0.14502E+02    0.31993E-01    0.26840E+01
    40    0.83776E+00    0.14251E+02    0.32659E-01    0.25590E+01
    41    0.85870E+00    0.13693E+02    0.32428E-01    0.25779E+01
    42    0.87965E+00    0.14834E+02    0.33637E-01    0.25152E+01
    43    0.90059E+00    0.94243E+01    0.33911E-01    0.25059E+01
    44    0.92153E+00    0.19300E+02    0.34073E-01    0.24690E+01
    45    0.94248E+00    0.12275E+02    0.34350E-01    0.24359E+01
    46    0.96342E+00    0.11201E+02    0.34287E-01    0.23909E+01
    47    0.98437E+00    0.14087E+02    0.34858E-01    0.24119E+01
    48    0.10053E+01    0.13218E+02    0.35820E-01    0.23533E+01
    49    0.10263E+01    0.14767E+02    0.35280E-01    0.22995E+01
    50    0.10472E+01    0.15445E+02    0.35667E-01    0.22865E+01
    51    0.10681E+01    0.13154E+02    0.36266E-01    0.22697E+01
    52    0.10891E+01    0.14227E+02    0.36354E-01    0.21955E+01
    53    0.11100E+01    0.14266E+02    0.36267E-01    0.21646E+01
    54    0.11310E+01    0.17724E+02    0.37519E-01    0.21936E+01
    55    0.11519E+01    0.18766E+02    0.37137E-01    0.21315E+01
    56    0.11729E+01    0.13885E+02    0.38115E-01    0.21168E+01
    57    0.11938E+01    0.13639E+02    0.37663E-01    0.20479E+01
    58    0.12147E+01    0.20066E+02    0.38266E-01    0.20292E+01
    59    0.12357E+01    0.16138E+02    0.38947E-01    0.20146E+01
    60    0.12566E+01    0.16954E+02    0.38455E-01    0.19859E+01
    61    0.12776E+01    0.17962E+02    0.38556E-01    0.19749E+01
    62    0.12985E+01    0.17528E+02    0.39317E-01    0.19455E+01
    63    0.13195E+01    0.19708E+02    0.39387E-01    0.19469E+01
    64    0.13404E+01    0.16052E+02    0.39627E-01    0.18830E+01
    65    0.13614E+01    0.19283E+02    0.40032E-01    0.18556E+01
    66    0.13823E+01    0.16420E+02    0.40184E-01    0.18550E+01
    67    0.14032E+01    0.17250E+02    0.40416E-01    0.18113E+01
    68    0.14242E+01    0.20609E+02    0.40929E-01    0.17920E+01
    69    0.14451E+01    0.20358E+02    0.41000E-01    0.17533E+01
    70    0.14661E+01    0.22215E+02    0.41634E-01    0.17453E+01
    71    0.14870E+01    0.23328E+02    0.41669E-01    0.17394E+01
    72    0.15080E+01    0.25710E+02    0.42027E-01    0.16790E+01
    73    0.15289E+01    0.23886E+02    0.41871E-01    0.16933E+01
    74    0.15499E+01    0.19679E+02    0.42564E-01    0.16405E+01
    75    0.15708E+01    0.23989E+02    0.42577E-01    0.16365E+01
    76    0.15917E+01    0.24079E+02    0.42997E-01    0.16050E+01
    77    0.16127E+01    0.22258E+02    0.43227E-01    0.15655E+01
    78    0.16336E+01    0.25694E+02    0.43626E-01    0.15665E+01
    79    0.16546E+01    0.26682E+02    0.43914E-01    0.15337E+01
    80    0.16755E+01    0.26511E+02    0.44120E-01    0.15155E+01
    81    0.16965E+01    0.29415E+02    0.44679E-01    0.14992E+01
    82    0.17174E+01    0.28648E+02    0.44695E-01    0.14885E+01
    83    0.17383E+01    0.26828E+02    0.45126E-01    0.14562E+01
    84    0.17593E+01    0.30467E+02    0.45222E-01    0.14184E+01
    85    0.17802E+01    0.28830E+02    0.45906E-01    0.14055E+01
    86    0.18012E+01    0.31210E+02    0.46082E-01    0.13912E+01
    87    0.18221E+01    0.29399E+02    0.46292E-01    0.13759E+01
    88    0.18431E+01    0.31485E+02    0.46924E-01    0.13714E+01
    89    0.18640E+01    0.32392E+02    0.47111E-01    0.13485E+01
    90    0.18850E+01    0.34303E+02    0.47393E-01    0.13191E+01
    91    0.19059E+01    0.34097E+02    0.47389E-01    0.12907E+01
    92    0.19268E+01    0.35844E+02    0.47730E-01    0.12838E+01
    93    0.19478E+01    0.35621E+02    0.48283E-01    0.12539E+01
    94    0.19687E+01    0.36903E+02    0.48463E-01    0.12528E+01
    95    0.19897E+01    0.39128E+02    0.49108E-01    0.12410E+01
    96    0.20106E+01    0.39640E+02    0.49357E-01    0.12325E+01
    97    0.20316E+01    0.40870E+02    0.49796E-01    0.12073E+01
    98    0.20525E+01    0.43274E+02    0.50079E-01    0.11901E+01
    99    0.20735E+01    0.41148E+02    0.50363E-01    0.11655E+01
   100    0.20944E+01    0.42722E+02    0.50569E-01    0.11601E+01
   101    0.21153E+01    0.45117E+02    0.50742E-01    0.11478E+01
   102    0.21363E+01    0.46777E+02    0.51662E-01    0.11379E+01
   103    0.21572E+01    0.45000E+02    0.51493E-01    0.11118E+01
   104    0.21782E+01    0.46795E+02    0.52079E-01    0.11113E+01
   105    0.21991E+01    0.49483E+02    0.52166E-01    0.10850E+01
   106    0.22201E+01    0.50936E+02    0.52688E-01    0.10819E+01
   107    0.22410E+01    0.54059E+02    0.53223E-01    0.10789E+01
   108    0.22619E+01    0.54484E+02    0.53248E-01    0.10723E+01
   109    0.22829E+01    0.52448E+02    0.53606E-01    0.10556E+01
   110    0.23038E+01    0.55098E+02    0.54405E-01    0.10519E+01
   111    0.23248E+01    0.59392E+02    0.55048E-01    0.10560E+01
   112    0.23457E+01    0.60907E+02    0.54962E-01    0.10477E+01
   113    0.23667E+01    0.60994E+02    0.54980E-01    0.10449E+01
   114    0.23876E+01    0.62048E+02    0.55837E-01    0.10488E+01
   115    0.24086E+01    0.64089E+02    0.56746E-01    0.10680E+01
   116    0.24295E+01    0.10520E+03    0.57280E-01    0.12138E+01
   117    0.24504E+01    0.10651E+03    0.57467E-01    0.12214E+01
   118    0.24714E+01    0.10592E+03    0.57920E-01    0.12301E+01
   119    0.24923E+01    0.11058E+03    0.58354E-01    0.12386E+01
   120    0.25133E+01    0.11183E+03    0.58478E-01    0.12259E+01
   121    0.25342E+01    0.11648E+03    0.59414E-01    0.12269E+01
   122    0.25552E+01    0.11669E+03    0.59710E-01    0.12258E+01
   123    0.25761E+01    0.12069E+03    0.60334E-01    0.12277E+01
   124    0.25970E+01    0.12370E+03    0.60727E-01    0.12270E+01
   125    0.26180E+01    0.12701E+03    0.61117E-01    0.12166E+01
   126    0.26389E+01    0.13139E+03    0.61898E-01    0.12275E+01
   127    0.26599E+01    0.13656E+03    0.62316E-01    0.12207E+01
