     2    0.41888E-01    0.37666E+00    0.69309E-03    0.64978E+00
     3    0.62832E-01   -0.13442E+01    0.18460E-02    0.16227E+01
     4    0.83776E-01   -0.19597E+01    0.31797E-02    0.23723E+01
     5    0.10472E+00    0.28273E+01    0.37609E-02    0.22801E+01
     6    0.12566E+00    0.33146E+01    0.49459E-02    0.29058E+01
     7    0.14661E+00    0.79512E+01    0.58141E-02    0.31485E+01
     8    0.16755E+00    0.60076E+01    0.66164E-02    0.31913E+01
     9    0.18850E+00    0.51304E+01    0.71845E-02    0.29023E+01
    10    0.20944E+00    0.13315E+01    0.78001E-02    0.26961E+01
    11    0.23038E+00    0.81486E+01    0.92271E-02    0.33054E+01
    12    0.25133E+00    0.73596E+01    0.95909E-02    0.31316E+01
    13    0.27227E+00    0.80202E+01    0.10663E-01    0.32313E+01
    14    0.29322E+00    0.10605E+02    0.10953E-01    0.32466E+01
    15    0.31416E+00    0.76055E+01    0.11874E-01    0.34219E+01
    16    0.33510E+00    0.13037E+02    0.12360E-01    0.32835E+01
    17    0.35605E+00    0.13652E+02    0.13365E-01    0.32060E+01
    18    0.37699E+00    0.16740E+02    0.13958E-01    0.32744E+01
    19    0.39794E+00    0.12908E+02    0.14500E-01    0.32874E+01
    20    0.41888E+00    0.10400E+02    0.15404E-01    0.32322E+01
    21    0.43982E+00    0.95705E+01    0.15194E-01    0.31958E+01
    22    0.46077E+00    0.10159E+02    0.16447E-01    0.32127E+01
    23    0.48171E+00    0.12619E+02    0.16985E-01    0.32756E+01
    24    0.50265E+00    0.14419E+02    0.17243E-01    0.32378E+01
    25    0.52360E+00    0.20583E+02    0.17894E-01    0.31423E+01
    26    0.54454E+00    0.15662E+02    0.17887E-01    0.30939E+01
    27    0.56549E+00    0.16086E+02    0.18761E-01    0.31817E+01
    28    0.58643E+00    0.10018E+02    0.19004E-01    0.31074E+01
    29    0.60737E+00    0.18842E+02    0.19039E-01    0.29966E+01
    30    0.62832E+00    0.14640E+02    0.20159E-01    0.31559E+01
    31    0.64926E+00    0.99208E+01    0.20138E-01    0.30244E+01
    32    0.67021E+00    0.53058E+01    0.20508E-01    0.29963E+01
    33    0.69115E+00    0.20238E+02    0.20580E-01    0.29515E+01
    34    0.71209E+00    0.22459E+02    0.21774E-01    0.30005E+01
    35    0.73304E+00    0.17267E+02    0.22475E-01    0.29564E+01
    36    0.75398E+00    0.13351E+02    0.22091E-01    0.28509E+01
    37    0.77493E+00    0.17160E+02    0.22548E-01    0.28944E+01
    38    0.79587E+00    0.10501E+02    0.23044E-01    0.28210E+01
    39    0.81681E+00    0.18175E+02    0.23123E-01    0.28576E+01
    40    0.83776E+00    0.23250E+02    0.23818E-01    0.27882E+01
    41    0.85870E+00    0.11703E+02    0.23615E-01    0.27359E+01
    42    0.87965E+00    0.17440E+02    0.24754E-01    0.27645E+01
    43    0.90059E+00    0.18319E+02    0.24716E-01    0.27489E+01
    44    0.92153E+00    0.16912E+02    0.25036E-01    0.26961E+01
    45    0.94248E+00    0.17488E+02    0.25248E-01    0.26394E+01
    46    0.96342E+00    0.23644E+02    0.25691E-01    0.26556E+01
    47    0.98437E+00    0.21595E+02    0.25953E-01    0.26296E+01
    48    0.10053E+01    0.14766E+02    0.26912E-01    0.25603E+01
    49    0.10263E+01    0.21053E+02    0.26634E-01    0.25481E+01
    50    0.10472E+01    0.16799E+02    0.27148E-01    0.25397E+01
    51    0.10681E+01    0.20405E+02    0.27469E-01    0.24995E+01
    52    0.10891E+01    0.18123E+02    0.27606E-01    0.24328E+01
    53    0.11100E+01    0.21424E+02    0.27879E-01    0.23989E+01
    54    0.11310E+01    0.23374E+02    0.28809E-01    0.24613E+01
    55    0.11519E+01    0.19780E+02    0.28640E-01    0.23755E+01
    56    0.11729E+01    0.22531E+02    0.29455E-01    0.24132E+01
    57    0.11938E+01    0.23531E+02    0.29308E-01    0.23146E+01
    58    0.12147E+01    0.25695E+02    0.29965E-01    0.23321E+01
    59    0.12357E+01    0.24594E+02    0.30352E-01    0.22901E+01
    60    0.12566E+01    0.26372E+02    0.30396E-01    0.22461E+01
    61    0.12776E+01    0.24183E+02    0.30443E-01    0.22196E+01
    62    0.12985E+01    0.27552E+02    0.31010E-01    0.22082E+01
    63    0.13195E+01    0.28106E+02    0.31565E-01    0.22634E+01
    64    0.13404E+01    0.25513E+02    0.31740E-01    0.21572E+01
