     2    0.41888E-01    0.51440E+00    0.11138E-02    0.33562E+00
     3    0.62832E-01    0.11946E+01    0.29714E-02    0.49432E+00
     4    0.83776E-01    0.22043E+01    0.51073E-02    0.72828E+00
     5    0.10472E+00    0.27732E+01    0.60420E-02    0.96896E+00
     6    0.12566E+00    0.33592E+01    0.79620E-02    0.12823E+01
     7    0.14661E+00    0.54405E+01    0.93629E-02    0.18531E+01
     8    0.16755E+00    0.70461E+01    0.10652E-01    0.18602E+01
     9    0.18850E+00    0.33964E+01    0.11550E-01    0.20741E+01
    10    0.20944E+00    0.61503E+01    0.12577E-01    0.22771E+01
    11    0.23038E+00    0.30062E+01    0.14834E-01    0.24276E+01
    12    0.25133E+00    0.38453E+01    0.15421E-01    0.25001E+01
    13    0.27227E+00    0.20406E+02    0.17164E-01    0.28603E+01
    14    0.29322E+00    0.65721E+01    0.17617E-01    0.26985E+01
    15    0.31416E+00    0.70315E+01    0.19125E-01    0.30562E+01
    16    0.33510E+00    0.93518E+01    0.19900E-01    0.31578E+01
    17    0.35605E+00    0.10857E+02    0.21560E-01    0.30047E+01
    18    0.37699E+00    0.10047E+02    0.22442E-01    0.30801E+01
    19    0.39794E+00    0.53489E+01    0.23217E-01    0.31952E+01
    20    0.41888E+00    0.15023E+02    0.24740E-01    0.32581E+01
    21    0.43982E+00    0.80183E+01    0.24424E-01    0.30305E+01
    22    0.46077E+00    0.11153E+02    0.26390E-01    0.32051E+01
    23    0.48171E+00    0.14645E+02    0.27178E-01    0.32180E+01
    24    0.50265E+00    0.44515E+01    0.27616E-01    0.30795E+01
    25    0.52360E+00    0.14029E+02    0.28487E-01    0.31058E+01
    26    0.54454E+00    0.26974E+01    0.28798E-01    0.30287E+01
    27    0.56549E+00    0.12452E+02    0.29871E-01    0.30794E+01
    28    0.58643E+00    0.12833E+02    0.30195E-01    0.29982E+01
    29    0.60737E+00    0.10957E+02    0.30178E-01    0.29223E+01
    30    0.62832E+00    0.12614E+02    0.31902E-01    0.29950E+01
    31    0.64926E+00    0.32704E+01    0.31855E-01    0.28456E+01
    32    0.67021E+00    0.87768E+01    0.32694E-01    0.29235E+01
    33    0.69115E+00    0.15282E+02    0.32445E-01    0.28813E+01
    34    0.71209E+00    0.97725E+01    0.34117E-01    0.27479E+01
    35    0.73304E+00    0.83835E+01    0.35025E-01    0.26895E+01
    36    0.75398E+00    0.13198E+02    0.34403E-01    0.26557E+01
    37    0.77493E+00    0.10940E+02    0.35028E-01    0.26746E+01
    38    0.79587E+00    0.63938E+01    0.35905E-01    0.25851E+01
    39    0.81681E+00    0.11566E+02    0.35838E-01    0.26598E+01
    40    0.83776E+00    0.15084E+02    0.36565E-01    0.25220E+01
    41    0.85870E+00    0.16126E+02    0.36287E-01    0.25031E+01
    42    0.87965E+00    0.13198E+02    0.37484E-01    0.24415E+01
    43    0.90059E+00    0.78280E+01    0.37835E-01    0.24532E+01
    44    0.92153E+00    0.17288E+02    0.38010E-01    0.23821E+01
    45    0.94248E+00    0.94856E+01    0.38301E-01    0.23901E+01
    46    0.96342E+00    0.10459E+02    0.38175E-01    0.23192E+01
    47    0.98437E+00    0.11831E+02    0.38709E-01    0.23268E+01
    48    0.10053E+01    0.13674E+02    0.39922E-01    0.22857E+01
    49    0.10263E+01    0.15901E+02    0.39058E-01    0.22129E+01
    50    0.10472E+01    0.14509E+02    0.39578E-01    0.21818E+01
    51    0.10681E+01    0.12273E+02    0.40062E-01    0.21633E+01
    52    0.10891E+01    0.15223E+02    0.40275E-01    0.21298E+01
    53    0.11100E+01    0.14714E+02    0.40397E-01    0.20718E+01
    54    0.11310E+01    0.15560E+02    0.41474E-01    0.21086E+01
    55    0.11519E+01    0.18585E+02    0.40887E-01    0.20271E+01
    56    0.11729E+01    0.12461E+02    0.42154E-01    0.20191E+01
    57    0.11938E+01    0.13104E+02    0.41570E-01    0.19443E+01
    58    0.12147E+01    0.19958E+02    0.42142E-01    0.19171E+01
