     2    0.41888E-01    0.35909E+00    0.72164E-03    0.58592E+00
     3    0.62832E-01   -0.11347E+01    0.19225E-02    0.14497E+01
     4    0.83776E-01   -0.12722E+01    0.33111E-02    0.21798E+01
     5    0.10472E+00    0.28681E+01    0.39163E-02    0.20948E+01
     6    0.12566E+00    0.31315E+01    0.51516E-02    0.26763E+01
     7    0.14661E+00    0.76569E+01    0.60557E-02    0.29163E+01
     8    0.16755E+00    0.56978E+01    0.68908E-02    0.29892E+01
     9    0.18850E+00    0.53115E+01    0.74832E-02    0.27110E+01
    10    0.20944E+00    0.13436E+01    0.81255E-02    0.25314E+01
    11    0.23038E+00    0.77269E+01    0.96128E-02    0.31085E+01
    12    0.25133E+00    0.71136E+01    0.99846E-02    0.29722E+01
    13    0.27227E+00    0.86524E+01    0.11104E-01    0.30675E+01
    14    0.29322E+00    0.10178E+02    0.11403E-01    0.31059E+01
    15    0.31416E+00    0.75153E+01    0.12377E-01    0.32771E+01
    16    0.33510E+00    0.13056E+02    0.12869E-01    0.31530E+01
    17    0.35605E+00    0.13654E+02    0.13920E-01    0.30823E+01
    18    0.37699E+00    0.16606E+02    0.14538E-01    0.31548E+01
    19    0.39794E+00    0.12539E+02    0.15083E-01    0.31670E+01
    20    0.41888E+00    0.10666E+02    0.16026E-01    0.31279E+01
    21    0.43982E+00    0.98890E+01    0.15816E-01    0.31072E+01
    22    0.46077E+00    0.10545E+02    0.17122E-01    0.31314E+01
    23    0.48171E+00    0.12781E+02    0.17673E-01    0.31907E+01
    24    0.50265E+00    0.14559E+02    0.17919E-01    0.31644E+01
    25    0.52360E+00    0.20049E+02    0.18599E-01    0.30582E+01
    26    0.54454E+00    0.15347E+02    0.18602E-01    0.30339E+01
    27    0.56549E+00    0.16094E+02    0.19510E-01    0.31180E+01
    28    0.58643E+00    0.11342E+02    0.19764E-01    0.30521E+01
    29    0.60737E+00    0.19370E+02    0.19767E-01    0.29389E+01
    30    0.62832E+00    0.16333E+02    0.20958E-01    0.31180E+01
    31    0.64926E+00    0.10245E+02    0.20910E-01    0.29727E+01
    32    0.67021E+00    0.58587E+01    0.21290E-01    0.29480E+01
    33    0.69115E+00    0.19499E+02    0.21361E-01    0.29004E+01
    34    0.71209E+00    0.21899E+02    0.22636E-01    0.29610E+01
    35    0.73304E+00    0.16715E+02    0.23307E-01    0.29096E+01
    36    0.75398E+00    0.13311E+02    0.22906E-01    0.28136E+01
    37    0.77493E+00    0.16189E+02    0.23382E-01    0.28540E+01
    38    0.79587E+00    0.10621E+02    0.23876E-01    0.27834E+01
    39    0.81681E+00    0.17171E+02    0.23923E-01    0.28067E+01
    40    0.83776E+00    0.23781E+02    0.24635E-01    0.27509E+01
    41    0.85870E+00    0.11257E+02    0.24443E-01    0.27069E+01
    42    0.87965E+00    0.17601E+02    0.25558E-01    0.27311E+01
    43    0.90059E+00    0.17776E+02    0.25576E-01    0.27140E+01
    44    0.92153E+00    0.15663E+02    0.25867E-01    0.26523E+01
    45    0.94248E+00    0.16973E+02    0.26048E-01    0.26050E+01
    46    0.96342E+00    0.22243E+02    0.26508E-01    0.26172E+01
    47    0.98437E+00    0.21421E+02    0.26779E-01    0.26017E+01
    48    0.10053E+01    0.14782E+02    0.27695E-01    0.25187E+01
    49    0.10263E+01    0.20294E+02    0.27422E-01    0.25112E+01
    50    0.10472E+01    0.15931E+02    0.27974E-01    0.25014E+01
    51    0.10681E+01    0.18845E+02    0.28293E-01    0.24650E+01
    52    0.10891E+01    0.17973E+02    0.28457E-01    0.23980E+01
    53    0.11100E+01    0.21583E+02    0.28694E-01    0.23763E+01
    54    0.11310E+01    0.22850E+02    0.29599E-01    0.24168E+01
    55    0.11519E+01    0.18527E+02    0.29448E-01    0.23399E+01
    56    0.11729E+01    0.21708E+02    0.30188E-01    0.23762E+01
    57    0.11938E+01    0.22018E+02    0.30047E-01    0.22826E+01
    58    0.12147E+01    0.23528E+02    0.30767E-01    0.22871E+01
    59    0.12357E+01    0.23137E+02    0.31144E-01    0.22500E+01
    60    0.12566E+01    0.24190E+02    0.31010E-01    0.22147E+01
    61    0.12776E+01    0.23549E+02    0.31103E-01    0.21897E+01
    62    0.12985E+01    0.25791E+02    0.31788E-01    0.21778E+01
    63    0.13195E+01    0.25378E+02    0.32211E-01    0.22194E+01
    64    0.13404E+01    0.24180E+02    0.32388E-01    0.21225E+01
    65    0.13614E+01    0.29293E+02    0.33323E-01    0.21015E+01
    66    0.13823E+01    0.29878E+02    0.33363E-01    0.20879E+01
    67    0.14032E+01    0.30753E+02    0.33444E-01    0.20399E+01
    68    0.14242E+01    0.31204E+02    0.34298E-01    0.20353E+01
    69    0.14451E+01    0.31623E+02    0.34037E-01    0.19835E+01
    70    0.14661E+01    0.31038E+02    0.34549E-01    0.19656E+01
    71    0.14870E+01    0.34155E+02    0.34918E-01    0.19689E+01
    72    0.15080E+01    0.33510E+02    0.35483E-01    0.19307E+01
    73    0.15289E+01    0.33779E+02    0.35359E-01    0.19079E+01
    74    0.15499E+01    0.32153E+02    0.35965E-01    0.18671E+01
    75    0.15708E+01    0.34855E+02    0.36109E-01    0.18455E+01
    76    0.15917E+01    0.33274E+02    0.36666E-01    0.18203E+01
    77    0.16127E+01    0.37552E+02    0.37045E-01    0.17920E+01
    78    0.16336E+01    0.38183E+02    0.37259E-01    0.17687E+01
    79    0.16546E+01    0.36549E+02    0.37161E-01    0.17565E+01
    80    0.16755E+01    0.39600E+02    0.37823E-01    0.17236E+01
    81    0.16965E+01    0.38131E+02    0.38125E-01    0.16914E+01
    82    0.17174E+01    0.43009E+02    0.38467E-01    0.16760E+01
    83    0.17383E+01    0.43569E+02    0.38946E-01    0.16672E+01
    84    0.17593E+01    0.40582E+02    0.39062E-01    0.16083E+01
    85    0.17802E+01    0.43019E+02    0.39377E-01    0.16043E+01
    86    0.18012E+01    0.44098E+02    0.39602E-01    0.15738E+01
    87    0.18221E+01    0.43490E+02    0.39731E-01    0.15543E+01
    88    0.18431E+01    0.44345E+02    0.40398E-01    0.15376E+01
    89    0.18640E+01    0.42362E+02    0.40823E-01    0.15151E+01
    90    0.18850E+01    0.45606E+02    0.40984E-01    0.14868E+01
    91    0.19059E+01    0.45720E+02    0.40970E-01    0.14660E+01
    92    0.19268E+01    0.48302E+02    0.41239E-01    0.14455E+01
    93    0.19478E+01    0.46897E+02    0.41610E-01    0.14119E+01
    94    0.19687E+01    0.48355E+02    0.42037E-01    0.13952E+01
    95    0.19897E+01    0.49169E+02    0.42155E-01    0.13835E+01
    96    0.20106E+01    0.45952E+02    0.42791E-01    0.13547E+01
    97    0.20316E+01    0.48989E+02    0.43199E-01    0.13395E+01
    98    0.20525E+01    0.51009E+02    0.43090E-01    0.13104E+01
    99    0.20735E+01    0.50910E+02    0.43340E-01    0.13003E+01
   100    0.20944E+01    0.52828E+02    0.43788E-01    0.12736E+01
   101    0.21153E+01    0.51370E+02    0.44264E-01    0.12599E+01
   102    0.21363E+01    0.55651E+02    0.44710E-01    0.12423E+01
   103    0.21572E+01    0.53472E+02    0.44476E-01    0.12183E+01
   104    0.21782E+01    0.56650E+02    0.45098E-01    0.12085E+01
   105    0.21991E+01    0.58333E+02    0.44994E-01    0.11813E+01
   106    0.22201E+01    0.58263E+02    0.45592E-01    0.11719E+01
   107    0.22410E+01    0.60177E+02    0.46354E-01    0.11697E+01
   108    0.22619E+01    0.59630E+02    0.46134E-01    0.11393E+01
   109    0.22829E+01    0.61085E+02    0.46839E-01    0.11214E+01
