maxi:1.560319E+00	mini:2.608863E-05
2.608863E-05	4.549821E-06
1.578662E-02	8.563201E-06
3.154716E-02	9.159247E-06
4.730770E-02	9.119511E-06
6.306823E-02	1.086791E-05
7.882877E-02	1.164277E-05
9.458931E-02	1.281500E-05
1.103498E-01	1.486142E-05
1.261104E-01	1.585484E-05
1.418709E-01	1.931190E-05
1.576315E-01	2.286832E-05
1.733920E-01	2.674262E-05
1.891525E-01	3.019969E-05
2.049131E-01	3.506740E-05
2.206736E-01	4.251798E-05
2.364341E-01	4.883607E-05
2.521947E-01	5.827347E-05
2.679552E-01	6.830692E-05
2.837157E-01	8.102258E-05
2.994763E-01	9.085735E-05
3.152368E-01	1.101096E-04
3.309973E-01	1.295010E-04
3.467579E-01	1.527071E-04
3.625184E-01	1.789133E-04
3.782790E-01	2.098481E-04
3.940395E-01	2.492269E-04
4.098000E-01	2.919237E-04
4.255606E-01	3.413359E-04
4.413211E-01	4.015366E-04
4.570816E-01	4.727642E-04
4.728422E-01	5.556345E-04
4.886027E-01	6.514589E-04
5.043632E-01	7.575750E-04
5.201238E-01	8.821686E-04
5.358843E-01	1.035333E-03
5.516449E-01	1.205504E-03
5.674054E-01	1.404107E-03
5.831659E-01	1.625141E-03
5.989265E-01	1.899799E-03
6.146870E-01	2.208253E-03
6.304475E-01	2.573589E-03
6.462081E-01	2.996365E-03
6.619686E-01	3.477573E-03
6.777291E-01	4.052401E-03
6.934897E-01	4.729629E-03
7.092502E-01	5.499800E-03
7.250108E-01	6.380518E-03
7.407713E-01	7.442057E-03
7.565318E-01	8.614600E-03
7.722924E-01	9.961645E-03
7.880529E-01	1.150640E-02
8.038134E-01	1.322927E-02
8.195740E-01	1.510805E-02
8.353345E-01	1.718960E-02
8.510950E-01	1.935969E-02
8.668556E-01	2.182414E-02
8.826161E-01	2.434283E-02
8.983767E-01	2.709126E-02
9.141372E-01	2.999085E-02
9.298977E-01	3.302952E-02
9.456583E-01	3.634111E-02
9.614188E-01	3.969028E-02
9.771793E-01	4.332634E-02
9.929399E-01	4.672285E-02
1.008700E+00	4.917596E-02
1.024461E+00	5.037163E-02
1.040221E+00	5.036088E-02
1.055982E+00	4.970328E-02
1.071743E+00	4.823788E-02
1.087503E+00	4.612033E-02
1.103264E+00	4.318158E-02
1.119024E+00	3.959455E-02
1.134785E+00	3.557243E-02
1.150545E+00	3.096179E-02
1.166306E+00	2.604554E-02
1.182066E+00	2.111761E-02
1.197827E+00	1.663740E-02
1.213587E+00	1.284480E-02
1.229348E+00	9.611547E-03
1.245108E+00	6.916463E-03
1.260869E+00	4.803777E-03
1.276630E+00	3.235141E-03
1.292390E+00	2.118091E-03
1.308151E+00	1.362105E-03
1.323911E+00	8.619229E-04
1.339672E+00	5.389849E-04
1.355432E+00	3.228188E-04
1.371193E+00	1.956224E-04
1.386953E+00	1.121561E-04
1.402714E+00	6.379684E-05
1.418474E+00	3.272295E-05
1.434235E+00	1.712640E-05
1.449995E+00	8.861224E-06
1.465756E+00	4.470348E-06
1.481516E+00	2.106031E-06
1.497277E+00	8.940697E-07
1.513038E+00	5.960464E-07
1.528798E+00	2.980232E-07
1.544559E+00	1.589457E-07
1.560319E+00	3.973643E-08
