maxi:1.359523E+00	mini:2.844642E-01
2.844642E-01	1.986821E-08
2.953234E-01	1.986821E-08
3.061826E-01	0.000000E+00
3.170418E-01	1.986821E-08
3.279009E-01	7.947286E-08
3.387601E-01	9.934107E-08
3.496193E-01	9.934107E-08
3.604785E-01	9.934107E-08
3.713376E-01	2.185504E-07
3.821968E-01	2.582868E-07
3.930560E-01	2.185504E-07
4.039152E-01	5.960464E-07
4.147744E-01	5.165736E-07
4.256335E-01	8.742015E-07
4.364927E-01	9.338061E-07
4.473519E-01	1.311302E-06
4.582111E-01	2.205372E-06
4.690702E-01	3.059705E-06
4.799294E-01	3.397465E-06
4.907886E-01	3.973643E-06
5.016478E-01	6.198883E-06
5.125070E-01	8.424123E-06
5.233661E-01	1.084805E-05
5.342253E-01	1.289447E-05
5.450845E-01	1.651049E-05
5.559437E-01	2.131859E-05
5.668028E-01	2.612670E-05
5.776620E-01	3.226598E-05
5.885212E-01	4.239877E-05
5.993804E-01	5.082289E-05
6.102395E-01	6.391605E-05
6.210987E-01	8.040667E-05
6.319579E-01	1.002153E-04
6.428171E-01	1.251698E-04
6.536763E-01	1.573165E-04
6.645354E-01	1.990199E-04
6.753946E-01	2.489090E-04
6.862538E-01	3.275474E-04
6.971130E-01	4.132390E-04
7.079721E-01	5.403360E-04
7.188313E-01	6.960233E-04
7.296905E-01	8.958578E-04
7.405497E-01	1.161555E-03
7.514089E-01	1.498361E-03
7.622680E-01	1.938085E-03
7.731272E-01	2.492845E-03
7.839864E-01	3.170868E-03
7.948456E-01	3.990412E-03
8.057047E-01	4.951179E-03
8.165639E-01	6.015539E-03
8.274231E-01	7.181803E-03
8.382823E-01	8.436600E-03
8.491415E-01	9.770016E-03
8.600006E-01	1.129446E-02
8.708598E-01	1.295201E-02
8.817190E-01	1.490253E-02
8.925782E-01	1.707399E-02
9.034373E-01	1.960822E-02
9.142965E-01	2.242802E-02
9.251557E-01	2.558277E-02
9.360149E-01	2.914588E-02
9.468740E-01	3.357466E-02
9.577332E-01	3.932019E-02
9.685924E-01	4.668240E-02
9.794516E-01	5.549220E-02
9.903108E-01	6.407418E-02
1.001170E+00	6.896828E-02
1.012029E+00	6.792178E-02
1.022888E+00	6.199743E-02
1.033747E+00	5.412801E-02
1.044607E+00	4.673217E-02
1.055466E+00	4.037434E-02
1.066325E+00	3.514371E-02
1.077184E+00	3.068006E-02
1.088043E+00	2.651695E-02
1.098903E+00	2.269918E-02
1.109762E+00	1.929943E-02
1.120621E+00	1.643727E-02
1.131480E+00	1.397777E-02
1.142339E+00	1.190195E-02
1.153198E+00	1.003434E-02
1.164058E+00	8.228401E-03
1.174917E+00	6.412188E-03
1.185776E+00	4.614115E-03
1.196635E+00	3.036141E-03
1.207494E+00	1.830240E-03
1.218353E+00	1.037776E-03
1.229213E+00	5.671183E-04
1.240072E+00	3.061493E-04
1.250931E+00	1.611908E-04
1.261790E+00	8.314848E-05
1.272649E+00	4.206101E-05
1.283509E+00	2.020597E-05
1.294368E+00	9.159247E-06
1.305227E+00	3.894170E-06
1.316086E+00	1.788139E-06
1.326945E+00	6.556511E-07
1.337804E+00	3.377597E-07
1.348664E+00	1.788139E-07
1.359523E+00	3.973643E-08
