maxi:1.470542E+00	mini:6.760341E-03
6.760341E-03	3.973643E-08
2.154601E-02	0.000000E+00
3.633168E-02	1.986821E-08
5.111735E-02	7.947286E-08
6.590302E-02	0.000000E+00
8.068869E-02	5.960464E-08
9.547436E-02	1.986821E-08
1.102600E-01	9.934107E-08
1.250457E-01	7.947286E-08
1.398314E-01	1.788139E-07
1.546170E-01	1.589457E-07
1.694027E-01	3.178914E-07
1.841884E-01	1.788139E-07
1.989741E-01	4.172325E-07
2.137597E-01	3.178914E-07
2.285454E-01	6.159147E-07
2.433311E-01	7.351240E-07
2.581167E-01	1.092752E-06
2.729024E-01	1.132488E-06
2.876881E-01	1.490116E-06
3.024738E-01	2.264977E-06
3.172594E-01	3.357728E-06
3.320451E-01	3.894170E-06
3.468308E-01	5.165736E-06
3.616164E-01	6.496906E-06
3.764021E-01	8.821487E-06
3.911878E-01	1.315276E-05
4.059734E-01	1.655022E-05
4.207591E-01	2.139807E-05
4.355448E-01	2.759695E-05
4.503305E-01	3.691514E-05
4.651161E-01	4.700820E-05
4.799018E-01	6.330013E-05
4.946875E-01	7.800261E-05
5.094731E-01	9.860595E-05
5.242588E-01	1.252095E-04
5.390445E-01	1.586278E-04
5.538301E-01	2.001921E-04
5.686158E-01	2.515316E-04
5.834015E-01	3.146331E-04
5.981872E-01	3.914436E-04
6.129728E-01	4.912416E-04
6.277585E-01	6.146232E-04
6.425442E-01	7.722378E-04
6.573298E-01	9.678404E-04
6.721155E-01	1.218458E-03
6.869012E-01	1.539111E-03
7.016869E-01	1.951655E-03
7.164725E-01	2.463897E-03
7.312582E-01	3.120383E-03
7.460439E-01	3.960788E-03
7.608295E-01	5.015095E-03
7.756152E-01	6.288409E-03
7.904009E-01	7.843614E-03
8.051865E-01	9.726663E-03
8.199722E-01	1.182179E-02
8.347579E-01	1.410127E-02
8.495436E-01	1.666548E-02
8.643292E-01	1.947383E-02
8.791149E-01	2.260611E-02
8.939006E-01	2.616139E-02
9.086862E-01	3.015602E-02
9.234719E-01	3.446986E-02
9.382576E-01	3.933076E-02
9.530433E-01	4.506679E-02
9.678289E-01	5.202305E-02
9.826146E-01	5.998149E-02
9.974003E-01	6.652216E-02
1.012186E+00	6.832715E-02
1.026972E+00	6.521652E-02
1.041757E+00	5.982411E-02
1.056543E+00	5.411686E-02
1.071329E+00	4.870949E-02
1.086114E+00	4.320373E-02
1.100900E+00	3.745653E-02
1.115686E+00	3.188189E-02
1.130471E+00	2.672303E-02
1.145257E+00	2.209151E-02
1.160043E+00	1.774474E-02
1.174828E+00	1.343568E-02
1.189614E+00	9.475350E-03
1.204400E+00	6.234805E-03
1.219185E+00	3.926734E-03
1.233971E+00	2.420564E-03
1.248757E+00	1.405001E-03
1.263542E+00	7.766287E-04
1.278328E+00	4.072388E-04
1.293114E+00	1.992981E-04
1.307899E+00	9.586414E-05
1.322685E+00	4.756451E-05
1.337471E+00	2.306700E-05
1.352256E+00	1.156330E-05
1.367042E+00	5.046527E-06
1.381828E+00	2.841155E-06
1.396613E+00	9.139379E-07
1.411399E+00	6.159147E-07
1.426185E+00	2.980232E-07
1.440970E+00	7.947286E-08
1.455756E+00	0.000000E+00
1.470542E+00	5.960464E-08
