maxi:1.441884E+00	mini:1.048409E-01
1.048409E-01	1.986821E-08
1.183464E-01	0.000000E+00
1.318518E-01	0.000000E+00
1.453573E-01	1.986821E-08
1.588628E-01	1.986821E-08
1.723683E-01	1.986821E-08
1.858738E-01	1.986821E-08
1.993793E-01	3.973643E-08
2.128848E-01	5.960464E-08
2.263902E-01	9.934107E-08
2.398957E-01	7.947286E-08
2.534012E-01	2.384186E-07
2.669067E-01	1.986821E-07
2.804122E-01	3.973643E-07
2.939177E-01	4.569689E-07
3.074232E-01	5.364418E-07
3.209286E-01	4.967054E-07
3.344341E-01	9.735425E-07
3.479396E-01	1.251698E-06
3.614451E-01	1.808008E-06
3.749506E-01	2.602736E-06
3.884561E-01	3.258387E-06
4.019615E-01	4.152457E-06
4.154670E-01	5.662441E-06
4.289725E-01	8.463860E-06
4.424780E-01	1.039108E-05
4.559835E-01	1.440446E-05
4.694890E-01	1.823902E-05
4.829945E-01	2.455711E-05
4.964999E-01	3.093481E-05
5.100054E-01	4.172325E-05
5.235109E-01	5.278985E-05
5.370164E-01	6.912152E-05
5.505219E-01	8.732080E-05
5.640274E-01	1.077851E-04
5.775329E-01	1.371900E-04
5.910383E-01	1.737873E-04
6.045438E-01	2.178351E-04
6.180493E-01	2.721151E-04
6.315548E-01	3.457665E-04
6.450603E-01	4.310409E-04
6.585658E-01	5.464753E-04
6.720713E-01	6.961425E-04
6.855767E-01	8.983612E-04
6.990822E-01	1.147052E-03
7.125877E-01	1.468678E-03
7.260932E-01	1.888355E-03
7.395987E-01	2.443333E-03
7.531042E-01	3.133198E-03
7.666097E-01	4.025420E-03
7.801151E-01	5.109390E-03
7.936206E-01	6.457488E-03
8.071261E-01	8.037249E-03
8.206316E-01	9.803434E-03
8.341371E-01	1.175706E-02
8.476426E-01	1.387821E-02
8.611481E-01	1.627133E-02
8.746535E-01	1.892944E-02
8.881590E-01	2.199177E-02
9.016645E-01	2.545704E-02
9.151700E-01	2.931046E-02
9.286755E-01	3.354051E-02
9.421810E-01	3.842105E-02
9.556865E-01	4.453629E-02
9.691919E-01	5.224015E-02
9.826974E-01	6.111226E-02
9.962029E-01	6.843585E-02
1.009708E+00	7.044828E-02
1.023214E+00	6.664570E-02
1.036719E+00	6.002047E-02
1.050225E+00	5.308274E-02
1.063730E+00	4.690850E-02
1.077236E+00	4.134850E-02
1.090741E+00	3.590820E-02
1.104247E+00	3.063699E-02
1.117752E+00	2.579310E-02
1.131258E+00	2.157819E-02
1.144763E+00	1.786383E-02
1.158269E+00	1.449082E-02
1.171774E+00	1.118253E-02
1.185280E+00	7.953227E-03
1.198785E+00	5.208651E-03
1.212291E+00	3.190458E-03
1.225796E+00	1.878818E-03
1.239302E+00	1.071692E-03
1.252807E+00	5.921324E-04
1.266313E+00	3.113548E-04
1.279818E+00	1.505415E-04
1.293324E+00	7.202228E-05
1.306829E+00	3.264348E-05
1.320335E+00	1.575549E-05
1.333840E+00	6.914139E-06
1.347346E+00	3.278255E-06
1.360851E+00	1.728535E-06
1.374356E+00	4.768372E-07
1.387862E+00	3.178914E-07
1.401367E+00	1.986821E-07
1.414873E+00	3.973643E-08
1.428378E+00	0.000000E+00
1.441884E+00	1.986821E-08
