maxi:1.307494E+00	mini:5.753986E-01
5.753986E-01	3.973643E-08
5.827935E-01	0.000000E+00
5.901884E-01	3.973643E-08
5.975833E-01	3.973643E-08
6.049782E-01	1.986821E-08
6.123731E-01	1.390775E-07
6.197680E-01	7.947286E-08
6.271629E-01	1.788139E-07
6.345578E-01	3.178914E-07
6.419527E-01	5.364418E-07
6.493476E-01	8.742015E-07
6.567425E-01	1.370907E-06
6.641374E-01	2.423922E-06
6.715323E-01	3.238519E-06
6.789272E-01	5.384286E-06
6.863221E-01	7.828077E-06
6.937170E-01	1.176198E-05
7.011119E-01	1.742442E-05
7.085068E-01	2.445777E-05
7.159017E-01	3.486872E-05
7.232966E-01	5.090237E-05
7.306915E-01	7.029374E-05
7.380864E-01	1.003345E-04
7.454813E-01	1.410643E-04
7.528762E-01	1.911322E-04
7.602711E-01	2.571146E-04
7.676660E-01	3.427068E-04
7.750609E-01	4.476508E-04
7.824558E-01	5.809665E-04
7.898507E-01	7.599791E-04
7.972456E-01	9.845297E-04
8.046405E-01	1.257380E-03
8.120354E-01	1.574298E-03
8.194303E-01	1.909316E-03
8.268252E-01	2.269705E-03
8.342201E-01	2.634625E-03
8.416150E-01	3.000577E-03
8.490099E-01	3.379563E-03
8.564048E-01	3.754914E-03
8.637997E-01	4.191101E-03
8.711946E-01	4.648467E-03
8.785895E-01	5.161862E-03
8.859844E-01	5.780598E-03
8.933793E-01	6.545266E-03
9.007742E-01	7.456819E-03
9.081691E-01	8.540571E-03
9.155640E-01	9.808064E-03
9.229589E-01	1.134108E-02
9.303538E-01	1.316420E-02
9.377487E-01	1.544694E-02
9.451436E-01	1.840895E-02
9.525385E-01	2.235603E-02
9.599334E-01	2.773333E-02
9.673283E-01	3.523336E-02
9.747232E-01	4.573788E-02
9.821181E-01	6.002283E-02
9.895130E-01	7.698967E-02
9.969079E-01	9.061581E-02
1.004303E+00	9.170274E-02
1.011698E+00	7.949585E-02
1.019093E+00	6.303318E-02
1.026487E+00	4.886081E-02
1.033882E+00	3.804421E-02
1.041277E+00	3.012208E-02
1.048672E+00	2.428850E-02
1.056067E+00	1.986005E-02
1.063462E+00	1.650723E-02
1.070857E+00	1.386102E-02
1.078252E+00	1.172990E-02
1.085647E+00	9.984573E-03
1.093042E+00	8.549114E-03
1.100436E+00	7.325848E-03
1.107831E+00	6.388823E-03
1.115226E+00	5.633275E-03
1.122621E+00	5.027930E-03
1.130016E+00	4.515429E-03
1.137411E+00	4.089852E-03
1.144806E+00	3.670851E-03
1.152201E+00	3.277719E-03
1.159596E+00	2.827624E-03
1.166991E+00	2.394219E-03
1.174385E+00	1.903156E-03
1.181780E+00	1.435379E-03
1.189175E+00	1.016080E-03
1.196570E+00	6.443858E-04
1.203965E+00	3.806750E-04
1.211360E+00	2.080003E-04
1.218755E+00	1.117388E-04
1.226150E+00	5.513430E-05
1.233545E+00	2.884865E-05
1.240940E+00	1.335144E-05
1.248334E+00	6.516774E-06
1.255729E+00	2.841155E-06
1.263124E+00	1.331170E-06
1.270519E+00	5.563100E-07
1.277914E+00	1.589457E-07
1.285309E+00	5.960464E-08
1.292704E+00	1.986821E-08
1.300099E+00	1.986821E-08
1.307494E+00	1.986821E-08
