maxi:1.451708E+00	mini:1.452762E-01
1.452762E-01	1.986821E-08
1.584724E-01	0.000000E+00
1.716687E-01	0.000000E+00
1.848650E-01	0.000000E+00
1.980613E-01	1.986821E-08
2.112575E-01	0.000000E+00
2.244538E-01	1.986821E-08
2.376501E-01	9.934107E-08
2.508464E-01	3.973643E-08
2.640427E-01	1.589457E-07
2.772389E-01	1.390775E-07
2.904352E-01	2.185504E-07
3.036315E-01	1.390775E-07
3.168278E-01	4.967054E-07
3.300240E-01	4.371007E-07
3.432203E-01	6.755193E-07
3.564166E-01	1.192093E-06
3.696129E-01	9.934107E-07
3.828091E-01	2.006690E-06
3.960054E-01	1.867612E-06
4.092017E-01	3.099442E-06
4.223980E-01	4.609426E-06
4.355943E-01	5.801519E-06
4.487905E-01	7.530053E-06
4.619868E-01	1.017253E-05
4.751831E-01	1.333157E-05
4.883794E-01	1.865625E-05
5.015756E-01	2.421935E-05
5.147719E-01	3.204743E-05
5.279682E-01	3.890196E-05
5.411645E-01	5.225341E-05
5.543607E-01	6.737312E-05
5.675570E-01	8.370479E-05
5.807533E-01	1.076063E-04
5.939496E-01	1.343687E-04
6.071459E-01	1.686414E-04
6.203421E-01	2.175371E-04
6.335384E-01	2.734462E-04
6.467347E-01	3.459851E-04
6.599310E-01	4.465183E-04
6.731272E-01	5.690058E-04
6.863235E-01	7.332961E-04
6.995198E-01	9.471575E-04
7.127161E-01	1.231531E-03
7.259124E-01	1.593212E-03
7.391086E-01	2.071222E-03
7.523049E-01	2.680441E-03
7.655012E-01	3.503303E-03
7.786975E-01	4.492680E-03
7.918937E-01	5.710940E-03
8.050900E-01	7.172843E-03
8.182863E-01	8.848806E-03
8.314826E-01	1.064944E-02
8.446788E-01	1.265798E-02
8.578751E-01	1.485721E-02
8.710714E-01	1.732107E-02
8.842677E-01	2.020435E-02
8.974640E-01	2.349796E-02
9.106602E-01	2.713108E-02
9.238565E-01	3.121666E-02
9.370528E-01	3.583709E-02
9.502491E-01	4.154704E-02
9.634453E-01	4.888155E-02
9.766416E-01	5.793919E-02
9.898379E-01	6.706285E-02
1.003034E+00	7.208236E-02
1.016230E+00	7.063528E-02
1.029427E+00	6.425732E-02
1.042623E+00	5.646710E-02
1.055819E+00	4.939479E-02
1.069016E+00	4.332397E-02
1.082212E+00	3.769493E-02
1.095408E+00	3.225785E-02
1.108604E+00	2.728758E-02
1.121801E+00	2.281702E-02
1.134997E+00	1.900462E-02
1.148193E+00	1.572736E-02
1.161389E+00	1.263861E-02
1.174586E+00	9.586473E-03
1.187782E+00	6.677727E-03
1.200978E+00	4.214207E-03
1.214175E+00	2.490401E-03
1.227371E+00	1.413782E-03
1.240567E+00	7.867614E-04
1.253763E+00	4.204909E-04
1.266960E+00	2.137224E-04
1.280156E+00	1.006524E-04
1.293352E+00	4.657110E-05
1.306549E+00	2.078215E-05
1.319745E+00	9.497007E-06
1.332941E+00	4.529953E-06
1.346137E+00	1.827876E-06
1.359334E+00	7.152557E-07
1.372530E+00	5.165736E-07
1.385726E+00	1.390775E-07
1.398922E+00	3.973643E-08
1.412119E+00	0.000000E+00
1.425315E+00	5.960464E-08
1.438511E+00	3.973643E-08
1.451708E+00	1.986821E-08
