maxi:1.302719E+00	mini:5.318190E-01
5.318190E-01	3.973643E-08
5.396058E-01	3.973643E-08
5.473927E-01	5.960464E-08
5.551796E-01	1.986821E-08
5.629664E-01	5.960464E-08
5.707533E-01	1.986821E-08
5.785402E-01	1.589457E-07
5.863270E-01	7.947286E-08
5.941139E-01	2.384186E-07
6.019008E-01	2.980232E-07
6.096877E-01	2.582868E-07
6.174745E-01	5.364418E-07
6.252614E-01	7.152557E-07
6.330483E-01	8.742015E-07
6.408351E-01	1.231829E-06
6.486220E-01	2.185504E-06
6.564089E-01	3.715356E-06
6.641957E-01	4.450480E-06
6.719826E-01	7.490317E-06
6.797695E-01	1.023213E-05
6.875563E-01	1.511971E-05
6.953432E-01	2.163649E-05
7.031301E-01	3.113349E-05
7.109170E-01	4.581610E-05
7.187038E-01	6.314119E-05
7.264907E-01	8.974473E-05
7.342776E-01	1.230041E-04
7.420644E-01	1.716812E-04
7.498513E-01	2.342065E-04
7.576382E-01	3.235737E-04
7.654250E-01	4.253387E-04
7.732119E-01	5.577008E-04
7.809988E-01	7.429322E-04
7.887856E-01	9.541512E-04
7.965725E-01	1.230200E-03
8.043594E-01	1.561503E-03
8.121462E-01	1.934588E-03
8.199331E-01	2.351781E-03
8.277200E-01	2.773464E-03
8.355069E-01	3.217598E-03
8.432937E-01	3.650169E-03
8.510806E-01	4.134814E-03
8.588675E-01	4.628162E-03
8.666543E-01	5.203068E-03
8.744412E-01	5.811214E-03
8.822281E-01	6.540438E-03
8.900149E-01	7.386943E-03
8.978018E-01	8.422116E-03
9.055887E-01	9.595712E-03
9.133755E-01	1.107401E-02
9.211624E-01	1.273918E-02
9.289493E-01	1.470413E-02
9.367361E-01	1.716805E-02
9.445230E-01	2.034505E-02
9.523099E-01	2.455588E-02
9.600968E-01	3.022738E-02
9.678836E-01	3.813720E-02
9.756705E-01	4.890601E-02
9.834574E-01	6.266789E-02
9.912442E-01	7.732584E-02
9.990311E-01	8.653416E-02
1.006818E+00	8.419790E-02
1.014605E+00	7.233655E-02
1.022392E+00	5.825996E-02
1.030179E+00	4.598339E-02
1.037965E+00	3.657085E-02
1.045752E+00	2.943891E-02
1.053539E+00	2.411566E-02
1.061326E+00	2.001868E-02
1.069113E+00	1.687406E-02
1.076900E+00	1.426653E-02
1.084687E+00	1.216785E-02
1.092474E+00	1.036545E-02
1.100260E+00	8.888066E-03
1.108047E+00	7.671853E-03
1.115834E+00	6.711721E-03
1.123621E+00	5.951027E-03
1.131408E+00	5.304913E-03
1.139195E+00	4.754146E-03
1.146982E+00	4.214942E-03
1.154768E+00	3.701945E-03
1.162555E+00	3.186921E-03
1.170342E+00	2.599756E-03
1.178129E+00	2.030591E-03
1.185916E+00	1.479069E-03
1.193703E+00	9.847879E-04
1.201490E+00	5.929669E-04
1.209277E+00	3.299117E-04
1.217063E+00	1.756350E-04
1.224850E+00	8.996328E-05
1.232637E+00	4.287561E-05
1.240424E+00	1.933177E-05
1.248211E+00	9.099642E-06
1.255998E+00	3.377597E-06
1.263785E+00	1.748403E-06
1.271572E+00	7.351240E-07
1.279358E+00	2.582868E-07
1.287145E+00	7.947286E-08
1.294932E+00	3.973643E-08
1.302719E+00	1.986821E-08
