maxi:1.300368E+00	mini:5.788461E-01
5.788461E-01	1.986821E-08
5.861342E-01	1.986821E-08
5.934223E-01	1.986821E-08
6.007104E-01	1.986821E-08
6.079985E-01	1.986821E-08
6.152866E-01	5.960464E-08
6.225747E-01	1.589457E-07
6.298628E-01	1.788139E-07
6.371509E-01	1.589457E-07
6.444390E-01	5.364418E-07
6.517271E-01	6.556511E-07
6.590152E-01	1.211961E-06
6.663033E-01	1.867612E-06
6.735914E-01	2.980232E-06
6.808795E-01	4.470348E-06
6.881676E-01	6.417433E-06
6.954557E-01	9.894371E-06
7.027438E-01	1.460314E-05
7.100319E-01	2.149741E-05
7.173200E-01	2.958377E-05
7.246081E-01	4.192193E-05
7.318963E-01	6.190936E-05
7.391844E-01	8.644660E-05
7.464725E-01	1.186927E-04
7.537606E-01	1.646678E-04
7.610487E-01	2.255638E-04
7.683368E-01	2.983411E-04
7.756249E-01	3.955563E-04
7.829130E-01	5.215009E-04
7.902011E-01	6.763140E-04
7.974892E-01	8.724928E-04
8.047773E-01	1.128813E-03
8.120654E-01	1.419206E-03
8.193535E-01	1.734793E-03
8.266416E-01	2.068241E-03
8.339297E-01	2.396385E-03
8.412178E-01	2.741555E-03
8.485059E-01	3.064851E-03
8.557940E-01	3.428817E-03
8.630821E-01	3.792882E-03
8.703702E-01	4.191240E-03
8.776583E-01	4.653275E-03
8.849465E-01	5.197287E-03
8.922346E-01	5.858898E-03
8.995227E-01	6.685217E-03
9.068108E-01	7.606725E-03
9.140989E-01	8.790354E-03
9.213870E-01	1.015965E-02
9.286751E-01	1.186657E-02
9.359632E-01	1.394331E-02
9.432513E-01	1.661265E-02
9.505394E-01	2.016922E-02
9.578275E-01	2.493759E-02
9.651156E-01	3.166552E-02
9.724037E-01	4.133298E-02
9.796918E-01	5.494936E-02
9.869799E-01	7.291983E-02
9.942680E-01	9.100757E-02
1.001556E+00	9.838164E-02
1.008844E+00	8.872658E-02
1.016132E+00	7.033312E-02
1.023420E+00	5.361509E-02
1.030709E+00	4.099707E-02
1.037997E+00	3.184368E-02
1.045285E+00	2.533805E-02
1.052573E+00	2.046092E-02
1.059861E+00	1.680563E-02
1.067149E+00	1.400918E-02
1.074437E+00	1.181841E-02
1.081725E+00	9.993951E-03
1.089013E+00	8.454243E-03
1.096301E+00	7.254243E-03
1.103590E+00	6.287913E-03
1.110878E+00	5.506138E-03
1.118166E+00	4.896998E-03
1.125454E+00	4.397194E-03
1.132742E+00	4.001458E-03
1.140030E+00	3.633161E-03
1.147318E+00	3.251990E-03
1.154606E+00	2.871553E-03
1.161894E+00	2.478600E-03
1.169183E+00	2.050261E-03
1.176471E+00	1.609008E-03
1.183759E+00	1.192729E-03
1.191047E+00	8.073449E-04
1.198335E+00	4.931688E-04
1.205623E+00	2.864997E-04
1.212911E+00	1.592636E-04
1.220199E+00	8.285046E-05
1.227487E+00	4.184246E-05
1.234775E+00	2.056360E-05
1.242064E+00	9.973844E-06
1.249352E+00	4.847844E-06
1.256640E+00	2.245108E-06
1.263928E+00	1.072884E-06
1.271216E+00	5.364418E-07
1.278504E+00	2.781550E-07
1.285792E+00	9.934107E-08
1.293080E+00	0.000000E+00
1.300368E+00	1.986821E-08
