maxi:1.361616E+00	mini:3.066670E-01
3.066670E-01	1.986821E-08
3.173231E-01	0.000000E+00
3.279791E-01	5.960464E-08
3.386352E-01	3.973643E-08
3.492912E-01	7.947286E-08
3.599473E-01	1.192093E-07
3.706033E-01	7.947286E-08
3.812593E-01	1.986821E-07
3.919154E-01	2.582868E-07
4.025714E-01	2.980232E-07
4.132275E-01	3.576279E-07
4.238835E-01	6.556511E-07
4.345396E-01	7.152557E-07
4.451956E-01	9.338061E-07
4.558517E-01	1.192093E-06
4.665077E-01	2.006690E-06
4.771638E-01	2.602736E-06
4.878198E-01	3.814697E-06
4.984759E-01	4.172325E-06
5.091319E-01	6.039937E-06
5.197880E-01	7.649263E-06
5.304440E-01	9.834766E-06
5.411000E-01	1.235803E-05
5.517561E-01	1.680851E-05
5.624121E-01	1.984835E-05
5.730682E-01	2.435843E-05
5.837242E-01	3.029903E-05
5.943803E-01	3.798803E-05
6.050363E-01	4.965067E-05
6.156924E-01	6.228685E-05
6.263484E-01	7.553895E-05
6.370045E-01	9.532770E-05
6.476605E-01	1.199643E-04
6.583166E-01	1.489719E-04
6.689726E-01	1.904964E-04
6.796286E-01	2.429088E-04
6.902847E-01	3.121893E-04
7.009407E-01	4.080335E-04
7.115968E-01	5.273819E-04
7.222528E-01	6.733537E-04
7.329089E-01	8.789102E-04
7.435649E-01	1.142244E-03
7.542210E-01	1.484036E-03
7.648770E-01	1.914382E-03
7.755331E-01	2.458274E-03
7.861891E-01	3.126144E-03
7.968452E-01	3.926377E-03
8.075012E-01	4.870613E-03
8.181572E-01	5.898813E-03
8.288133E-01	7.032375E-03
8.394693E-01	8.200606E-03
8.501254E-01	9.502629E-03
8.607814E-01	1.097625E-02
8.714375E-01	1.257098E-02
8.820935E-01	1.445748E-02
8.927496E-01	1.658783E-02
9.034056E-01	1.900339E-02
9.140617E-01	2.173549E-02
9.247177E-01	2.481925E-02
9.353738E-01	2.833901E-02
9.460298E-01	3.262528E-02
9.566859E-01	3.814189E-02
9.673419E-01	4.537678E-02
9.779979E-01	5.421811E-02
9.886540E-01	6.316912E-02
9.993100E-01	6.901636E-02
1.009966E+00	6.889892E-02
1.020622E+00	6.342564E-02
1.031278E+00	5.552051E-02
1.041934E+00	4.774410E-02
1.052590E+00	4.106496E-02
1.063246E+00	3.560086E-02
1.073902E+00	3.101162E-02
1.084558E+00	2.681337E-02
1.095214E+00	2.304318E-02
1.105871E+00	1.962278E-02
1.116527E+00	1.669385E-02
1.127183E+00	1.421901E-02
1.137839E+00	1.212988E-02
1.148495E+00	1.031180E-02
1.159151E+00	8.629421E-03
1.169807E+00	6.908953E-03
1.180463E+00	5.188545E-03
1.191119E+00	3.572365E-03
1.201775E+00	2.236803E-03
1.212431E+00	1.295586E-03
1.223087E+00	7.143219E-04
1.233743E+00	3.828009E-04
1.244399E+00	2.037883E-04
1.255055E+00	1.052022E-04
1.265711E+00	5.328655E-05
1.276367E+00	2.588828E-05
1.287023E+00	1.182159E-05
1.297679E+00	5.424023E-06
1.308335E+00	2.165635E-06
1.318991E+00	1.033147E-06
1.329647E+00	3.377597E-07
1.340304E+00	1.589457E-07
1.350960E+00	7.947286E-08
1.361616E+00	1.986821E-08
