maxi:1.443734E+00	mini:1.062438E-01
1.062438E-01	1.986821E-08
1.197538E-01	1.986821E-08
1.332638E-01	0.000000E+00
1.467738E-01	1.986821E-08
1.602838E-01	1.986821E-08
1.737938E-01	1.986821E-08
1.873038E-01	7.947286E-08
2.008138E-01	5.960464E-08
2.143238E-01	9.934107E-08
2.278338E-01	1.788139E-07
2.413438E-01	1.589457E-07
2.548538E-01	3.973643E-07
2.683638E-01	2.185504E-07
2.818738E-01	5.165736E-07
2.953838E-01	4.967054E-07
3.088938E-01	7.947286E-07
3.224038E-01	8.940697E-07
3.359138E-01	1.410643E-06
3.494238E-01	1.748403E-06
3.629338E-01	2.702077E-06
3.764438E-01	3.198783E-06
3.899538E-01	4.072984E-06
4.034638E-01	5.483627E-06
4.169738E-01	8.046627E-06
4.304838E-01	1.072884E-05
4.439938E-01	1.368920E-05
4.575038E-01	1.780192E-05
4.710138E-01	2.312660E-05
4.845238E-01	2.936522E-05
4.980338E-01	3.916025E-05
5.115438E-01	5.155802E-05
5.250538E-01	6.461143E-05
5.385638E-01	8.082390E-05
5.520738E-01	1.021624E-04
5.655838E-01	1.285275E-04
5.790938E-01	1.620253E-04
5.926038E-01	2.015432E-04
6.061138E-01	2.533197E-04
6.196238E-01	3.161629E-04
6.331338E-01	3.957748E-04
6.466438E-01	4.956524E-04
6.601538E-01	6.292860E-04
6.736638E-01	7.894238E-04
6.871738E-01	1.009107E-03
7.006838E-01	1.278460E-03
7.141938E-01	1.639108E-03
7.277038E-01	2.086103E-03
7.412138E-01	2.661586E-03
7.547238E-01	3.414234E-03
7.682338E-01	4.337251E-03
7.817438E-01	5.481243E-03
7.952538E-01	6.844203E-03
8.087638E-01	8.459826E-03
8.222738E-01	1.024952E-02
8.357838E-01	1.222982E-02
8.492938E-01	1.439313E-02
8.628038E-01	1.679794E-02
8.763138E-01	1.949588E-02
8.898238E-01	2.253334E-02
9.033338E-01	2.604109E-02
9.168438E-01	2.978820E-02
9.303538E-01	3.402241E-02
9.438638E-01	3.890971E-02
9.573738E-01	4.491395E-02
9.708838E-01	5.245791E-02
9.843938E-01	6.098036E-02
9.979038E-01	6.726084E-02
1.011414E+00	6.867198E-02
1.024924E+00	6.477388E-02
1.038434E+00	5.848775E-02
1.051944E+00	5.213171E-02
1.065454E+00	4.628803E-02
1.078964E+00	4.094917E-02
1.092474E+00	3.567016E-02
1.105984E+00	3.050417E-02
1.119494E+00	2.575181E-02
1.133004E+00	2.160227E-02
1.146514E+00	1.791459E-02
1.160024E+00	1.446166E-02
1.173534E+00	1.112249E-02
1.187044E+00	7.887324E-03
1.200554E+00	5.169531E-03
1.214064E+00	3.200710E-03
1.227574E+00	1.917124E-03
1.241084E+00	1.109501E-03
1.254594E+00	6.242792E-04
1.268104E+00	3.272891E-04
1.281614E+00	1.637936E-04
1.295124E+00	7.907550E-05
1.308634E+00	3.739198E-05
1.322144E+00	1.829863E-05
1.335654E+00	8.225441E-06
1.349164E+00	3.616015E-06
1.362674E+00	2.106031E-06
1.376184E+00	7.549922E-07
1.389694E+00	3.774961E-07
1.403204E+00	2.384186E-07
1.416714E+00	1.986821E-08
1.430224E+00	1.986821E-08
1.443734E+00	3.973643E-08
