maxi:1.302740E+00	mini:5.224653E-01
5.224653E-01	3.973643E-08
5.303469E-01	7.947286E-08
5.382285E-01	5.960464E-08
5.461100E-01	1.986821E-08
5.539916E-01	3.973643E-08
5.618731E-01	5.960464E-08
5.697547E-01	9.934107E-08
5.776363E-01	9.934107E-08
5.855178E-01	1.589457E-07
5.933994E-01	2.185504E-07
6.012810E-01	3.178914E-07
6.091625E-01	4.967054E-07
6.170441E-01	7.152557E-07
6.249256E-01	8.940697E-07
6.328072E-01	1.172225E-06
6.406888E-01	1.788139E-06
6.485703E-01	2.503395E-06
6.564519E-01	4.251798E-06
6.643335E-01	6.318092E-06
6.722150E-01	8.066495E-06
6.800966E-01	1.194080E-05
6.879781E-01	1.802047E-05
6.958597E-01	2.461672E-05
7.037413E-01	3.568331E-05
7.116228E-01	5.022685E-05
7.195044E-01	7.182360E-05
7.273860E-01	1.028776E-04
7.352675E-01	1.390179E-04
7.431491E-01	1.934767E-04
7.510306E-01	2.649228E-04
7.589122E-01	3.591379E-04
7.667938E-01	4.796783E-04
7.746753E-01	6.300012E-04
7.825569E-01	8.201202E-04
7.904385E-01	1.069665E-03
7.983200E-01	1.366516E-03
8.062016E-01	1.719316E-03
8.140832E-01	2.116442E-03
8.219647E-01	2.552927E-03
8.298463E-01	3.012995E-03
8.377278E-01	3.462434E-03
8.456094E-01	3.951808E-03
8.534910E-01	4.448434E-03
8.613725E-01	4.997710E-03
8.692541E-01	5.592406E-03
8.771357E-01	6.274859E-03
8.850172E-01	7.084866E-03
8.928988E-01	8.047938E-03
9.007803E-01	9.172479E-03
9.086619E-01	1.050876E-02
9.165435E-01	1.209696E-02
9.244250E-01	1.393135E-02
9.323066E-01	1.614896E-02
9.401882E-01	1.894826E-02
9.480697E-01	2.258561E-02
9.559513E-01	2.748116E-02
9.638328E-01	3.420860E-02
9.717144E-01	4.346869E-02
9.795960E-01	5.571244E-02
9.874775E-01	7.012393E-02
9.953591E-01	8.251425E-02
1.003241E+00	8.579451E-02
1.011122E+00	7.786645E-02
1.019004E+00	6.448938E-02
1.026885E+00	5.144169E-02
1.034767E+00	4.076701E-02
1.042648E+00	3.271604E-02
1.050530E+00	2.660906E-02
1.058412E+00	2.209485E-02
1.066293E+00	1.848799E-02
1.074175E+00	1.564328E-02
1.082056E+00	1.329422E-02
1.089938E+00	1.135306E-02
1.097819E+00	9.671648E-03
1.105701E+00	8.331696E-03
1.113583E+00	7.275681E-03
1.121464E+00	6.387313E-03
1.129346E+00	5.674422E-03
1.137227E+00	5.066494E-03
1.145109E+00	4.524966E-03
1.152990E+00	3.981650E-03
1.160872E+00	3.407955E-03
1.168753E+00	2.840122E-03
1.176635E+00	2.234876E-03
1.184517E+00	1.637995E-03
1.192398E+00	1.117289E-03
1.200280E+00	6.835659E-04
1.208161E+00	3.824631E-04
1.216043E+00	2.003113E-04
1.223924E+00	1.043479E-04
1.231806E+00	5.090237E-05
1.239688E+00	2.296766E-05
1.247569E+00	9.894371E-06
1.255451E+00	4.152457E-06
1.263332E+00	1.867612E-06
1.271214E+00	8.543332E-07
1.279095E+00	1.390775E-07
1.286977E+00	1.192093E-07
1.294858E+00	3.973643E-08
1.302740E+00	1.986821E-08
