maxi:1.482617E+00	mini:4.266452E-03
4.266452E-03	5.960464E-08
1.919929E-02	1.589457E-07
3.413212E-02	7.947286E-08
4.906495E-02	1.986821E-07
6.399778E-02	1.986821E-07
7.893062E-02	2.582868E-07
9.386345E-02	3.178914E-07
1.087963E-01	3.576279E-07
1.237291E-01	5.165736E-07
1.386619E-01	5.364418E-07
1.535948E-01	5.960464E-07
1.685276E-01	7.947286E-07
1.834604E-01	5.563100E-07
1.983933E-01	1.152356E-06
2.133261E-01	1.351039E-06
2.282589E-01	2.106031E-06
2.431918E-01	2.642473E-06
2.581246E-01	3.278255E-06
2.730574E-01	4.112720E-06
2.879903E-01	5.145868E-06
3.029231E-01	6.020069E-06
3.178559E-01	8.384387E-06
3.327888E-01	1.086791E-05
3.477216E-01	1.424551E-05
3.626544E-01	1.740456E-05
3.775873E-01	2.270937E-05
3.925201E-01	3.027916E-05
4.074529E-01	3.919999E-05
4.223858E-01	4.800161E-05
4.373186E-01	6.252527E-05
4.522514E-01	7.673105E-05
4.671843E-01	9.288390E-05
4.821171E-01	1.178781E-04
4.970499E-01	1.484752E-04
5.119828E-01	1.877546E-04
5.269156E-01	2.280275E-04
5.418484E-01	2.832413E-04
5.567813E-01	3.477136E-04
5.717141E-01	4.326701E-04
5.866469E-01	5.262693E-04
6.015798E-01	6.476243E-04
6.165126E-01	7.933577E-04
6.314454E-01	9.643237E-04
6.463783E-01	1.184146E-03
6.613111E-01	1.459658E-03
6.762439E-01	1.810431E-03
6.911768E-01	2.224167E-03
7.061096E-01	2.754867E-03
7.210424E-01	3.394822E-03
7.359753E-01	4.193604E-03
7.509081E-01	5.183260E-03
7.658409E-01	6.353895E-03
7.807738E-01	7.801851E-03
7.957066E-01	9.503067E-03
8.106394E-01	1.142379E-02
8.255723E-01	1.356451E-02
8.405051E-01	1.595843E-02
8.554379E-01	1.853508E-02
8.703708E-01	2.135954E-02
8.853036E-01	2.451680E-02
9.002364E-01	2.803252E-02
9.151693E-01	3.191864E-02
9.301021E-01	3.604627E-02
9.450349E-01	4.060777E-02
9.599678E-01	4.594787E-02
9.749006E-01	5.216871E-02
9.898334E-01	5.843180E-02
1.004766E+00	6.238824E-02
1.019699E+00	6.240110E-02
1.034632E+00	5.960407E-02
1.049565E+00	5.545926E-02
1.064498E+00	5.118742E-02
1.079430E+00	4.672945E-02
1.094363E+00	4.176819E-02
1.109296E+00	3.647222E-02
1.124229E+00	3.133257E-02
1.139162E+00	2.640637E-02
1.154095E+00	2.171453E-02
1.169027E+00	1.718245E-02
1.183960E+00	1.277991E-02
1.198893E+00	9.005924E-03
1.213826E+00	6.113927E-03
1.228759E+00	4.030744E-03
1.243692E+00	2.537966E-03
1.258624E+00	1.528124E-03
1.273557E+00	8.669496E-04
1.288490E+00	4.673402E-04
1.303423E+00	2.476573E-04
1.318356E+00	1.296202E-04
1.333289E+00	7.001559E-05
1.348221E+00	3.425280E-05
1.363154E+00	1.730522E-05
1.378087E+00	8.702278E-06
1.393020E+00	4.867713E-06
1.407953E+00	2.225240E-06
1.422886E+00	1.331170E-06
1.437818E+00	4.569689E-07
1.452751E+00	2.185504E-07
1.467684E+00	3.973643E-08
1.482617E+00	5.960464E-08
