maxi:1.987094E+00	mini:1.089850E-06
1.089850E-06	5.809466E-05
2.007274E-02	1.175006E-04
4.014438E-02	1.208385E-04
6.021603E-02	1.234015E-04
8.028768E-02	1.332760E-04
1.003593E-01	1.453161E-04
1.204310E-01	1.596411E-04
1.405026E-01	1.758933E-04
1.605743E-01	1.936555E-04
1.806459E-01	2.195239E-04
2.007176E-01	2.436241E-04
2.207892E-01	2.828638E-04
2.408609E-01	3.227592E-04
2.609325E-01	3.664494E-04
2.810041E-01	4.226367E-04
3.010758E-01	4.925529E-04
3.211474E-01	5.629857E-04
3.412191E-01	6.511807E-04
3.612907E-01	7.478793E-04
3.813624E-01	8.630157E-04
4.014340E-01	9.980798E-04
4.215057E-01	1.148105E-03
4.415773E-01	1.341244E-03
4.616490E-01	1.551350E-03
4.817206E-01	1.785000E-03
5.017923E-01	2.054413E-03
5.218639E-01	2.385676E-03
5.419356E-01	2.748887E-03
5.620072E-01	3.186742E-03
5.820789E-01	3.661474E-03
6.021505E-01	4.231413E-03
6.222221E-01	4.895290E-03
6.422938E-01	5.633314E-03
6.623654E-01	6.500185E-03
6.824371E-01	7.490873E-03
7.025087E-01	8.629282E-03
7.225804E-01	9.952009E-03
7.426520E-01	1.146249E-02
7.627237E-01	1.315111E-02
7.827953E-01	1.512063E-02
8.028670E-01	1.725727E-02
8.229386E-01	1.964847E-02
8.430103E-01	2.227062E-02
8.630819E-01	2.505064E-02
8.831536E-01	2.810635E-02
9.032252E-01	3.134141E-02
9.232969E-01	3.477901E-02
9.433685E-01	3.829992E-02
9.634401E-01	4.192183E-02
9.835118E-01	4.560465E-02
1.003583E+00	4.893913E-02
1.023655E+00	5.159551E-02
1.043727E+00	5.328625E-02
1.063798E+00	5.403912E-02
1.083870E+00	5.391137E-02
1.103942E+00	5.243460E-02
1.124013E+00	4.966718E-02
1.144085E+00	4.548929E-02
1.164157E+00	3.994620E-02
1.184228E+00	3.368566E-02
1.204300E+00	2.729859E-02
1.224372E+00	2.130145E-02
1.244443E+00	1.595102E-02
1.264515E+00	1.148832E-02
1.284586E+00	7.985830E-03
1.304658E+00	5.374312E-03
1.324730E+00	3.539920E-03
1.344801E+00	2.251248E-03
1.364873E+00	1.383503E-03
1.384945E+00	8.220871E-04
1.405016E+00	4.682342E-04
1.425088E+00	2.536972E-04
1.445160E+00	1.331766E-04
1.465231E+00	7.007519E-05
1.485303E+00	3.641844E-05
1.505375E+00	1.796087E-05
1.525446E+00	9.417534E-06
1.545518E+00	4.371007E-06
1.565590E+00	2.582868E-06
1.585661E+00	1.490116E-06
1.605733E+00	4.967054E-07
1.625804E+00	2.582868E-07
1.645876E+00	1.986821E-07
1.665948E+00	3.973643E-08
1.686019E+00	0.000000E+00
1.706091E+00	3.973643E-08
1.726163E+00	0.000000E+00
1.746234E+00	1.986821E-08
1.766306E+00	3.973643E-08
1.786378E+00	1.986821E-08
1.806449E+00	0.000000E+00
1.826521E+00	0.000000E+00
1.846593E+00	0.000000E+00
1.866664E+00	0.000000E+00
1.886736E+00	1.986821E-08
1.906808E+00	0.000000E+00
1.926879E+00	0.000000E+00
1.946951E+00	0.000000E+00
1.967022E+00	0.000000E+00
1.987094E+00	1.986821E-08
