maxi:1.557740E+00	mini:5.475801E-05
5.475801E-05	3.198783E-06
1.578896E-02	6.477038E-06
3.152315E-02	6.635984E-06
4.725735E-02	7.351240E-06
6.299155E-02	8.324782E-06
7.872575E-02	9.159247E-06
9.445994E-02	9.993712E-06
1.101941E-01	1.174212E-05
1.259283E-01	1.291434E-05
1.416625E-01	1.531839E-05
1.573967E-01	1.700719E-05
1.731309E-01	2.189477E-05
1.888651E-01	2.479553E-05
2.045993E-01	2.924601E-05
2.203335E-01	3.618002E-05
2.360677E-01	4.025300E-05
2.518019E-01	4.816055E-05
2.675361E-01	5.855163E-05
2.832703E-01	6.626050E-05
2.990045E-01	7.843971E-05
3.147387E-01	9.304285E-05
3.304729E-01	1.097123E-04
3.462071E-01	1.313090E-04
3.619413E-01	1.561046E-04
3.776755E-01	1.825094E-04
3.934097E-01	2.184709E-04
4.091439E-01	2.586047E-04
4.248781E-01	2.998114E-04
4.406123E-01	3.562967E-04
4.563465E-01	4.200538E-04
4.720807E-01	4.985332E-04
4.878149E-01	5.872647E-04
5.035491E-01	6.895661E-04
5.192833E-01	8.003513E-04
5.350175E-01	9.489457E-04
5.507517E-01	1.113256E-03
5.664859E-01	1.293341E-03
5.822201E-01	1.512667E-03
5.979543E-01	1.751204E-03
6.136885E-01	2.066751E-03
6.294227E-01	2.400299E-03
6.451569E-01	2.813598E-03
6.608911E-01	3.286481E-03
6.766253E-01	3.838201E-03
6.923595E-01	4.498879E-03
7.080937E-01	5.244255E-03
7.238278E-01	6.124556E-03
7.395620E-01	7.166366E-03
7.552962E-01	8.330444E-03
7.710304E-01	9.670118E-03
7.867646E-01	1.120035E-02
8.024988E-01	1.294462E-02
8.182330E-01	1.486248E-02
8.339672E-01	1.695571E-02
8.497014E-01	1.917561E-02
8.654356E-01	2.159295E-02
8.811698E-01	2.423646E-02
8.969040E-01	2.700571E-02
9.126382E-01	2.998352E-02
9.283724E-01	3.315798E-02
9.441066E-01	3.643058E-02
9.598408E-01	3.991965E-02
9.755750E-01	4.373403E-02
9.913092E-01	4.732295E-02
1.007043E+00	4.995869E-02
1.022778E+00	5.121364E-02
1.038512E+00	5.120562E-02
1.054246E+00	5.032392E-02
1.069980E+00	4.882147E-02
1.085714E+00	4.660656E-02
1.101449E+00	4.348483E-02
1.117183E+00	3.981477E-02
1.132917E+00	3.568431E-02
1.148651E+00	3.109628E-02
1.164385E+00	2.611234E-02
1.180120E+00	2.108868E-02
1.195854E+00	1.657023E-02
1.211588E+00	1.270250E-02
1.227322E+00	9.487212E-03
1.243056E+00	6.796141E-03
1.258791E+00	4.696667E-03
1.274525E+00	3.125866E-03
1.290259E+00	2.027273E-03
1.305993E+00	1.289487E-03
1.321727E+00	8.057952E-04
1.337462E+00	5.013943E-04
1.353196E+00	2.967517E-04
1.368930E+00	1.755953E-04
1.384664E+00	1.031558E-04
1.400398E+00	5.431970E-05
1.416133E+00	3.081560E-05
1.431867E+00	1.537800E-05
1.447601E+00	7.510185E-06
1.463335E+00	3.794829E-06
1.479069E+00	1.986821E-06
1.494804E+00	7.351240E-07
1.510538E+00	4.172325E-07
1.526272E+00	1.589457E-07
1.542006E+00	1.788139E-07
1.557740E+00	1.986821E-08
