maxi:1.342617E+00	mini:4.027061E-01
4.027061E-01	3.973643E-08
4.122002E-01	7.947286E-08
4.216942E-01	7.947286E-08
4.311883E-01	9.934107E-08
4.406823E-01	1.192093E-07
4.501764E-01	1.986821E-07
4.596704E-01	3.178914E-07
4.691645E-01	2.582868E-07
4.786585E-01	4.172325E-07
4.881526E-01	7.152557E-07
4.976467E-01	9.735425E-07
5.071407E-01	1.311302E-06
5.166348E-01	1.867612E-06
5.261288E-01	2.443790E-06
5.356229E-01	3.059705E-06
5.451169E-01	3.755093E-06
5.546110E-01	4.708767E-06
5.641050E-01	6.318092E-06
5.735991E-01	7.907550E-06
5.830931E-01	1.041094E-05
5.925872E-01	1.206001E-05
6.020812E-01	1.581510E-05
6.115753E-01	1.887480E-05
6.210694E-01	2.477566E-05
6.305634E-01	2.992153E-05
6.400575E-01	3.798803E-05
6.495515E-01	4.788240E-05
6.590456E-01	6.095568E-05
6.685396E-01	7.665157E-05
6.780337E-01	1.024803E-04
6.875277E-01	1.321038E-04
6.970218E-01	1.735489E-04
7.065158E-01	2.271136E-04
7.160099E-01	2.977848E-04
7.255039E-01	3.905098E-04
7.349980E-01	5.147854E-04
7.444921E-01	6.846388E-04
7.539861E-01	8.997321E-04
7.634802E-01	1.175781E-03
7.729742E-01	1.523137E-03
7.824683E-01	1.955450E-03
7.919623E-01	2.478222E-03
8.014564E-01	3.111442E-03
8.109504E-01	3.833810E-03
8.204445E-01	4.605611E-03
8.299385E-01	5.423784E-03
8.394326E-01	6.322682E-03
8.489266E-01	7.277270E-03
8.584207E-01	8.303146E-03
8.679148E-01	9.460191E-03
8.774088E-01	1.079581E-02
8.869029E-01	1.234955E-02
8.963969E-01	1.412020E-02
9.058910E-01	1.616240E-02
9.153850E-01	1.848082E-02
9.248791E-01	2.104781E-02
9.343731E-01	2.413583E-02
9.438672E-01	2.793483E-02
9.533612E-01	3.273559E-02
9.628553E-01	3.922306E-02
9.723493E-01	4.756286E-02
9.818434E-01	5.736281E-02
9.913375E-01	6.672051E-02
1.000832E+00	7.179926E-02
1.010326E+00	7.017183E-02
1.019820E+00	6.308142E-02
1.029314E+00	5.410520E-02
1.038808E+00	4.554387E-02
1.048302E+00	3.837075E-02
1.057796E+00	3.269347E-02
1.067290E+00	2.809028E-02
1.076784E+00	2.424192E-02
1.086278E+00	2.085751E-02
1.095772E+00	1.783888E-02
1.105266E+00	1.525672E-02
1.114760E+00	1.305832E-02
1.124254E+00	1.118177E-02
1.133748E+00	9.672145E-03
1.143242E+00	8.363843E-03
1.152736E+00	7.189453E-03
1.162230E+00	6.052991E-03
1.171724E+00	4.879773E-03
1.181219E+00	3.654838E-03
1.190713E+00	2.539933E-03
1.200207E+00	1.588364E-03
1.209701E+00	9.058118E-04
1.219195E+00	4.868309E-04
1.228689E+00	2.490282E-04
1.238183E+00	1.195272E-04
1.247677E+00	5.886952E-05
1.257171E+00	2.855062E-05
1.266665E+00	1.362960E-05
1.276159E+00	5.543232E-06
1.285653E+00	2.662341E-06
1.295147E+00	1.172225E-06
1.304641E+00	2.980232E-07
1.314135E+00	1.390775E-07
1.323629E+00	5.960464E-08
1.333123E+00	0.000000E+00
1.342617E+00	3.973643E-08
