maxi:1.349948E+00	mini:3.894709E-01
3.894709E-01	1.986821E-08
3.991727E-01	5.960464E-08
4.088744E-01	5.960464E-08
4.185762E-01	1.192093E-07
4.282780E-01	2.384186E-07
4.379798E-01	1.589457E-07
4.476816E-01	2.185504E-07
4.573834E-01	3.774961E-07
4.670851E-01	3.576279E-07
4.767869E-01	7.152557E-07
4.864887E-01	7.748604E-07
4.961905E-01	1.172225E-06
5.058923E-01	1.668930E-06
5.155941E-01	2.205372E-06
5.252959E-01	2.702077E-06
5.349976E-01	3.914038E-06
5.446994E-01	4.629294E-06
5.544012E-01	6.576379E-06
5.641030E-01	7.688999E-06
5.738048E-01	1.005332E-05
5.835066E-01	1.196067E-05
5.932083E-01	1.601378E-05
6.029101E-01	1.873573E-05
6.126119E-01	2.384186E-05
6.223137E-01	3.021955E-05
6.320155E-01	3.520648E-05
6.417173E-01	4.667044E-05
6.514190E-01	6.043911E-05
6.611208E-01	7.567803E-05
6.708226E-01	9.981791E-05
6.805244E-01	1.270572E-04
6.902262E-01	1.618663E-04
6.999280E-01	2.077222E-04
7.096298E-01	2.796451E-04
7.193315E-01	3.673633E-04
7.290333E-01	4.864732E-04
7.387351E-01	6.365180E-04
7.484369E-01	8.419156E-04
7.581387E-01	1.098573E-03
7.678405E-01	1.422107E-03
7.775422E-01	1.847545E-03
7.872440E-01	2.356172E-03
7.969458E-01	2.976477E-03
8.066476E-01	3.692965E-03
8.163494E-01	4.507701E-03
8.260512E-01	5.343795E-03
8.357529E-01	6.254037E-03
8.454547E-01	7.243772E-03
8.551565E-01	8.303285E-03
8.648583E-01	9.477695E-03
8.745601E-01	1.082963E-02
8.842619E-01	1.238853E-02
8.939636E-01	1.420087E-02
9.036654E-01	1.626899E-02
9.133672E-01	1.857142E-02
9.230690E-01	2.120678E-02
9.327708E-01	2.429978E-02
9.424726E-01	2.799404E-02
9.521744E-01	3.277520E-02
9.618761E-01	3.909149E-02
9.715779E-01	4.732891E-02
9.812797E-01	5.696793E-02
9.909815E-01	6.630395E-02
1.000683E+00	7.154546E-02
1.010385E+00	7.005614E-02
1.020087E+00	6.321243E-02
1.029789E+00	5.430857E-02
1.039490E+00	4.588966E-02
1.049192E+00	3.874580E-02
1.058894E+00	3.310935E-02
1.068596E+00	2.850908E-02
1.078298E+00	2.461257E-02
1.087999E+00	2.117527E-02
1.097701E+00	1.811234E-02
1.107403E+00	1.546472E-02
1.117105E+00	1.319458E-02
1.126806E+00	1.130931E-02
1.136508E+00	9.738088E-03
1.146210E+00	8.409719E-03
1.155912E+00	7.170439E-03
1.165614E+00	5.938848E-03
1.175315E+00	4.666428E-03
1.185017E+00	3.386974E-03
1.194719E+00	2.247790E-03
1.204421E+00	1.356701E-03
1.214123E+00	7.448991E-04
1.223824E+00	3.913045E-04
1.233526E+00	1.972516E-04
1.243228E+00	9.592374E-05
1.252930E+00	4.617373E-05
1.262631E+00	2.332528E-05
1.272333E+00	1.019239E-05
1.282035E+00	4.947186E-06
1.291737E+00	2.145767E-06
1.301439E+00	6.755193E-07
1.311140E+00	2.781550E-07
1.320842E+00	7.947286E-08
1.330544E+00	3.973643E-08
1.340246E+00	0.000000E+00
1.349948E+00	1.986821E-08
