maxi:1.588186E+00	mini:3.519775E-05
3.519775E-05	7.351240E-06
1.607712E-02	1.444419E-05
3.211905E-02	1.511971E-05
4.816098E-02	1.579523E-05
6.420291E-02	1.780192E-05
8.024483E-02	1.891454E-05
9.628676E-02	2.108018E-05
1.123287E-01	2.366304E-05
1.283706E-01	2.775590E-05
1.444125E-01	3.204743E-05
1.604545E-01	3.363689E-05
1.764964E-01	4.120668E-05
1.925383E-01	4.589558E-05
2.085802E-01	5.497535E-05
2.246222E-01	6.453196E-05
2.406641E-01	7.236004E-05
2.567060E-01	8.503596E-05
2.727480E-01	1.002153E-04
2.887899E-01	1.164277E-04
3.048318E-01	1.336932E-04
3.208737E-01	1.573165E-04
3.369157E-01	1.827876E-04
3.529576E-01	2.152721E-04
3.689995E-01	2.492666E-04
3.850414E-01	2.931555E-04
4.010834E-01	3.375014E-04
4.171253E-01	3.956954E-04
4.331672E-01	4.688104E-04
4.492092E-01	5.436937E-04
4.652511E-01	6.405711E-04
4.812930E-01	7.282495E-04
4.973349E-01	8.493066E-04
5.133769E-01	9.914041E-04
5.294188E-01	1.152754E-03
5.454607E-01	1.332422E-03
5.615026E-01	1.549641E-03
5.775446E-01	1.796504E-03
5.935865E-01	2.076368E-03
6.096284E-01	2.383490E-03
6.256704E-01	2.781610E-03
6.417123E-01	3.224830E-03
6.577542E-01	3.713369E-03
6.737961E-01	4.294654E-03
6.898381E-01	4.985551E-03
7.058800E-01	5.756557E-03
7.219219E-01	6.685893E-03
7.379638E-01	7.720530E-03
7.540058E-01	8.869330E-03
7.700477E-01	1.022933E-02
7.860896E-01	1.175515E-02
8.021315E-01	1.344093E-02
8.181735E-01	1.530914E-02
8.342154E-01	1.733009E-02
8.502573E-01	1.953671E-02
8.662993E-01	2.186682E-02
8.823412E-01	2.439966E-02
8.983831E-01	2.706317E-02
9.144250E-01	2.993389E-02
9.304670E-01	3.288861E-02
9.465089E-01	3.600279E-02
9.625508E-01	3.925008E-02
9.785927E-01	4.267156E-02
9.946347E-01	4.586655E-02
1.010677E+00	4.820814E-02
1.026719E+00	4.938404E-02
1.042760E+00	4.957008E-02
1.058802E+00	4.910777E-02
1.074844E+00	4.793970E-02
1.090886E+00	4.591403E-02
1.106928E+00	4.319789E-02
1.122970E+00	3.965314E-02
1.139012E+00	3.563384E-02
1.155054E+00	3.102932E-02
1.171096E+00	2.603724E-02
1.187138E+00	2.115128E-02
1.203180E+00	1.673714E-02
1.219222E+00	1.291964E-02
1.235264E+00	9.674172E-03
1.251306E+00	6.976008E-03
1.267347E+00	4.858454E-03
1.283389E+00	3.265361E-03
1.299431E+00	2.163748E-03
1.315473E+00	1.425008E-03
1.331515E+00	9.083350E-04
1.347557E+00	5.669792E-04
1.363599E+00	3.511310E-04
1.379641E+00	2.042651E-04
1.395683E+00	1.208584E-04
1.411725E+00	6.632010E-05
1.427767E+00	3.530582E-05
1.443809E+00	1.929204E-05
1.459851E+00	9.457270E-06
1.475892E+00	4.410744E-06
1.491934E+00	2.423922E-06
1.507976E+00	1.013279E-06
1.524018E+00	6.755193E-07
1.540060E+00	3.178914E-07
1.556102E+00	1.390775E-07
1.572144E+00	5.960464E-08
1.588186E+00	3.973643E-08
