maxi:1.298213E+00	mini:5.993153E-01
5.993153E-01	3.973643E-08
6.063749E-01	1.986821E-08
6.134345E-01	3.973643E-08
6.204940E-01	7.947286E-08
6.275536E-01	5.960464E-08
6.346132E-01	2.582868E-07
6.416727E-01	3.774961E-07
6.487323E-01	5.165736E-07
6.557919E-01	7.351240E-07
6.628514E-01	1.053015E-06
6.699110E-01	1.808008E-06
6.769706E-01	2.662341E-06
6.840302E-01	3.596147E-06
6.910897E-01	6.059806E-06
6.981493E-01	9.278456E-06
7.052089E-01	1.245737E-05
7.122684E-01	1.790126E-05
7.193280E-01	2.610683E-05
7.263876E-01	3.725290E-05
7.334471E-01	5.076329E-05
7.405067E-01	7.363160E-05
7.475663E-01	1.058380E-04
7.546259E-01	1.433690E-04
7.616854E-01	1.950264E-04
7.687450E-01	2.533793E-04
7.758046E-01	3.370047E-04
7.828641E-01	4.412333E-04
7.899237E-01	5.737344E-04
7.969833E-01	7.499854E-04
8.040429E-01	9.556413E-04
8.111024E-01	1.213948E-03
8.181620E-01	1.496494E-03
8.252216E-01	1.797477E-03
8.322811E-01	2.090275E-03
8.393407E-01	2.398908E-03
8.464003E-01	2.689024E-03
8.534598E-01	3.004829E-03
8.605194E-01	3.292859E-03
8.675790E-01	3.644069E-03
8.746386E-01	3.998359E-03
8.816981E-01	4.453500E-03
8.887577E-01	4.975597E-03
8.958173E-01	5.606771E-03
9.028768E-01	6.378154E-03
9.099364E-01	7.291118E-03
9.169960E-01	8.431176E-03
9.240556E-01	9.771307E-03
9.311151E-01	1.145442E-02
9.381747E-01	1.350135E-02
9.452343E-01	1.619204E-02
9.522938E-01	1.977370E-02
9.593534E-01	2.461610E-02
9.664130E-01	3.144771E-02
9.734725E-01	4.138706E-02
9.805321E-01	5.565317E-02
9.875917E-01	7.498674E-02
9.946513E-01	9.474999E-02
1.001711E+00	1.022706E-01
1.008770E+00	9.068477E-02
1.015830E+00	7.042615E-02
1.022890E+00	5.276211E-02
1.029949E+00	3.993686E-02
1.037009E+00	3.089031E-02
1.044068E+00	2.446667E-02
1.051128E+00	1.965272E-02
1.058187E+00	1.614441E-02
1.065247E+00	1.340181E-02
1.072307E+00	1.126570E-02
1.079366E+00	9.484490E-03
1.086426E+00	8.061667E-03
1.093485E+00	6.905516E-03
1.100545E+00	5.961776E-03
1.107604E+00	5.219738E-03
1.114664E+00	4.624208E-03
1.121724E+00	4.169623E-03
1.128783E+00	3.793557E-03
1.135843E+00	3.461719E-03
1.142902E+00	3.138681E-03
1.149962E+00	2.823651E-03
1.157021E+00	2.481202E-03
1.164081E+00	2.111673E-03
1.171141E+00	1.722753E-03
1.178200E+00	1.339356E-03
1.185260E+00	9.674430E-04
1.192319E+00	6.480813E-04
1.199379E+00	3.975232E-04
1.206438E+00	2.306501E-04
1.213498E+00	1.256069E-04
1.220558E+00	6.570419E-05
1.227617E+00	3.395478E-05
1.234677E+00	1.666943E-05
1.241736E+00	8.761883E-06
1.248796E+00	4.152457E-06
1.255855E+00	1.847744E-06
1.262915E+00	8.543332E-07
1.269975E+00	5.165736E-07
1.277034E+00	2.980232E-07
1.284094E+00	7.947286E-08
1.291153E+00	7.947286E-08
1.298213E+00	1.986821E-08
