maxi:1.385695E+00	mini:2.319581E-01
2.319581E-01	3.973643E-08
2.436120E-01	0.000000E+00
2.552659E-01	0.000000E+00
2.669198E-01	1.986821E-08
2.785737E-01	0.000000E+00
2.902276E-01	9.934107E-08
3.018815E-01	5.960464E-08
3.135354E-01	1.589457E-07
3.251893E-01	9.934107E-08
3.368432E-01	1.390775E-07
3.484971E-01	1.986821E-07
3.601511E-01	3.973643E-07
3.718050E-01	5.960464E-07
3.834589E-01	8.940697E-07
3.951128E-01	7.748604E-07
4.067667E-01	1.152356E-06
4.184206E-01	1.847744E-06
4.300745E-01	1.966953E-06
4.417284E-01	3.099442E-06
4.533823E-01	3.774961E-06
4.650362E-01	4.708767E-06
4.766901E-01	7.132689E-06
4.883440E-01	8.662542E-06
4.999979E-01	1.180172E-05
5.116518E-01	1.581510E-05
5.233057E-01	1.939138E-05
5.349596E-01	2.527237E-05
5.466135E-01	3.029903E-05
5.582674E-01	3.832579E-05
5.699213E-01	4.923344E-05
5.815752E-01	6.407499E-05
5.932291E-01	7.669131E-05
6.048830E-01	9.659926E-05
6.165369E-01	1.178980E-04
6.281908E-01	1.486739E-04
6.398447E-01	1.860857E-04
6.514987E-01	2.386967E-04
6.631526E-01	2.961159E-04
6.748065E-01	3.752708E-04
6.864604E-01	4.827579E-04
6.981143E-01	6.106098E-04
7.097682E-01	7.926822E-04
7.214221E-01	1.021028E-03
7.330760E-01	1.304090E-03
7.447299E-01	1.678109E-03
7.563838E-01	2.174517E-03
7.680377E-01	2.792855E-03
7.796916E-01	3.549874E-03
7.913455E-01	4.479269E-03
8.029994E-01	5.581717E-03
8.146533E-01	6.803771E-03
8.263072E-01	8.176307E-03
8.379611E-01	9.637515E-03
8.496150E-01	1.125073E-02
8.612689E-01	1.299677E-02
8.729228E-01	1.501779E-02
8.845767E-01	1.726639E-02
8.962306E-01	1.991957E-02
9.078845E-01	2.284954E-02
9.195384E-01	2.610169E-02
9.311923E-01	2.970425E-02
9.428463E-01	3.402424E-02
9.545002E-01	3.950419E-02
9.661541E-01	4.638636E-02
9.778080E-01	5.502415E-02
9.894619E-01	6.334086E-02
1.001116E+00	6.849124E-02
1.012770E+00	6.781403E-02
1.024424E+00	6.223694E-02
1.036077E+00	5.496162E-02
1.047731E+00	4.776841E-02
1.059385E+00	4.176565E-02
1.071039E+00	3.663363E-02
1.082693E+00	3.196307E-02
1.094347E+00	2.748938E-02
1.106001E+00	2.343283E-02
1.117655E+00	1.984711E-02
1.129309E+00	1.685812E-02
1.140963E+00	1.421338E-02
1.152617E+00	1.188491E-02
1.164270E+00	9.659727E-03
1.175924E+00	7.433335E-03
1.187578E+00	5.240599E-03
1.199232E+00	3.393114E-03
1.210886E+00	2.048393E-03
1.222540E+00	1.168291E-03
1.234194E+00	6.553729E-04
1.245848E+00	3.593564E-04
1.257502E+00	1.951655E-04
1.269156E+00	9.727478E-05
1.280809E+00	4.917383E-05
1.292463E+00	2.290805E-05
1.304117E+00	1.015266E-05
1.315771E+00	5.443891E-06
1.327425E+00	2.145767E-06
1.339079E+00	7.549922E-07
1.350733E+00	3.576279E-07
1.362387E+00	2.980232E-07
1.374041E+00	5.960464E-08
1.385695E+00	1.986821E-08
