maxi:1.459228E+00	mini:6.384760E-02
6.384760E-02	1.986821E-08
7.794235E-02	0.000000E+00
9.203710E-02	0.000000E+00
1.061319E-01	1.986821E-08
1.202266E-01	0.000000E+00
1.343214E-01	0.000000E+00
1.484161E-01	3.973643E-08
1.625109E-01	9.934107E-08
1.766056E-01	0.000000E+00
1.907004E-01	3.973643E-08
2.047951E-01	1.589457E-07
2.188899E-01	1.788139E-07
2.329846E-01	3.377597E-07
2.470794E-01	3.576279E-07
2.611741E-01	3.178914E-07
2.752689E-01	6.159147E-07
2.893636E-01	6.159147E-07
3.034584E-01	1.033147E-06
3.175531E-01	1.211961E-06
3.316479E-01	1.649062E-06
3.457427E-01	2.384186E-06
3.598374E-01	2.940496E-06
3.739322E-01	4.033248E-06
3.880269E-01	5.980333E-06
4.021217E-01	7.549922E-06
4.162164E-01	9.874503E-06
4.303112E-01	1.327197E-05
4.444059E-01	1.746416E-05
4.585007E-01	2.229214E-05
4.725954E-01	3.043811E-05
4.866902E-01	3.898144E-05
5.007849E-01	5.233288E-05
5.148797E-01	6.614129E-05
5.289744E-01	8.273125E-05
5.430692E-01	1.046459E-04
5.571639E-01	1.354019E-04
5.712587E-01	1.677473E-04
5.853535E-01	2.160470E-04
5.994482E-01	2.708236E-04
6.135430E-01	3.345609E-04
6.276377E-01	4.230142E-04
6.417325E-01	5.319118E-04
6.558272E-01	6.729166E-04
6.699220E-01	8.555849E-04
6.840167E-01	1.087308E-03
6.981115E-01	1.385689E-03
7.122062E-01	1.778305E-03
7.263010E-01	2.281825E-03
7.403957E-01	2.914866E-03
7.544905E-01	3.724933E-03
7.685852E-01	4.755318E-03
7.826800E-01	6.017745E-03
7.967747E-01	7.569075E-03
8.108695E-01	9.335558E-03
8.249643E-01	1.132333E-02
8.390590E-01	1.352916E-02
8.531538E-01	1.590699E-02
8.672485E-01	1.858356E-02
8.813433E-01	2.165701E-02
8.954380E-01	2.513021E-02
9.095328E-01	2.891980E-02
9.236275E-01	3.324570E-02
9.377223E-01	3.794895E-02
9.518170E-01	4.369817E-02
9.659118E-01	5.091272E-02
9.800065E-01	5.948307E-02
9.941013E-01	6.709210E-02
1.008196E+00	7.008916E-02
1.022291E+00	6.734677E-02
1.036386E+00	6.131061E-02
1.050480E+00	5.475406E-02
1.064575E+00	4.875600E-02
1.078670E+00	4.314071E-02
1.092765E+00	3.753545E-02
1.106859E+00	3.201371E-02
1.120954E+00	2.695495E-02
1.135049E+00	2.246271E-02
1.149144E+00	1.846669E-02
1.163238E+00	1.470955E-02
1.177333E+00	1.097991E-02
1.191428E+00	7.580479E-03
1.205523E+00	4.818161E-03
1.219617E+00	2.942562E-03
1.233712E+00	1.739800E-03
1.247807E+00	9.875894E-04
1.261902E+00	5.329450E-04
1.275996E+00	2.732674E-04
1.290091E+00	1.320243E-04
1.304186E+00	6.143252E-05
1.318281E+00	2.819300E-05
1.332375E+00	1.386801E-05
1.346470E+00	6.973743E-06
1.360565E+00	2.880891E-06
1.374660E+00	1.509984E-06
1.388754E+00	3.973643E-07
1.402849E+00	3.178914E-07
1.416944E+00	9.934107E-08
1.431039E+00	1.986821E-08
1.445133E+00	1.986821E-08
1.459228E+00	1.986821E-08
