maxi:1.329578E+00	mini:4.181875E-01
4.181875E-01	1.986821E-08
4.273934E-01	0.000000E+00
4.365994E-01	3.973643E-08
4.458054E-01	1.390775E-07
4.550113E-01	1.788139E-07
4.642173E-01	2.582868E-07
4.734232E-01	2.384186E-07
4.826292E-01	4.172325E-07
4.918352E-01	4.569689E-07
5.010411E-01	7.152557E-07
5.102471E-01	7.351240E-07
5.194530E-01	1.192093E-06
5.286590E-01	1.450380E-06
5.378650E-01	1.768271E-06
5.470709E-01	2.443790E-06
5.562769E-01	2.721945E-06
5.654828E-01	4.529953E-06
5.746888E-01	5.404154E-06
5.838948E-01	6.894271E-06
5.931007E-01	8.086363E-06
6.023067E-01	9.814898E-06
6.115126E-01	1.372894E-05
6.207186E-01	1.722574E-05
6.299246E-01	1.996756E-05
6.391305E-01	2.662341E-05
6.483365E-01	3.230572E-05
6.575424E-01	4.289548E-05
6.667484E-01	5.543232E-05
6.759544E-01	7.335345E-05
6.851603E-01	9.349982E-05
6.943663E-01	1.238982E-04
7.035722E-01	1.627008E-04
7.127782E-01	2.173781E-04
7.219842E-01	2.901157E-04
7.311901E-01	3.830194E-04
7.403961E-01	5.151629E-04
7.496020E-01	6.748041E-04
7.588080E-01	8.887251E-04
7.680140E-01	1.154602E-03
7.772199E-01	1.497050E-03
7.864259E-01	1.930336E-03
7.956318E-01	2.440770E-03
8.048378E-01	3.048956E-03
8.140438E-01	3.728986E-03
8.232497E-01	4.434268E-03
8.324557E-01	5.204658E-03
8.416616E-01	6.024341E-03
8.508676E-01	6.914278E-03
8.600736E-01	7.860978E-03
8.692795E-01	8.940260E-03
8.784855E-01	1.019776E-02
8.876914E-01	1.164955E-02
8.968974E-01	1.331592E-02
9.061034E-01	1.525835E-02
9.153093E-01	1.742436E-02
9.245153E-01	1.990976E-02
9.337212E-01	2.277833E-02
9.429272E-01	2.640231E-02
9.521332E-01	3.106999E-02
9.613391E-01	3.718748E-02
9.705451E-01	4.532220E-02
9.797510E-01	5.519529E-02
9.889570E-01	6.542152E-02
9.981630E-01	7.236026E-02
1.007369E+00	7.245304E-02
1.016575E+00	6.610918E-02
1.025781E+00	5.691618E-02
1.034987E+00	4.777575E-02
1.044193E+00	3.987308E-02
1.053399E+00	3.358849E-02
1.062605E+00	2.863850E-02
1.071811E+00	2.462769E-02
1.081017E+00	2.119368E-02
1.090223E+00	1.816477E-02
1.099429E+00	1.551006E-02
1.108634E+00	1.325236E-02
1.117840E+00	1.137253E-02
1.127046E+00	9.837985E-03
1.136252E+00	8.541922E-03
1.145458E+00	7.440587E-03
1.154664E+00	6.379366E-03
1.163870E+00	5.348106E-03
1.173076E+00	4.275560E-03
1.182282E+00	3.210286E-03
1.191488E+00	2.201418E-03
1.200694E+00	1.364628E-03
1.209900E+00	7.747412E-04
1.219106E+00	4.078945E-04
1.228312E+00	2.041062E-04
1.237518E+00	1.002153E-04
1.246724E+00	4.833937E-05
1.255930E+00	2.183517E-05
1.265136E+00	9.576480E-06
1.274342E+00	4.092852E-06
1.283548E+00	2.006690E-06
1.292754E+00	7.152557E-07
1.301960E+00	2.980232E-07
1.311166E+00	1.986821E-08
1.320372E+00	5.960464E-08
1.329578E+00	1.986821E-08
