maxi:1.294070E+00	mini:5.783867E-01
5.783867E-01	1.986821E-08
5.856158E-01	3.973643E-08
5.928450E-01	0.000000E+00
6.000741E-01	0.000000E+00
6.073032E-01	9.934107E-08
6.145323E-01	3.973643E-08
6.217615E-01	5.960464E-08
6.289906E-01	1.788139E-07
6.362197E-01	3.973643E-07
6.434488E-01	4.768372E-07
6.506780E-01	8.742015E-07
6.579071E-01	1.211961E-06
6.651362E-01	1.887480E-06
6.723653E-01	2.702077E-06
6.795944E-01	4.490217E-06
6.868236E-01	6.814798E-06
6.940527E-01	9.854635E-06
7.012818E-01	1.430511E-05
7.085109E-01	2.072255E-05
7.157401E-01	2.857049E-05
7.229692E-01	4.241864E-05
7.301983E-01	6.105502E-05
7.374274E-01	8.237362E-05
7.446566E-01	1.159509E-04
7.518857E-01	1.625021E-04
7.591148E-01	2.170205E-04
7.663439E-01	2.882481E-04
7.735730E-01	3.772577E-04
7.808022E-01	4.966656E-04
7.880313E-01	6.456176E-04
7.952604E-01	8.320411E-04
8.024895E-01	1.067042E-03
8.097187E-01	1.359264E-03
8.169478E-01	1.659989E-03
8.241769E-01	1.993299E-03
8.314060E-01	2.321800E-03
8.386352E-01	2.654254E-03
8.458643E-01	2.992034E-03
8.530934E-01	3.349562E-03
8.603225E-01	3.702859E-03
8.675516E-01	4.092137E-03
8.747808E-01	4.556159E-03
8.820099E-01	5.046407E-03
8.892390E-01	5.670051E-03
8.964681E-01	6.414215E-03
9.036973E-01	7.315735E-03
9.109264E-01	8.398692E-03
9.181555E-01	9.659251E-03
9.253846E-01	1.118126E-02
9.326138E-01	1.303160E-02
9.398429E-01	1.538906E-02
9.470720E-01	1.844058E-02
9.543011E-01	2.248182E-02
9.615302E-01	2.811452E-02
9.687594E-01	3.592628E-02
9.759885E-01	4.700810E-02
9.832176E-01	6.216445E-02
9.904467E-01	7.998107E-02
9.976759E-01	9.357993E-02
1.004905E+00	9.303463E-02
1.012134E+00	7.897105E-02
1.019363E+00	6.170382E-02
1.026592E+00	4.737749E-02
1.033821E+00	3.671424E-02
1.041051E+00	2.901848E-02
1.048280E+00	2.325056E-02
1.055509E+00	1.906463E-02
1.062738E+00	1.579108E-02
1.069967E+00	1.328121E-02
1.077196E+00	1.124491E-02
1.084425E+00	9.539823E-03
1.091654E+00	8.150121E-03
1.098884E+00	7.001142E-03
1.106113E+00	6.112238E-03
1.113342E+00	5.383015E-03
1.120571E+00	4.812896E-03
1.127800E+00	4.337867E-03
1.135029E+00	3.941715E-03
1.142258E+00	3.560762E-03
1.149487E+00	3.189325E-03
1.156717E+00	2.802829E-03
1.163946E+00	2.403080E-03
1.171175E+00	1.957913E-03
1.178404E+00	1.526058E-03
1.185633E+00	1.112958E-03
1.192862E+00	7.435878E-04
1.200091E+00	4.517237E-04
1.207320E+00	2.636711E-04
1.214550E+00	1.433690E-04
1.221779E+00	7.541974E-05
1.229008E+00	3.741185E-05
1.236237E+00	1.833836E-05
1.243466E+00	8.841356E-06
1.250695E+00	4.708767E-06
1.257924E+00	2.046426E-06
1.265153E+00	9.536743E-07
1.272383E+00	4.371007E-07
1.279612E+00	2.185504E-07
1.286841E+00	1.192093E-07
1.294070E+00	1.986821E-08
