maxi:1.413735E+00	mini:1.571472E-01
1.571472E-01	1.986821E-08
1.698400E-01	0.000000E+00
1.825328E-01	0.000000E+00
1.952256E-01	0.000000E+00
2.079184E-01	1.986821E-08
2.206112E-01	0.000000E+00
2.333040E-01	1.986821E-08
2.459968E-01	1.986821E-08
2.586896E-01	3.973643E-08
2.713824E-01	1.192093E-07
2.840753E-01	1.390775E-07
2.967681E-01	2.185504E-07
3.094609E-01	1.788139E-07
3.221537E-01	2.185504E-07
3.348465E-01	2.980232E-07
3.475393E-01	6.159147E-07
3.602321E-01	7.351240E-07
3.729249E-01	1.192093E-06
3.856177E-01	1.211961E-06
3.983105E-01	1.748403E-06
4.110033E-01	2.523263E-06
4.236961E-01	3.516674E-06
4.363889E-01	4.907449E-06
4.490818E-01	5.622705E-06
4.617746E-01	7.688999E-06
4.744674E-01	1.066923E-05
4.871602E-01	1.390775E-05
4.998530E-01	1.945098E-05
5.125458E-01	2.388159E-05
5.252386E-01	3.071626E-05
5.379314E-01	3.814697E-05
5.506242E-01	5.249182E-05
5.633170E-01	6.461143E-05
5.760098E-01	8.024772E-05
5.887026E-01	1.020233E-04
6.013954E-01	1.314282E-04
6.140882E-01	1.620253E-04
6.267811E-01	2.053976E-04
6.394739E-01	2.620816E-04
6.521667E-01	3.266533E-04
6.648595E-01	4.206697E-04
6.775523E-01	5.329053E-04
6.902451E-01	6.971955E-04
7.029379E-01	8.881688E-04
7.156307E-01	1.145422E-03
7.283235E-01	1.504878E-03
7.410163E-01	1.933833E-03
7.537091E-01	2.499580E-03
7.664019E-01	3.270527E-03
7.790947E-01	4.168451E-03
7.917875E-01	5.288045E-03
8.044804E-01	6.626070E-03
8.171732E-01	8.167724E-03
8.298660E-01	9.797196E-03
8.425588E-01	1.163073E-02
8.552516E-01	1.363703E-02
8.679444E-01	1.586113E-02
8.806372E-01	1.839737E-02
8.933300E-01	2.135297E-02
9.060228E-01	2.466853E-02
9.187156E-01	2.836446E-02
9.314084E-01	3.250142E-02
9.441012E-01	3.740277E-02
9.567940E-01	4.359873E-02
9.694868E-01	5.164830E-02
9.821797E-01	6.089346E-02
9.948725E-01	6.870321E-02
1.007565E+00	7.132953E-02
1.020258E+00	6.773744E-02
1.032951E+00	6.056690E-02
1.045644E+00	5.295785E-02
1.058336E+00	4.626741E-02
1.071029E+00	4.054803E-02
1.083722E+00	3.518873E-02
1.096415E+00	3.017930E-02
1.109108E+00	2.553693E-02
1.121801E+00	2.140347E-02
1.134493E+00	1.794976E-02
1.147186E+00	1.492767E-02
1.159879E+00	1.212887E-02
1.172572E+00	9.366254E-03
1.185265E+00	6.656905E-03
1.197957E+00	4.308740E-03
1.210650E+00	2.576033E-03
1.223343E+00	1.482745E-03
1.236036E+00	8.284847E-04
1.248729E+00	4.550815E-04
1.261421E+00	2.330144E-04
1.274114E+00	1.157125E-04
1.286807E+00	5.481640E-05
1.299500E+00	2.429883E-05
1.312193E+00	1.102686E-05
1.324885E+00	5.145868E-06
1.337578E+00	2.423922E-06
1.350271E+00	9.934107E-07
1.362964E+00	4.569689E-07
1.375657E+00	1.788139E-07
1.388349E+00	1.589457E-07
1.401042E+00	1.986821E-08
1.413735E+00	3.973643E-08
