maxi:2.271533E+00	mini:2.617907E-06
2.617907E-06	1.077652E-04
2.294737E-02	2.132257E-04
4.589211E-02	2.174179E-04
6.883686E-02	2.309680E-04
9.178161E-02	2.442996E-04
1.147264E-01	2.718170E-04
1.376711E-01	2.943873E-04
1.606158E-01	3.283421E-04
1.835606E-01	3.757477E-04
2.065053E-01	4.183253E-04
2.294501E-01	4.794399E-04
2.523948E-01	5.493164E-04
2.753396E-01	6.352663E-04
2.982843E-01	7.257859E-04
3.212291E-01	8.479754E-04
3.441738E-01	9.848078E-04
3.671186E-01	1.139979E-03
3.900633E-01	1.320263E-03
4.130081E-01	1.533310E-03
4.359528E-01	1.784543E-03
4.588976E-01	2.072275E-03
4.818423E-01	2.411902E-03
5.047871E-01	2.810220E-03
5.277318E-01	3.291428E-03
5.506765E-01	3.808796E-03
5.736213E-01	4.430354E-03
5.965660E-01	5.156875E-03
6.195108E-01	5.976359E-03
6.424555E-01	6.954114E-03
6.654003E-01	8.074681E-03
6.883450E-01	9.420574E-03
7.112898E-01	1.092088E-02
7.342345E-01	1.271492E-02
7.571793E-01	1.472632E-02
7.801240E-01	1.704152E-02
8.030688E-01	1.964621E-02
8.260135E-01	2.252505E-02
8.489583E-01	2.577806E-02
8.719030E-01	2.917449E-02
8.948478E-01	3.290669E-02
9.177925E-01	3.693638E-02
9.407372E-01	4.109079E-02
9.636820E-01	4.539716E-02
9.866267E-01	4.968890E-02
1.009571E+00	5.352857E-02
1.032516E+00	5.661992E-02
1.055461E+00	5.865055E-02
1.078406E+00	5.944777E-02
1.101350E+00	5.866927E-02
1.124295E+00	5.618856E-02
1.147240E+00	5.155536E-02
1.170185E+00	4.504279E-02
1.193129E+00	3.735389E-02
1.216074E+00	2.956488E-02
1.239019E+00	2.231860E-02
1.261964E+00	1.599967E-02
1.284908E+00	1.098911E-02
1.307853E+00	7.276058E-03
1.330798E+00	4.661282E-03
1.353743E+00	2.853751E-03
1.376687E+00	1.679182E-03
1.399632E+00	9.343425E-04
1.422577E+00	5.028844E-04
1.445522E+00	2.563993E-04
1.468466E+00	1.258453E-04
1.491411E+00	6.345908E-05
1.514356E+00	3.010035E-05
1.537301E+00	1.442432E-05
1.560245E+00	7.828077E-06
1.583190E+00	3.695488E-06
1.606135E+00	1.966953E-06
1.629080E+00	8.145968E-07
1.652024E+00	4.569689E-07
1.674969E+00	1.986821E-07
1.697914E+00	9.934107E-08
1.720859E+00	3.973643E-08
1.743803E+00	1.986821E-08
1.766748E+00	5.960464E-08
1.789693E+00	1.986821E-08
1.812638E+00	3.973643E-08
1.835582E+00	3.973643E-08
1.858527E+00	0.000000E+00
1.881472E+00	0.000000E+00
1.904417E+00	1.986821E-08
1.927361E+00	0.000000E+00
1.950306E+00	0.000000E+00
1.973251E+00	3.973643E-08
1.996196E+00	0.000000E+00
2.019140E+00	0.000000E+00
2.042085E+00	0.000000E+00
2.065030E+00	1.986821E-08
2.087975E+00	0.000000E+00
2.110919E+00	0.000000E+00
2.133864E+00	0.000000E+00
2.156809E+00	0.000000E+00
2.179754E+00	0.000000E+00
2.202698E+00	1.986821E-08
2.225643E+00	0.000000E+00
2.248588E+00	0.000000E+00
2.271533E+00	1.986821E-08
