maxi:1.532342E+00	mini:2.462438E-04
2.462438E-04	2.781550E-07
1.572196E-02	4.371007E-07
3.119768E-02	5.165736E-07
4.667339E-02	3.774961E-07
6.214911E-02	5.960464E-07
7.762483E-02	5.960464E-07
9.310054E-02	8.344650E-07
1.085763E-01	9.934107E-07
1.240520E-01	1.013279E-06
1.395277E-01	1.331170E-06
1.550034E-01	1.509984E-06
1.704791E-01	1.728535E-06
1.859548E-01	2.364318E-06
2.014306E-01	2.821287E-06
2.169063E-01	4.072984E-06
2.323820E-01	5.106131E-06
2.478577E-01	6.417433E-06
2.633334E-01	7.589658E-06
2.788091E-01	9.914239E-06
2.942849E-01	1.227856E-05
3.097606E-01	1.567602E-05
3.252363E-01	1.943111E-05
3.407120E-01	2.604723E-05
3.561877E-01	3.149112E-05
3.716634E-01	4.061063E-05
3.871392E-01	4.996856E-05
4.026149E-01	6.304185E-05
4.180906E-01	7.903576E-05
4.335663E-01	9.844700E-05
4.490420E-01	1.180371E-04
4.645177E-01	1.499653E-04
4.799935E-01	1.841187E-04
4.954692E-01	2.287030E-04
5.109449E-01	2.750754E-04
5.264206E-01	3.418525E-04
5.418963E-01	4.210273E-04
5.573720E-01	5.131165E-04
5.728478E-01	6.207228E-04
5.883235E-01	7.582903E-04
6.037992E-01	9.247859E-04
6.192749E-01	1.117428E-03
6.347506E-01	1.358747E-03
6.502263E-01	1.662175E-03
6.657021E-01	1.999239E-03
6.811778E-01	2.463261E-03
6.966535E-01	3.014247E-03
7.121292E-01	3.638148E-03
7.276049E-01	4.466991E-03
7.430806E-01	5.471090E-03
7.585564E-01	6.654084E-03
7.740321E-01	8.067151E-03
7.895078E-01	9.728094E-03
8.049835E-01	1.168303E-02
8.204592E-01	1.382540E-02
8.359349E-01	1.621866E-02
8.514107E-01	1.882118E-02
8.668864E-01	2.165473E-02
8.823621E-01	2.477682E-02
8.978378E-01	2.826701E-02
9.133135E-01	3.200847E-02
9.287892E-01	3.606838E-02
9.442650E-01	4.045556E-02
9.597407E-01	4.542462E-02
9.752164E-01	5.113731E-02
9.906921E-01	5.674138E-02
1.006168E+00	6.026576E-02
1.021644E+00	6.061562E-02
1.037119E+00	5.837876E-02
1.052595E+00	5.513400E-02
1.068071E+00	5.150280E-02
1.083546E+00	4.724830E-02
1.099022E+00	4.243618E-02
1.114498E+00	3.722628E-02
1.129974E+00	3.209378E-02
1.145449E+00	2.698255E-02
1.160925E+00	2.199207E-02
1.176401E+00	1.700751E-02
1.191876E+00	1.255693E-02
1.207352E+00	8.852502E-03
1.222828E+00	6.064057E-03
1.238304E+00	4.024724E-03
1.253779E+00	2.523482E-03
1.269255E+00	1.486778E-03
1.284731E+00	8.502404E-04
1.300206E+00	4.657706E-04
1.315682E+00	2.605915E-04
1.331158E+00	1.391768E-04
1.346634E+00	7.404884E-05
1.362109E+00	3.675620E-05
1.377585E+00	1.951059E-05
1.393061E+00	9.497007E-06
1.408536E+00	4.589558E-06
1.424012E+00	2.225240E-06
1.439488E+00	1.251698E-06
1.454964E+00	5.563100E-07
1.470439E+00	1.788139E-07
1.485915E+00	1.986821E-08
1.501391E+00	5.960464E-08
1.516866E+00	0.000000E+00
1.532342E+00	3.973643E-08
