maxi:1.498497E+00	mini:2.252143E-03
2.252143E-03	7.947286E-08
1.736572E-02	1.986821E-08
3.247931E-02	1.788139E-07
4.759289E-02	7.947286E-08
6.270647E-02	7.947286E-08
7.782005E-02	1.986821E-07
9.293363E-02	1.589457E-07
1.080472E-01	2.781550E-07
1.231608E-01	3.973643E-07
1.382744E-01	3.178914E-07
1.533880E-01	4.768372E-07
1.685015E-01	5.165736E-07
1.836151E-01	7.748604E-07
1.987287E-01	7.947286E-07
2.138423E-01	1.053015E-06
2.289559E-01	1.390775E-06
2.440695E-01	1.986821E-06
2.591830E-01	2.344449E-06
2.742966E-01	2.980232E-06
2.894102E-01	4.609426E-06
3.045238E-01	4.847844E-06
3.196374E-01	6.675720E-06
3.347509E-01	9.814898E-06
3.498645E-01	1.194080E-05
3.649781E-01	1.372894E-05
3.800917E-01	1.927217E-05
3.952053E-01	2.656380E-05
4.103189E-01	3.445148E-05
4.254324E-01	4.341205E-05
4.405460E-01	5.398194E-05
4.556596E-01	6.834666E-05
4.707732E-01	8.934736E-05
4.858868E-01	1.096527E-04
5.010003E-01	1.359781E-04
5.161139E-01	1.738270E-04
5.312275E-01	2.187093E-04
5.463411E-01	2.672871E-04
5.614547E-01	3.317197E-04
5.765683E-01	4.214446E-04
5.916818E-01	5.120039E-04
6.067954E-01	6.335378E-04
6.219090E-01	7.860065E-04
6.370226E-01	9.590983E-04
6.521362E-01	1.199027E-03
6.672497E-01	1.484652E-03
6.823633E-01	1.853983E-03
6.974769E-01	2.299349E-03
7.125905E-01	2.877573E-03
7.277041E-01	3.586630E-03
7.428177E-01	4.463693E-03
7.579312E-01	5.541702E-03
7.730448E-01	6.876727E-03
7.881584E-01	8.478065E-03
8.032720E-01	1.035615E-02
8.183856E-01	1.246083E-02
8.334992E-01	1.479646E-02
8.486127E-01	1.741972E-02
8.637263E-01	2.017792E-02
8.788399E-01	2.334378E-02
8.939535E-01	2.686163E-02
9.090671E-01	3.073861E-02
9.241806E-01	3.499337E-02
9.392942E-01	3.959743E-02
9.544078E-01	4.497906E-02
9.695214E-01	5.133859E-02
9.846350E-01	5.835088E-02
9.997486E-01	6.377433E-02
1.014862E+00	6.501406E-02
1.029976E+00	6.251534E-02
1.045089E+00	5.799343E-02
1.060203E+00	5.335440E-02
1.075316E+00	4.854274E-02
1.090430E+00	4.341360E-02
1.105544E+00	3.788199E-02
1.120657E+00	3.239445E-02
1.135771E+00	2.724155E-02
1.150884E+00	2.245533E-02
1.165998E+00	1.781744E-02
1.181112E+00	1.329621E-02
1.196225E+00	9.297331E-03
1.211339E+00	6.226619E-03
1.226452E+00	4.025857E-03
1.241566E+00	2.516905E-03
1.256679E+00	1.486103E-03
1.271793E+00	8.314053E-04
1.286907E+00	4.355113E-04
1.302020E+00	2.275308E-04
1.317134E+00	1.158714E-04
1.332247E+00	5.944570E-05
1.347361E+00	2.771616E-05
1.362475E+00	1.416604E-05
1.377588E+00	7.291635E-06
1.392702E+00	3.715356E-06
1.407815E+00	1.907349E-06
1.422929E+00	9.735425E-07
1.438042E+00	2.980232E-07
1.453156E+00	1.589457E-07
1.468270E+00	7.947286E-08
1.483383E+00	3.973643E-08
1.498497E+00	1.986821E-08
