maxi:1.743394E+00	mini:1.390966E-05
1.390966E-05	3.612041E-05
1.762381E-02	7.253885E-05
3.523371E-02	7.541974E-05
5.284362E-02	7.748604E-05
7.045352E-02	8.114179E-05
8.806342E-02	8.575122E-05
1.056733E-01	9.391705E-05
1.232832E-01	1.041691E-04
1.408931E-01	1.162688E-04
1.585030E-01	1.277328E-04
1.761129E-01	1.457334E-04
1.937228E-01	1.587073E-04
2.113327E-01	1.799266E-04
2.289426E-01	2.046029E-04
2.465525E-01	2.314051E-04
2.641624E-01	2.606908E-04
2.817723E-01	2.949834E-04
2.993822E-01	3.371040E-04
3.169921E-01	3.880660E-04
3.346021E-01	4.501541E-04
3.522120E-01	5.107125E-04
3.698219E-01	5.853573E-04
3.874318E-01	6.727179E-04
4.050417E-01	7.698933E-04
4.226516E-01	8.847117E-04
4.402615E-01	1.005689E-03
4.578714E-01	1.158277E-03
4.754813E-01	1.323819E-03
4.930912E-01	1.510203E-03
5.107011E-01	1.727164E-03
5.283110E-01	1.977205E-03
5.459209E-01	2.247393E-03
5.635308E-01	2.563039E-03
5.811407E-01	2.945264E-03
5.987506E-01	3.356596E-03
6.163605E-01	3.816565E-03
6.339704E-01	4.385153E-03
6.515803E-01	5.005538E-03
6.691902E-01	5.700847E-03
6.868001E-01	6.509840E-03
7.044100E-01	7.421056E-03
7.220199E-01	8.458396E-03
7.396298E-01	9.627740E-03
7.572397E-01	1.096368E-02
7.748496E-01	1.242989E-02
7.924595E-01	1.409894E-02
8.100694E-01	1.592072E-02
8.276793E-01	1.791020E-02
8.452892E-01	2.007465E-02
8.628991E-01	2.235540E-02
8.805090E-01	2.482128E-02
8.981189E-01	2.740455E-02
9.157288E-01	3.019396E-02
9.333387E-01	3.310289E-02
9.509486E-01	3.602411E-02
9.685585E-01	3.900206E-02
9.861684E-01	4.209262E-02
1.003778E+00	4.474433E-02
1.021388E+00	4.679642E-02
1.038998E+00	4.812026E-02
1.056608E+00	4.879810E-02
1.074218E+00	4.868676E-02
1.091828E+00	4.779422E-02
1.109438E+00	4.598699E-02
1.127048E+00	4.324776E-02
1.144658E+00	3.943324E-02
1.162267E+00	3.491577E-02
1.179877E+00	2.971296E-02
1.197487E+00	2.463814E-02
1.215097E+00	1.980835E-02
1.232707E+00	1.537416E-02
1.250317E+00	1.158780E-02
1.267927E+00	8.447687E-03
1.285537E+00	5.968332E-03
1.303147E+00	4.148384E-03
1.320757E+00	2.807180E-03
1.338366E+00	1.864115E-03
1.355976E+00	1.214147E-03
1.373586E+00	7.576346E-04
1.391196E+00	4.613598E-04
1.408806E+00	2.671878E-04
1.426416E+00	1.517336E-04
1.444026E+00	8.555253E-05
1.461636E+00	4.730622E-05
1.479246E+00	2.545118E-05
1.496856E+00	1.347065E-05
1.514465E+00	7.232030E-06
1.532075E+00	3.218651E-06
1.549685E+00	2.443790E-06
1.567295E+00	1.053015E-06
1.584905E+00	6.556511E-07
1.602515E+00	2.980232E-07
1.620125E+00	1.390775E-07
1.637735E+00	3.973643E-08
1.655345E+00	0.000000E+00
1.672955E+00	0.000000E+00
1.690565E+00	1.986821E-08
1.708174E+00	0.000000E+00
1.725784E+00	1.986821E-08
1.743394E+00	1.986821E-08
