maxi:2.086753E+00	mini:1.642659E-07
1.642659E-07	7.253885E-05
2.107847E-02	1.422962E-04
4.215678E-02	1.478791E-04
6.323509E-02	1.567801E-04
8.431340E-02	1.654228E-04
1.053917E-01	1.794696E-04
1.264700E-01	1.950463E-04
1.475483E-01	2.177556E-04
1.686266E-01	2.441009E-04
1.897050E-01	2.752741E-04
2.107833E-01	3.121694E-04
2.318616E-01	3.578663E-04
2.529399E-01	4.115105E-04
2.740182E-01	4.727642E-04
2.950965E-01	5.404154E-04
3.161748E-01	6.257892E-04
3.372531E-01	7.283886E-04
3.583314E-01	8.364518E-04
3.794097E-01	9.702643E-04
4.004881E-01	1.119872E-03
4.215664E-01	1.298408E-03
4.426447E-01	1.514256E-03
4.637230E-01	1.751006E-03
4.848013E-01	2.033353E-03
5.058796E-01	2.352615E-03
5.269579E-01	2.725204E-03
5.480362E-01	3.155907E-03
5.691145E-01	3.655116E-03
5.901928E-01	4.228493E-03
6.112712E-01	4.909039E-03
6.323495E-01	5.665302E-03
6.534278E-01	6.570617E-03
6.745061E-01	7.607619E-03
6.955844E-01	8.775075E-03
7.166627E-01	1.014592E-02
7.377410E-01	1.173457E-02
7.588193E-01	1.355346E-02
7.798976E-01	1.557322E-02
8.009759E-01	1.790309E-02
8.220543E-01	2.040384E-02
8.431326E-01	2.324732E-02
8.642109E-01	2.626715E-02
8.852892E-01	2.950601E-02
9.063675E-01	3.304257E-02
9.274458E-01	3.670885E-02
9.485241E-01	4.045918E-02
9.696024E-01	4.438116E-02
9.906807E-01	4.824428E-02
1.011759E+00	5.163775E-02
1.032837E+00	5.406088E-02
1.053916E+00	5.562147E-02
1.074994E+00	5.609131E-02
1.096072E+00	5.530212E-02
1.117151E+00	5.303262E-02
1.138229E+00	4.926312E-02
1.159307E+00	4.381585E-02
1.180386E+00	3.721960E-02
1.201464E+00	3.032571E-02
1.222542E+00	2.368242E-02
1.243620E+00	1.772044E-02
1.264699E+00	1.265377E-02
1.285777E+00	8.748492E-03
1.306855E+00	5.851269E-03
1.327934E+00	3.789365E-03
1.349012E+00	2.383113E-03
1.370090E+00	1.428425E-03
1.391169E+00	8.323987E-04
1.412247E+00	4.583995E-04
1.433325E+00	2.450546E-04
1.454404E+00	1.230041E-04
1.475482E+00	6.484985E-05
1.496560E+00	3.097455E-05
1.517638E+00	1.635154E-05
1.538717E+00	8.165836E-06
1.559795E+00	3.894170E-06
1.580873E+00	2.344449E-06
1.601952E+00	9.735425E-07
1.623030E+00	5.364418E-07
1.644108E+00	2.582868E-07
1.665187E+00	1.589457E-07
1.686265E+00	5.960464E-08
1.707343E+00	3.973643E-08
1.728422E+00	0.000000E+00
1.749500E+00	1.986821E-08
1.770578E+00	1.986821E-08
1.791657E+00	1.986821E-08
1.812735E+00	0.000000E+00
1.833813E+00	0.000000E+00
1.854891E+00	0.000000E+00
1.875970E+00	0.000000E+00
1.897048E+00	3.973643E-08
1.918126E+00	0.000000E+00
1.939205E+00	1.986821E-08
1.960283E+00	0.000000E+00
1.981361E+00	0.000000E+00
2.002440E+00	0.000000E+00
2.023518E+00	0.000000E+00
2.044596E+00	0.000000E+00
2.065675E+00	0.000000E+00
2.086753E+00	1.986821E-08
