maxi:1.295042E+00	mini:5.362030E-01
5.362030E-01	1.986821E-08
5.438680E-01	1.986821E-08
5.515331E-01	1.986821E-08
5.591981E-01	5.960464E-08
5.668632E-01	3.973643E-08
5.745282E-01	1.986821E-08
5.821933E-01	1.390775E-07
5.898583E-01	1.192093E-07
5.975233E-01	2.781550E-07
6.051884E-01	2.384186E-07
6.128534E-01	2.582868E-07
6.205185E-01	4.768372E-07
6.281835E-01	6.556511E-07
6.358485E-01	6.159147E-07
6.435136E-01	1.430511E-06
6.511786E-01	2.185504E-06
6.588437E-01	3.119310E-06
6.665087E-01	4.331271E-06
6.741737E-01	6.477038E-06
6.818388E-01	9.636084E-06
6.895038E-01	1.456340E-05
6.971689E-01	2.171596E-05
7.048339E-01	3.069639E-05
7.124989E-01	4.317363E-05
7.201640E-01	6.196896E-05
7.278290E-01	8.825461E-05
7.354941E-01	1.177788E-04
7.431591E-01	1.677871E-04
7.508241E-01	2.253056E-04
7.584892E-01	3.071626E-04
7.661542E-01	4.091064E-04
7.738193E-01	5.344152E-04
7.814843E-01	7.040302E-04
7.891493E-01	9.129047E-04
7.968144E-01	1.174370E-03
8.044794E-01	1.482109E-03
8.121445E-01	1.850188E-03
8.198095E-01	2.235651E-03
8.274745E-01	2.644857E-03
8.351396E-01	3.068825E-03
8.428046E-01	3.488839E-03
8.504697E-01	3.942867E-03
8.581347E-01	4.408558E-03
8.657997E-01	4.914443E-03
8.734648E-01	5.499144E-03
8.811298E-01	6.156941E-03
8.887949E-01	6.958683E-03
8.964599E-01	7.893523E-03
9.041249E-01	9.043733E-03
9.117900E-01	1.032160E-02
9.194550E-01	1.190273E-02
9.271201E-01	1.375331E-02
9.347851E-01	1.600005E-02
9.424501E-01	1.889575E-02
9.501152E-01	2.266820E-02
9.577802E-01	2.772703E-02
9.654453E-01	3.474740E-02
9.731103E-01	4.440767E-02
9.807753E-01	5.730673E-02
9.884404E-01	7.236371E-02
9.961054E-01	8.484858E-02
1.003770E+00	8.721815E-02
1.011436E+00	7.791581E-02
1.019101E+00	6.360807E-02
1.026766E+00	5.030900E-02
1.034431E+00	3.968155E-02
1.042096E+00	3.169123E-02
1.049761E+00	2.577126E-02
1.057426E+00	2.124115E-02
1.065091E+00	1.778905E-02
1.072756E+00	1.501745E-02
1.080421E+00	1.277538E-02
1.088086E+00	1.086785E-02
1.095751E+00	9.315054E-03
1.103416E+00	7.998784E-03
1.111081E+00	6.975432E-03
1.118746E+00	6.143490E-03
1.126411E+00	5.471687E-03
1.134076E+00	4.905661E-03
1.141741E+00	4.386822E-03
1.149406E+00	3.893058E-03
1.157071E+00	3.402551E-03
1.164736E+00	2.890885E-03
1.172401E+00	2.345244E-03
1.180066E+00	1.808921E-03
1.187731E+00	1.295308E-03
1.195396E+00	8.399487E-04
1.203062E+00	5.026857E-04
1.210727E+00	2.783736E-04
1.218392E+00	1.458526E-04
1.226057E+00	7.410844E-05
1.233722E+00	3.637870E-05
1.241387E+00	1.676877E-05
1.249052E+00	6.973743E-06
1.256717E+00	3.079573E-06
1.264382E+00	1.450380E-06
1.272047E+00	7.947286E-07
1.279712E+00	9.934107E-08
1.287377E+00	9.934107E-08
1.295042E+00	3.973643E-08
