maxi:1.314263E+00	mini:4.477150E-01
4.477150E-01	3.973643E-08
4.564680E-01	0.000000E+00
4.652211E-01	1.986821E-08
4.739741E-01	1.986821E-08
4.827271E-01	7.947286E-08
4.914801E-01	1.986821E-08
5.002331E-01	1.390775E-07
5.089861E-01	2.384186E-07
5.177391E-01	2.781550E-07
5.264921E-01	2.185504E-07
5.352451E-01	2.980232E-07
5.439981E-01	7.351240E-07
5.527511E-01	6.755193E-07
5.615041E-01	7.549922E-07
5.702572E-01	9.735425E-07
5.790102E-01	1.430511E-06
5.877632E-01	1.788139E-06
5.965162E-01	2.026558E-06
6.052692E-01	2.880891E-06
6.140222E-01	4.013379E-06
6.227752E-01	4.967054E-06
6.315282E-01	6.556511E-06
6.402812E-01	9.139379E-06
6.490342E-01	1.128515E-05
6.577872E-01	1.478195E-05
6.665402E-01	2.086163E-05
6.752933E-01	3.059705E-05
6.840463E-01	3.979603E-05
6.927993E-01	5.652507E-05
7.015523E-01	7.470449E-05
7.103053E-01	1.075864E-04
7.190583E-01	1.458526E-04
7.278113E-01	2.040466E-04
7.365643E-01	2.782544E-04
7.453173E-01	3.729860E-04
7.540703E-01	5.104939E-04
7.628233E-01	6.743471E-04
7.715764E-01	8.964340E-04
7.803294E-01	1.180887E-03
7.890824E-01	1.524587E-03
7.978354E-01	1.946330E-03
8.065884E-01	2.447208E-03
8.153414E-01	3.003915E-03
8.240944E-01	3.599862E-03
8.328474E-01	4.229426E-03
8.416004E-01	4.913906E-03
8.503534E-01	5.607486E-03
8.591064E-01	6.380697E-03
8.678594E-01	7.225970E-03
8.766125E-01	8.202930E-03
8.853655E-01	9.398182E-03
8.941185E-01	1.072754E-02
9.028715E-01	1.234251E-02
9.116245E-01	1.416188E-02
9.203775E-01	1.632998E-02
9.291305E-01	1.882889E-02
9.378835E-01	2.191967E-02
9.466365E-01	2.590191E-02
9.553895E-01	3.116113E-02
9.641425E-01	3.841064E-02
9.728955E-01	4.807031E-02
9.816486E-01	6.017983E-02
9.904016E-01	7.243025E-02
9.991546E-01	8.008442E-02
1.007908E+00	7.854172E-02
1.016661E+00	6.922336E-02
1.025414E+00	5.745983E-02
1.034167E+00	4.671458E-02
1.042920E+00	3.800394E-02
1.051673E+00	3.127333E-02
1.060426E+00	2.614530E-02
1.069179E+00	2.213005E-02
1.077932E+00	1.881617E-02
1.086685E+00	1.599199E-02
1.095438E+00	1.358515E-02
1.104191E+00	1.155188E-02
1.112944E+00	9.917935E-03
1.121697E+00	8.570472E-03
1.130450E+00	7.498324E-03
1.139203E+00	6.571054E-03
1.147956E+00	5.752842E-03
1.156709E+00	4.946411E-03
1.165462E+00	4.120409E-03
1.174215E+00	3.290693E-03
1.182968E+00	2.438247E-03
1.191721E+00	1.657903E-03
1.200474E+00	1.010597E-03
1.209227E+00	5.648732E-04
1.217980E+00	2.858639E-04
1.226733E+00	1.382033E-04
1.235486E+00	6.496906E-05
1.244239E+00	2.680222E-05
1.252992E+00	1.243750E-05
1.261745E+00	4.986922E-06
1.270498E+00	2.066294E-06
1.279251E+00	8.145968E-07
1.288004E+00	4.967054E-07
1.296757E+00	3.973643E-08
1.305510E+00	1.986821E-08
1.314263E+00	1.986821E-08
