maxi:1.390612E+00	mini:1.909188E-01
1.909188E-01	1.986821E-08
2.030369E-01	0.000000E+00
2.151550E-01	1.986821E-08
2.272731E-01	0.000000E+00
2.393912E-01	0.000000E+00
2.515094E-01	0.000000E+00
2.636275E-01	3.973643E-08
2.757456E-01	1.986821E-08
2.878637E-01	1.192093E-07
2.999818E-01	1.390775E-07
3.120999E-01	1.390775E-07
3.242180E-01	1.589457E-07
3.363362E-01	3.576279E-07
3.484543E-01	2.980232E-07
3.605724E-01	4.967054E-07
3.726905E-01	9.934107E-07
3.848086E-01	8.940697E-07
3.969267E-01	1.331170E-06
4.090448E-01	1.668930E-06
4.211629E-01	1.867612E-06
4.332811E-01	3.437201E-06
4.453992E-01	4.390875E-06
4.575173E-01	5.245209E-06
4.696354E-01	7.470449E-06
4.817535E-01	9.298325E-06
4.938716E-01	1.368920E-05
5.059897E-01	1.698732E-05
5.181078E-01	2.209345E-05
5.302260E-01	2.783537E-05
5.423441E-01	3.361702E-05
5.544622E-01	4.579624E-05
5.665803E-01	5.733967E-05
5.786984E-01	6.965796E-05
5.908165E-01	8.966525E-05
6.029346E-01	1.105070E-04
6.150527E-01	1.375477E-04
6.271709E-01	1.726349E-04
6.392890E-01	2.191067E-04
6.514071E-01	2.776782E-04
6.635252E-01	3.469586E-04
6.756433E-01	4.452864E-04
6.877614E-01	5.724033E-04
6.998795E-01	7.284085E-04
7.119976E-01	9.404222E-04
7.241158E-01	1.201630E-03
7.362339E-01	1.569430E-03
7.483520E-01	2.027214E-03
7.604701E-01	2.604246E-03
7.725882E-01	3.346920E-03
7.847063E-01	4.261990E-03
7.968244E-01	5.358696E-03
8.089426E-01	6.624997E-03
8.210607E-01	8.059065E-03
8.331788E-01	9.597997E-03
8.452969E-01	1.127104E-02
8.574150E-01	1.311002E-02
8.695331E-01	1.521456E-02
8.816512E-01	1.756626E-02
8.937693E-01	2.031020E-02
9.058875E-01	2.339695E-02
9.180056E-01	2.676853E-02
9.301237E-01	3.057756E-02
9.422418E-01	3.503337E-02
9.543599E-01	4.069738E-02
9.664780E-01	4.792049E-02
9.785961E-01	5.668879E-02
9.907142E-01	6.509113E-02
1.002832E+00	6.965860E-02
1.014950E+00	6.822316E-02
1.027069E+00	6.208253E-02
1.039187E+00	5.463511E-02
1.051305E+00	4.767525E-02
1.063423E+00	4.177241E-02
1.075541E+00	3.646694E-02
1.087659E+00	3.166942E-02
1.099777E+00	2.711566E-02
1.111895E+00	2.291836E-02
1.124013E+00	1.934242E-02
1.136132E+00	1.631755E-02
1.148250E+00	1.365387E-02
1.160368E+00	1.112821E-02
1.172486E+00	8.672635E-03
1.184604E+00	6.239911E-03
1.196722E+00	4.108111E-03
1.208840E+00	2.495249E-03
1.220958E+00	1.436889E-03
1.233076E+00	8.051197E-04
1.245195E+00	4.506707E-04
1.257313E+00	2.364516E-04
1.269431E+00	1.217922E-04
1.281549E+00	5.835295E-05
1.293667E+00	2.803405E-05
1.305785E+00	1.211961E-05
1.317903E+00	6.337961E-06
1.330021E+00	2.205372E-06
1.342140E+00	1.231829E-06
1.354258E+00	4.768372E-07
1.366376E+00	1.986821E-07
1.378494E+00	1.986821E-07
1.390612E+00	3.973643E-08
