maxi:1.655463E+00	mini:7.500571E-07
7.500571E-07	2.346436E-05
1.672259E-02	4.587571E-05
3.344442E-02	4.847844E-05
5.016626E-02	4.998843E-05
6.688810E-02	5.477667E-05
8.360993E-02	5.646547E-05
1.003318E-01	6.141265E-05
1.170536E-01	6.713470E-05
1.337754E-01	7.545948E-05
1.504973E-01	8.324782E-05
1.672191E-01	9.415547E-05
1.839410E-01	1.038710E-04
2.006628E-01	1.194477E-04
2.173846E-01	1.337131E-04
2.341065E-01	1.524488E-04
2.508283E-01	1.760523E-04
2.675501E-01	2.004306E-04
2.842720E-01	2.308091E-04
3.009938E-01	2.590219E-04
3.177156E-01	2.995729E-04
3.344375E-01	3.359516E-04
3.511593E-01	3.930132E-04
3.678812E-01	4.507899E-04
3.846030E-01	5.137324E-04
4.013248E-01	5.958676E-04
4.180467E-01	6.817579E-04
4.347685E-01	7.819335E-04
4.514903E-01	8.933544E-04
4.682122E-01	1.024644E-03
4.849340E-01	1.179119E-03
5.016558E-01	1.349986E-03
5.183777E-01	1.541018E-03
5.350995E-01	1.758933E-03
5.518214E-01	2.002974E-03
5.685432E-01	2.303203E-03
5.852650E-01	2.625704E-03
6.019869E-01	2.988219E-03
6.187087E-01	3.423134E-03
6.354305E-01	3.916085E-03
6.521524E-01	4.451295E-03
6.688742E-01	5.121768E-03
6.855960E-01	5.831858E-03
7.023179E-01	6.652196E-03
7.190397E-01	7.578949E-03
7.357616E-01	8.620580E-03
7.524834E-01	9.836912E-03
7.692052E-01	1.117671E-02
7.859271E-01	1.266251E-02
8.026489E-01	1.433186E-02
8.193707E-01	1.612922E-02
8.360926E-01	1.815587E-02
8.528144E-01	2.024770E-02
8.695363E-01	2.251456E-02
8.862581E-01	2.486968E-02
9.029799E-01	2.744532E-02
9.197018E-01	3.018492E-02
9.364236E-01	3.289706E-02
9.531454E-01	3.577544E-02
9.698673E-01	3.877604E-02
9.865891E-01	4.163533E-02
1.003311E+00	4.430737E-02
1.020033E+00	4.617778E-02
1.036755E+00	4.728458E-02
1.053476E+00	4.776742E-02
1.070198E+00	4.752094E-02
1.086920E+00	4.660853E-02
1.103642E+00	4.486646E-02
1.120364E+00	4.224583E-02
1.137086E+00	3.890546E-02
1.153807E+00	3.466280E-02
1.170529E+00	2.993943E-02
1.187251E+00	2.502710E-02
1.203973E+00	2.036436E-02
1.220695E+00	1.614881E-02
1.237417E+00	1.241628E-02
1.254138E+00	9.229243E-03
1.270860E+00	6.632368E-03
1.287582E+00	4.676461E-03
1.304304E+00	3.223856E-03
1.321026E+00	2.182782E-03
1.337748E+00	1.448194E-03
1.354470E+00	9.412964E-04
1.371191E+00	5.904237E-04
1.387913E+00	3.585418E-04
1.404635E+00	2.106826E-04
1.421357E+00	1.229644E-04
1.438079E+00	6.808837E-05
1.454801E+00	3.725290E-05
1.471522E+00	2.123912E-05
1.488244E+00	1.110633E-05
1.504966E+00	5.384286E-06
1.521688E+00	2.642473E-06
1.538410E+00	1.668930E-06
1.555132E+00	6.953875E-07
1.571853E+00	5.563100E-07
1.588575E+00	1.986821E-07
1.605297E+00	9.934107E-08
1.622019E+00	1.986821E-08
1.638741E+00	3.973643E-08
1.655463E+00	1.986821E-08
