maxi:1.317328E+00	mini:4.858973E-01
4.858973E-01	1.986821E-08
4.942956E-01	0.000000E+00
5.026939E-01	1.986821E-08
5.110922E-01	3.973643E-08
5.194904E-01	7.947286E-08
5.278887E-01	5.960464E-08
5.362870E-01	1.390775E-07
5.446853E-01	9.934107E-08
5.530836E-01	9.934107E-08
5.614819E-01	2.781550E-07
5.698802E-01	3.178914E-07
5.782784E-01	2.980232E-07
5.866767E-01	6.159147E-07
5.950750E-01	6.755193E-07
6.034733E-01	1.132488E-06
6.118716E-01	1.311302E-06
6.202699E-01	1.708666E-06
6.286682E-01	2.443790E-06
6.370665E-01	3.119310E-06
6.454647E-01	4.251798E-06
6.538630E-01	5.920728E-06
6.622613E-01	9.020170E-06
6.706596E-01	1.327197E-05
6.790579E-01	1.825889E-05
6.874562E-01	2.628565E-05
6.958545E-01	3.802776E-05
7.042528E-01	5.348523E-05
7.126510E-01	7.520119E-05
7.210493E-01	1.058578E-04
7.294476E-01	1.494090E-04
7.378459E-01	2.097885E-04
7.462442E-01	2.872547E-04
7.546425E-01	3.892382E-04
7.630408E-01	5.238255E-04
7.714391E-01	6.998976E-04
7.798373E-01	9.222825E-04
7.882356E-01	1.206497E-03
7.966339E-01	1.546204E-03
8.050322E-01	1.960615E-03
8.134305E-01	2.446632E-03
8.218288E-01	2.978702E-03
8.302271E-01	3.476918E-03
8.386253E-01	4.042367E-03
8.470236E-01	4.652083E-03
8.554219E-01	5.250732E-03
8.638202E-01	5.931139E-03
8.722185E-01	6.716867E-03
8.806168E-01	7.570744E-03
8.890151E-01	8.655647E-03
8.974134E-01	9.891669E-03
9.058116E-01	1.141973E-02
9.142099E-01	1.314847E-02
9.226082E-01	1.518969E-02
9.310065E-01	1.757264E-02
9.394048E-01	2.063543E-02
9.478031E-01	2.462949E-02
9.562014E-01	2.998817E-02
9.645997E-01	3.741010E-02
9.729979E-01	4.757049E-02
9.813962E-01	6.059557E-02
9.897945E-01	7.463312E-02
9.981928E-01	8.422095E-02
1.006591E+00	8.335058E-02
1.014989E+00	7.298221E-02
1.023388E+00	5.957603E-02
1.031786E+00	4.765250E-02
1.040184E+00	3.807529E-02
1.048583E+00	3.089662E-02
1.056981E+00	2.542013E-02
1.065379E+00	2.126094E-02
1.073777E+00	1.794378E-02
1.082176E+00	1.517206E-02
1.090574E+00	1.290834E-02
1.098972E+00	1.095243E-02
1.107371E+00	9.385824E-03
1.115769E+00	8.106371E-03
1.124167E+00	7.090251E-03
1.132565E+00	6.248852E-03
1.140964E+00	5.532722E-03
1.149362E+00	4.841010E-03
1.157760E+00	4.181902E-03
1.166159E+00	3.513833E-03
1.174557E+00	2.758900E-03
1.182955E+00	2.065261E-03
1.191353E+00	1.394590E-03
1.199752E+00	8.547306E-04
1.208150E+00	4.825393E-04
1.216548E+00	2.469222E-04
1.224947E+00	1.229644E-04
1.233345E+00	5.606810E-05
1.241743E+00	2.555052E-05
1.250141E+00	9.556611E-06
1.258540E+00	4.251798E-06
1.266938E+00	1.629194E-06
1.275336E+00	5.960464E-07
1.283735E+00	2.384186E-07
1.292133E+00	5.960464E-08
1.300531E+00	1.986821E-08
1.308929E+00	1.986821E-08
1.317328E+00	1.986821E-08
