maxi:1.316474E+00	mini:4.858300E-01
4.858300E-01	3.973643E-08
4.942203E-01	0.000000E+00
5.026107E-01	1.986821E-08
5.110010E-01	5.960464E-08
5.193913E-01	1.192093E-07
5.277817E-01	1.192093E-07
5.361720E-01	1.192093E-07
5.445624E-01	1.192093E-07
5.529527E-01	3.774961E-07
5.613430E-01	3.178914E-07
5.697334E-01	2.781550E-07
5.781237E-01	5.364418E-07
5.865141E-01	7.748604E-07
5.949044E-01	8.742015E-07
6.032948E-01	1.351039E-06
6.116851E-01	1.708666E-06
6.200754E-01	2.086163E-06
6.284658E-01	2.642473E-06
6.368561E-01	3.993511E-06
6.452465E-01	6.218751E-06
6.536368E-01	6.934007E-06
6.620272E-01	1.041094E-05
6.704175E-01	1.555681E-05
6.788078E-01	2.149741E-05
6.871982E-01	2.954404E-05
6.955885E-01	4.184246E-05
7.039789E-01	5.869071E-05
7.123692E-01	8.279085E-05
7.207595E-01	1.123150E-04
7.291499E-01	1.627405E-04
7.375402E-01	2.200802E-04
7.459306E-01	3.021955E-04
7.543209E-01	4.100800E-04
7.627113E-01	5.468726E-04
7.711016E-01	7.267793E-04
7.794919E-01	9.596745E-04
7.878823E-01	1.243512E-03
7.962726E-01	1.586497E-03
8.046630E-01	2.008776E-03
8.130533E-01	2.498388E-03
8.214437E-01	3.021042E-03
8.298340E-01	3.550887E-03
8.382243E-01	4.109542E-03
8.466147E-01	4.730960E-03
8.550050E-01	5.336603E-03
8.633954E-01	6.027043E-03
8.717857E-01	6.831706E-03
8.801760E-01	7.734915E-03
8.885664E-01	8.777857E-03
8.969567E-01	1.005773E-02
9.053471E-01	1.155571E-02
9.137374E-01	1.331319E-02
9.221278E-01	1.529374E-02
9.305181E-01	1.770914E-02
9.389084E-01	2.070493E-02
9.472988E-01	2.449942E-02
9.556891E-01	2.972583E-02
9.640795E-01	3.680845E-02
9.724698E-01	4.648999E-02
9.808602E-01	5.895271E-02
9.892505E-01	7.226326E-02
9.976408E-01	8.187425E-02
1.006031E+00	8.179833E-02
1.014422E+00	7.256728E-02
1.022812E+00	6.000795E-02
1.031202E+00	4.830917E-02
1.039593E+00	3.886757E-02
1.047983E+00	3.160957E-02
1.056373E+00	2.610312E-02
1.064764E+00	2.191341E-02
1.073154E+00	1.851722E-02
1.081544E+00	1.573302E-02
1.089935E+00	1.338102E-02
1.098325E+00	1.139275E-02
1.106715E+00	9.760062E-03
1.115106E+00	8.418401E-03
1.123496E+00	7.365207E-03
1.131886E+00	6.464918E-03
1.140277E+00	5.728702E-03
1.148667E+00	5.026321E-03
1.157057E+00	4.336834E-03
1.165448E+00	3.663480E-03
1.173838E+00	2.921224E-03
1.182228E+00	2.193073E-03
1.190619E+00	1.496255E-03
1.199009E+00	9.357731E-04
1.207399E+00	5.234480E-04
1.215790E+00	2.798239E-04
1.224180E+00	1.388192E-04
1.232570E+00	6.256501E-05
1.240961E+00	2.868970E-05
1.249351E+00	1.221895E-05
1.257741E+00	4.649162E-06
1.266132E+00	1.808008E-06
1.274522E+00	9.735425E-07
1.282912E+00	3.178914E-07
1.291303E+00	9.934107E-08
1.299693E+00	5.960464E-08
1.308083E+00	0.000000E+00
1.316474E+00	1.986821E-08
