maxi:1.300690E+00	mini:5.751910E-01
5.751910E-01	3.973643E-08
5.825192E-01	3.973643E-08
5.898475E-01	0.000000E+00
5.971758E-01	3.973643E-08
6.045041E-01	0.000000E+00
6.118324E-01	7.947286E-08
6.191606E-01	9.934107E-08
6.264889E-01	2.185504E-07
6.338172E-01	2.781550E-07
6.411455E-01	4.569689E-07
6.484737E-01	7.351240E-07
6.558020E-01	1.152356E-06
6.631303E-01	2.046426E-06
6.704586E-01	2.960364E-06
6.777868E-01	4.490217E-06
6.851151E-01	6.278356E-06
6.924434E-01	1.007318E-05
6.997717E-01	1.466274E-05
7.070999E-01	2.084176E-05
7.144282E-01	3.065666E-05
7.217565E-01	4.297495E-05
7.290848E-01	5.964438E-05
7.364130E-01	8.461873E-05
7.437413E-01	1.215537E-04
7.510696E-01	1.666149E-04
7.583979E-01	2.262990E-04
7.657261E-01	2.991557E-04
7.730544E-01	3.926555E-04
7.803827E-01	5.171498E-04
7.877110E-01	6.680489E-04
7.950393E-01	8.686185E-04
8.023675E-01	1.119812E-03
8.096958E-01	1.406550E-03
8.170241E-01	1.733919E-03
8.243524E-01	2.080540E-03
8.316806E-01	2.430340E-03
8.390089E-01	2.776742E-03
8.463372E-01	3.128548E-03
8.536655E-01	3.506958E-03
8.609937E-01	3.887773E-03
8.683220E-01	4.307906E-03
8.756503E-01	4.779160E-03
8.829786E-01	5.322178E-03
8.903068E-01	6.026447E-03
8.976351E-01	6.815056E-03
9.049634E-01	7.778883E-03
9.122917E-01	8.927524E-03
9.196199E-01	1.028256E-02
9.269482E-01	1.193498E-02
9.342765E-01	1.395526E-02
9.416048E-01	1.651557E-02
9.489330E-01	1.988790E-02
9.562613E-01	2.438466E-02
9.635896E-01	3.066544E-02
9.709179E-01	3.949064E-02
9.782462E-01	5.181897E-02
9.855744E-01	6.801764E-02
9.929027E-01	8.510335E-02
1.000231E+00	9.437027E-02
1.007559E+00	8.841463E-02
1.014888E+00	7.251815E-02
1.022216E+00	5.626269E-02
1.029544E+00	4.342457E-02
1.036872E+00	3.392929E-02
1.044201E+00	2.704012E-02
1.051529E+00	2.184496E-02
1.058857E+00	1.799520E-02
1.066185E+00	1.501310E-02
1.073514E+00	1.266736E-02
1.080842E+00	1.071189E-02
1.088170E+00	9.140988E-03
1.095499E+00	7.828534E-03
1.102827E+00	6.752193E-03
1.110155E+00	5.936821E-03
1.117483E+00	5.247434E-03
1.124812E+00	4.704734E-03
1.132140E+00	4.244169E-03
1.139468E+00	3.838758E-03
1.146796E+00	3.458997E-03
1.154125E+00	3.068328E-03
1.161453E+00	2.646347E-03
1.168781E+00	2.185961E-03
1.176110E+00	1.716574E-03
1.183438E+00	1.293441E-03
1.190766E+00	8.833210E-04
1.198094E+00	5.548994E-04
1.205423E+00	3.211300E-04
1.212751E+00	1.728137E-04
1.220079E+00	9.369850E-05
1.227408E+00	4.698833E-05
1.234736E+00	2.239148E-05
1.242064E+00	1.162291E-05
1.249392E+00	5.702178E-06
1.256721E+00	2.264977E-06
1.264049E+00	1.013279E-06
1.271377E+00	4.172325E-07
1.278705E+00	2.781550E-07
1.286034E+00	1.192093E-07
1.293362E+00	3.973643E-08
1.300690E+00	1.986821E-08
