4.783128e-03	2.384186e-07
7.880422e-03	1.102885e-03
1.133667e-02	1.432260e-02
1.527323e-02	4.472365e-02
1.832904e-02	9.323410e-02
2.217849e-02	1.042411e-01
2.581552e-02	2.630867e-01
2.904746e-02	1.992853e-01
3.277278e-02	9.705031e-02
3.645312e-02	6.389085e-02
4.007466e-02	4.153299e-02
4.370985e-02	2.577734e-02
4.735710e-02	1.600772e-02
5.101369e-02	1.029195e-02
5.466833e-02	6.932060e-03
5.831947e-02	4.807035e-03
6.195834e-02	3.382742e-03
6.560446e-02	2.414127e-03
6.925812e-02	1.742025e-03
7.290343e-02	1.278758e-03
7.654962e-02	9.739200e-04
8.019566e-02	7.514358e-04
8.384023e-02	5.845229e-04
8.748282e-02	4.611413e-04
9.112531e-02	3.655752e-04
9.477455e-02	2.950827e-04
9.840731e-02	2.407630e-04
1.020701e-01	1.958211e-04
1.057034e-01	1.636545e-04
1.093584e-01	1.353025e-04
1.129977e-01	1.117587e-04
1.166313e-01	9.562572e-05
1.202665e-01	8.128087e-05
1.239355e-01	6.920099e-05
1.275874e-01	6.081661e-05
1.312105e-01	5.096197e-05
1.348509e-01	4.049142e-05
1.384647e-01	3.433228e-05
1.421345e-01	2.779563e-05
1.457597e-01	2.398094e-05
1.494083e-01	2.026558e-05
1.530331e-01	1.666943e-05
1.567401e-01	1.509984e-05
1.603762e-01	1.176198e-05
1.640383e-01	1.104673e-05
1.676563e-01	9.079774e-06
1.712884e-01	8.662542e-06
1.749417e-01	6.894271e-06
1.785814e-01	5.284945e-06
1.821875e-01	5.106131e-06
1.857828e-01	3.894170e-06
1.893533e-01	3.258387e-06
1.931119e-01	2.086163e-06
1.968509e-01	2.404054e-06
2.003459e-01	1.867612e-06
2.043829e-01	1.390775e-06
2.075480e-01	1.152356e-06
2.113261e-01	9.338061e-07
2.150135e-01	6.159147e-07
2.188780e-01	7.351240e-07
2.221654e-01	3.973643e-07
2.258535e-01	2.582868e-07
2.300515e-01	2.980232e-07
2.331686e-01	3.774961e-07
2.371166e-01	2.384186e-07
2.403224e-01	1.390775e-07
2.444931e-01	3.178914e-07
2.474957e-01	1.589457e-07
2.517455e-01	1.390775e-07
2.548522e-01	2.582868e-07
2.584037e-01	9.934107e-08
2.622238e-01	1.589457e-07
2.663760e-01	5.960464e-08
2.699343e-01	1.788139e-07
2.729625e-01	7.947286e-08
2.767006e-01	7.947286e-08
2.801779e-01	5.960464e-08
2.837634e-01	9.934107e-08
2.883141e-01	1.986821e-08
2.903107e-01	5.960464e-08
2.951329e-01	0.000000e+00
2.973937e-01	3.973643e-08
3.006454e-01	1.986821e-08
3.064696e-01	1.986821e-08
3.103145e-01	3.973643e-08
3.133414e-01	0.000000e+00
3.169831e-01	0.000000e+00
3.204691e-01	5.960464e-08
3.229116e-01	1.986821e-08
3.267631e-01	5.960464e-08
3.322716e-01	3.973643e-08
3.351916e-01	0.000000e+00
3.388333e-01	0.000000e+00
3.424750e-01	0.000000e+00
3.461167e-01	0.000000e+00
3.497584e-01	0.000000e+00
3.534001e-01	0.000000e+00
3.570418e-01	0.000000e+00
3.606835e-01	0.000000e+00
3.643252e-01	1.986821e-08
