3.624760e-03	4.768372e-07
7.788950e-03	1.331170e-05
1.032585e-02	1.262863e-03
1.427927e-02	1.196305e-02
1.812524e-02	2.204508e-02
2.169489e-02	7.039299e-02
2.529634e-02	7.581355e-02
2.931877e-02	9.611795e-02
3.304944e-02	2.104692e-01
3.651400e-02	1.857620e-01
4.030473e-02	1.007923e-01
4.417401e-02	6.551915e-02
4.795858e-02	4.768578e-02
5.173801e-02	3.332267e-02
5.552614e-02	2.273887e-02
5.932134e-02	1.542236e-02
6.311894e-02	1.062733e-02
6.692005e-02	7.498324e-03
7.071964e-02	5.437473e-03
7.451247e-02	4.021009e-03
7.831267e-02	2.998531e-03
8.210729e-02	2.258023e-03
8.589794e-02	1.701772e-03
8.968525e-02	1.288553e-03
9.347764e-02	9.842316e-04
9.727757e-02	7.643104e-04
1.010705e-01	5.949338e-04
1.048735e-01	4.726450e-04
1.086642e-01	3.759662e-04
1.124592e-01	3.055533e-04
1.162495e-01	2.447963e-04
1.200396e-01	2.017419e-04
1.238356e-01	1.620849e-04
1.276423e-01	1.349847e-04
1.314116e-01	1.099904e-04
1.351921e-01	9.014209e-05
1.389841e-01	7.162491e-05
1.427834e-01	5.884965e-05
1.465628e-01	4.841884e-05
1.503825e-01	4.160404e-05
1.541294e-01	3.210704e-05
1.580058e-01	2.702077e-05
1.618396e-01	2.195438e-05
1.655534e-01	1.802047e-05
1.692933e-01	1.637141e-05
1.731481e-01	1.259645e-05
1.769063e-01	1.084805e-05
1.807433e-01	8.503596e-06
1.844714e-01	6.635984e-06
1.883589e-01	5.880992e-06
1.918997e-01	4.768372e-06
1.959265e-01	3.457069e-06
1.994568e-01	2.443790e-06
2.033363e-01	2.861023e-06
2.071572e-01	1.827876e-06
2.108842e-01	1.708666e-06
2.147598e-01	1.410643e-06
2.187367e-01	9.735425e-07
2.223180e-01	8.543332e-07
2.266095e-01	7.748604e-07
2.300088e-01	7.351240e-07
2.338411e-01	4.768372e-07
2.379335e-01	3.973643e-07
2.413616e-01	3.576279e-07
2.448257e-01	2.384186e-07
2.487008e-01	2.980232e-07
2.530147e-01	1.788139e-07
2.563036e-01	1.589457e-07
2.604502e-01	1.788139e-07
2.642195e-01	2.185504e-07
2.683677e-01	1.390775e-07
2.714882e-01	1.788139e-07
2.757505e-01	9.934107e-08
2.791674e-01	1.192093e-07
2.829742e-01	9.934107e-08
2.875805e-01	5.960464e-08
2.911519e-01	1.986821e-08
2.951787e-01	3.973643e-08
2.985939e-01	1.986821e-08
3.017198e-01	5.960464e-08
3.065596e-01	7.947286e-08
3.090069e-01	3.973643e-08
3.134773e-01	0.000000e+00
3.166103e-01	5.960464e-08
3.210605e-01	0.000000e+00
3.248521e-01	0.000000e+00
3.278692e-01	1.986821e-08
3.324353e-01	0.000000e+00
3.354024e-01	3.973643e-08
3.391261e-01	3.973643e-08
3.438101e-01	0.000000e+00
3.476016e-01	0.000000e+00
3.513932e-01	0.000000e+00
3.551848e-01	0.000000e+00
3.590333e-01	3.973643e-08
3.627680e-01	0.000000e+00
3.665596e-01	0.000000e+00
3.718377e-01	1.986821e-08
3.741428e-01	0.000000e+00
3.779344e-01	1.986821e-08
