1.339227e-07	6.715153e-02
3.483360e-04	2.218485e-04
6.969824e-04	2.336303e-04
1.042110e-03	2.519488e-04
1.389583e-03	2.767642e-04
1.737657e-03	3.294150e-04
2.089667e-03	4.386504e-04
2.442591e-03	7.178585e-04
2.788896e-03	1.298666e-03
3.132820e-03	2.239724e-03
3.476269e-03	3.584186e-03
3.821490e-03	5.227904e-03
4.167525e-03	7.444719e-03
4.512689e-03	1.019617e-02
4.857623e-03	1.329996e-02
5.202597e-03	1.649445e-02
5.547913e-03	1.950971e-02
5.894051e-03	2.259558e-02
6.240133e-03	2.585202e-02
6.586207e-03	2.926985e-02
6.932100e-03	3.251801e-02
7.278071e-03	3.541013e-02
7.623975e-03	3.781996e-02
7.969871e-03	3.966651e-02
8.315904e-03	4.081406e-02
8.662003e-03	4.141790e-02
9.008246e-03	4.162230e-02
9.354491e-03	4.153240e-02
9.700814e-03	4.106613e-02
1.004700e-02	4.021768e-02
1.039314e-02	3.904730e-02
1.073934e-02	3.757840e-02
1.108552e-02	3.567610e-02
1.143136e-02	3.348746e-02
1.177771e-02	3.097049e-02
1.212353e-02	2.836508e-02
1.246962e-02	2.545126e-02
1.281576e-02	2.256894e-02
1.316191e-02	1.967249e-02
1.350798e-02	1.702408e-02
1.385413e-02	1.462038e-02
1.420085e-02	1.251189e-02
1.454688e-02	1.061070e-02
1.489357e-02	9.003162e-03
1.523965e-02	7.597307e-03
1.558615e-02	6.421963e-03
1.593270e-02	5.381346e-03
1.627886e-02	4.507303e-03
1.662557e-02	3.777484e-03
1.697181e-02	3.131449e-03
1.731825e-02	2.615770e-03
1.766430e-02	2.153933e-03
1.801057e-02	1.766503e-03
1.835744e-02	1.450479e-03
1.870359e-02	1.179814e-03
1.904983e-02	9.581248e-04
1.939509e-02	7.726153e-04
1.974265e-02	6.188154e-04
2.008872e-02	4.995068e-04
2.043430e-02	3.983577e-04
2.078211e-02	3.170172e-04
2.112743e-02	2.503395e-04
2.147512e-02	1.955628e-04
2.182142e-02	1.547734e-04
2.216577e-02	1.221299e-04
2.251211e-02	9.536743e-05
2.285957e-02	7.327398e-05
2.320650e-02	5.729993e-05
2.355457e-02	4.589558e-05
2.389977e-02	3.437201e-05
2.424738e-02	2.660354e-05
2.459369e-02	2.183517e-05
2.493875e-02	1.533826e-05
2.528209e-02	1.221895e-05
2.562359e-02	9.338061e-06
2.598731e-02	7.331371e-06
2.632788e-02	5.642573e-06
2.666729e-02	4.251798e-06
2.701182e-02	3.397465e-06
2.736037e-02	2.543132e-06
2.770734e-02	1.649062e-06
2.807298e-02	1.370907e-06
2.841959e-02	1.271566e-06
2.872670e-02	7.748604e-07
2.908629e-02	5.563100e-07
2.945231e-02	3.973643e-07
2.980819e-02	2.781550e-07
3.012822e-02	2.384186e-07
3.047706e-02	2.185504e-07
3.079365e-02	3.377597e-07
3.113610e-02	7.947286e-08
3.146397e-02	1.986821e-08
3.189848e-02	3.973643e-08
3.222177e-02	0.000000e+00
3.245885e-02	1.986821e-08
3.291471e-02	0.000000e+00
3.326118e-02	0.000000e+00
3.360765e-02	0.000000e+00
3.395412e-02	0.000000e+00
3.430059e-02	1.986821e-08
