3.203389e-07	4.022310e-02
6.154204e-04	1.870990e-04
1.237265e-03	2.087951e-04
1.851877e-03	2.216697e-04
2.474413e-03	2.592603e-04
3.095037e-03	3.283819e-04
3.721297e-03	4.814068e-04
4.343955e-03	8.558234e-04
4.958220e-03	1.616359e-03
5.569281e-03	2.828995e-03
6.178886e-03	4.454215e-03
6.793337e-03	6.599267e-03
7.406860e-03	9.426018e-03
8.020006e-03	1.276046e-02
8.633114e-03	1.634641e-02
9.246463e-03	1.977390e-02
9.861531e-03	2.326471e-02
1.047660e-02	2.696629e-02
1.109150e-02	3.082148e-02
1.170613e-02	3.450924e-02
1.232087e-02	3.778495e-02
1.293587e-02	4.050992e-02
1.355025e-02	4.246461e-02
1.416524e-02	4.364850e-02
1.478064e-02	4.432656e-02
1.539606e-02	4.456214e-02
1.601162e-02	4.451913e-02
1.662688e-02	4.402333e-02
1.724227e-02	4.310979e-02
1.785745e-02	4.171127e-02
1.847237e-02	3.994544e-02
1.908778e-02	3.767256e-02
1.970262e-02	3.499794e-02
2.031748e-02	3.200724e-02
2.093266e-02	2.875817e-02
2.154728e-02	2.541959e-02
2.216277e-02	2.213820e-02
2.277795e-02	1.907798e-02
2.339383e-02	1.633362e-02
2.400910e-02	1.391993e-02
2.462525e-02	1.177307e-02
2.524043e-02	9.954631e-03
2.585675e-02	8.416375e-03
2.647162e-02	7.097840e-03
2.708827e-02	5.963365e-03
2.770394e-02	5.002797e-03
2.831915e-02	4.163802e-03
2.893510e-02	3.475269e-03
2.955029e-02	2.876977e-03
3.016644e-02	2.378444e-03
3.078142e-02	1.952688e-03
3.139727e-02	1.590768e-03
3.201276e-02	1.286209e-03
3.262735e-02	1.031935e-03
3.324502e-02	8.379420e-04
3.385831e-02	6.675919e-04
3.447677e-02	5.333821e-04
3.509259e-02	4.207293e-04
3.570505e-02	3.307859e-04
3.632498e-02	2.664924e-04
3.693761e-02	2.025565e-04
3.755653e-02	1.636942e-04
3.816889e-02	1.251698e-04
3.878711e-02	9.689728e-05
3.939578e-02	7.500251e-05
4.001499e-02	5.724033e-05
4.063247e-02	4.577637e-05
4.125071e-02	3.580252e-05
4.186779e-02	2.652407e-05
4.249432e-02	2.125899e-05
4.309350e-02	1.587470e-05
4.371467e-02	1.251698e-05
4.433538e-02	9.377797e-06
4.493523e-02	6.834666e-06
4.556013e-02	5.225341e-06
4.615970e-02	3.576279e-06
4.678086e-02	2.940496e-06
4.741877e-02	2.205372e-06
4.804240e-02	1.768271e-06
4.864023e-02	1.251698e-06
4.925211e-02	9.934107e-07
4.987567e-02	7.351240e-07
5.045427e-02	4.967054e-07
5.111694e-02	2.582868e-07
5.173233e-02	2.781550e-07
5.238718e-02	3.178914e-07
5.302800e-02	5.960464e-08
5.367521e-02	1.390775e-07
5.429814e-02	9.934107e-08
5.473922e-02	1.986821e-08
5.551568e-02	7.947286e-08
5.631504e-02	1.986821e-08
5.684017e-02	5.960464e-08
5.727304e-02	0.000000e+00
5.766346e-02	1.986821e-08
5.850472e-02	0.000000e+00
5.912055e-02	0.000000e+00
5.980249e-02	3.973643e-08
6.035223e-02	0.000000e+00
6.096807e-02	1.986821e-08
