5.263118e-03	3.427267e-05
5.731190e-03	1.747410e-04
6.978536e-03	6.798903e-05
8.142289e-03	2.869129e-03
8.968796e-03	3.411730e-03
1.008823e-02	1.594106e-03
1.126258e-02	3.093342e-03
1.223402e-02	1.958404e-02
1.327449e-02	3.889408e-02
1.414589e-02	2.675384e-02
1.532418e-02	1.624060e-02
1.631887e-02	1.822813e-02
1.742145e-02	1.754584e-02
1.847828e-02	2.895196e-02
1.958920e-02	7.335744e-02
2.059748e-02	2.865550e-01
2.146023e-02	2.251612e-01
2.251819e-02	6.088662e-02
2.360718e-02	2.788264e-02
2.466907e-02	1.707931e-02
2.575229e-02	1.559261e-02
2.677853e-02	1.509128e-02
2.786261e-02	1.637640e-02
2.888367e-02	2.101854e-02
2.988462e-02	1.692406e-02
3.093369e-02	1.065302e-02
3.199857e-02	8.076469e-03
3.304026e-02	6.778042e-03
3.407267e-02	5.167027e-03
3.511120e-02	3.476222e-03
3.615943e-02	2.289951e-03
3.721430e-02	1.664619e-03
3.826307e-02	1.308620e-03
3.931386e-02	1.088798e-03
4.036054e-02	9.437203e-04
4.140576e-02	8.259217e-04
4.245136e-02	7.276138e-04
4.349376e-02	6.290277e-04
4.453991e-02	5.380511e-04
4.558536e-02	4.643003e-04
4.662556e-02	3.974438e-04
4.767190e-02	3.384749e-04
4.871056e-02	2.825260e-04
4.975340e-02	2.223452e-04
5.078977e-02	1.693567e-04
5.183186e-02	1.223087e-04
5.287297e-02	8.765856e-05
5.393765e-02	6.218751e-05
5.497344e-02	4.986922e-05
5.603751e-02	3.794829e-05
5.706652e-02	3.194809e-05
5.810209e-02	2.843142e-05
5.916115e-02	2.388159e-05
6.022542e-02	1.994769e-05
6.125985e-02	1.817942e-05
6.228639e-02	1.551708e-05
6.336074e-02	1.396736e-05
6.439343e-02	1.158317e-05
6.543780e-02	1.108646e-05
6.645343e-02	1.017253e-05
6.754791e-02	7.748604e-06
6.857790e-02	6.576379e-06
6.960560e-02	6.477038e-06
7.064802e-02	5.225341e-06
7.168888e-02	4.331271e-06
7.275460e-02	3.357728e-06
7.379688e-02	3.159046e-06
7.479840e-02	2.066294e-06
7.584800e-02	1.629194e-06
7.688005e-02	1.311302e-06
7.798220e-02	8.344650e-07
7.888151e-02	7.351240e-07
8.003785e-02	2.582868e-07
8.110019e-02	2.582868e-07
8.210809e-02	3.576279e-07
8.309410e-02	7.947286e-08
8.407816e-02	7.947286e-08
8.524419e-02	9.934107e-08
8.667215e-02	5.960464e-08
8.740873e-02	3.973643e-08
8.827005e-02	3.973643e-08
8.986561e-02	1.986821e-08
9.008985e-02	1.986821e-08
9.156629e-02	0.000000e+00
9.284755e-02	1.986821e-08
9.365586e-02	0.000000e+00
9.470065e-02	0.000000e+00
9.574544e-02	0.000000e+00
9.713924e-02	1.986821e-08
9.783502e-02	0.000000e+00
9.887980e-02	0.000000e+00
9.992459e-02	0.000000e+00
1.009694e-01	0.000000e+00
1.020142e-01	0.000000e+00
1.030590e-01	0.000000e+00
1.041037e-01	0.000000e+00
1.051485e-01	0.000000e+00
1.061933e-01	0.000000e+00
1.072381e-01	0.000000e+00
1.082829e-01	1.986821e-08
