4.928443e-03	2.715985e-04
7.028350e-03	2.716104e-03
8.188936e-03	7.655601e-03
1.075376e-02	3.089497e-02
1.222073e-02	7.054122e-02
1.437957e-02	4.841566e-02
1.662401e-02	9.096281e-02
1.845004e-02	4.781994e-01
2.019356e-02	1.031009e-01
2.243492e-02	4.326745e-02
2.451541e-02	4.224034e-02
2.633298e-02	3.657868e-02
2.843470e-02	1.844422e-02
3.038583e-02	1.097963e-02
3.242257e-02	5.177855e-03
3.448104e-02	3.195961e-03
3.650245e-02	2.333939e-03
3.851085e-02	1.676420e-03
4.053118e-02	1.208723e-03
4.252483e-02	8.435647e-04
4.450831e-02	5.067190e-04
4.652536e-02	2.625187e-04
4.856649e-02	1.511971e-04
5.060298e-02	1.020630e-04
5.262719e-02	7.392963e-05
5.464945e-02	5.459785e-05
5.666229e-02	4.204114e-05
5.865544e-02	3.147125e-05
6.067384e-02	2.211332e-05
6.267834e-02	1.539787e-05
6.469317e-02	1.031160e-05
6.664376e-02	5.722046e-06
6.867031e-02	3.854434e-06
7.078179e-02	2.026558e-06
7.275195e-02	1.410643e-06
7.470460e-02	7.748604e-07
7.671656e-02	8.145968e-07
7.871936e-02	8.742015e-07
8.071773e-02	6.159147e-07
8.289915e-02	5.761782e-07
8.487817e-02	5.761782e-07
8.689542e-02	5.364418e-07
8.899364e-02	4.768372e-07
9.097789e-02	3.377597e-07
9.299885e-02	3.377597e-07
9.505164e-02	2.384186e-07
9.717860e-02	2.582868e-07
9.884424e-02	4.172325e-07
1.012510e-01	1.192093e-07
1.030332e-01	9.934107e-08
1.052821e-01	1.390775e-07
1.069744e-01	1.192093e-07
1.088568e-01	1.390775e-07
1.111916e-01	1.788139e-07
1.130383e-01	1.788139e-07
1.149343e-01	9.934107e-08
1.166319e-01	1.788139e-07
1.186383e-01	1.192093e-07
1.209372e-01	7.947286e-08
1.230437e-01	1.986821e-07
1.248206e-01	5.960464e-08
1.269131e-01	1.986821e-08
1.295102e-01	1.589457e-07
1.310057e-01	9.934107e-08
1.323677e-01	1.986821e-08
1.355313e-01	9.934107e-08
1.373034e-01	0.000000e+00
1.395462e-01	3.973643e-08
1.414596e-01	3.973643e-08
1.433295e-01	9.934107e-08
1.445025e-01	3.973643e-08
1.476935e-01	5.960464e-08
1.491766e-01	5.960464e-08
1.509087e-01	3.973643e-08
1.530238e-01	1.986821e-08
1.559957e-01	3.973643e-08
1.574529e-01	0.000000e+00
1.591096e-01	1.986821e-08
1.614828e-01	0.000000e+00
1.633610e-01	3.973643e-08
1.657490e-01	1.986821e-08
1.680714e-01	1.986821e-08
1.699787e-01	3.973643e-08
1.715576e-01	0.000000e+00
1.741736e-01	1.986821e-08
1.755875e-01	0.000000e+00
1.776025e-01	0.000000e+00
1.796174e-01	0.000000e+00
1.816324e-01	0.000000e+00
1.836727e-01	3.973643e-08
1.856623e-01	0.000000e+00
1.876773e-01	0.000000e+00
1.896922e-01	0.000000e+00
1.917072e-01	0.000000e+00
1.937221e-01	0.000000e+00
1.957371e-01	0.000000e+00
1.977521e-01	0.000000e+00
1.997670e-01	0.000000e+00
2.017820e-01	0.000000e+00
2.037969e-01	1.986821e-08
