6.210017e-07	2.794673e-02
9.088138e-04	1.592636e-04
1.799282e-03	1.765887e-04
2.702513e-03	2.080003e-04
3.606523e-03	2.586047e-04
4.509384e-03	3.497601e-04
5.420502e-03	5.469124e-04
6.325492e-03	1.035035e-03
7.215953e-03	1.975119e-03
8.103911e-03	3.432115e-03
8.994176e-03	5.318701e-03
9.889253e-03	7.937193e-03
1.078090e-02	1.127396e-02
1.167271e-02	1.504817e-02
1.256458e-02	1.879476e-02
1.345927e-02	2.253781e-02
1.435448e-02	2.655991e-02
1.525034e-02	3.093050e-02
1.614436e-02	3.512994e-02
1.703906e-02	3.899064e-02
1.793351e-02	4.222653e-02
1.882811e-02	4.450011e-02
1.972368e-02	4.597648e-02
2.061891e-02	4.685708e-02
2.151507e-02	4.723561e-02
2.241085e-02	4.741361e-02
2.330619e-02	4.708594e-02
2.420169e-02	4.613449e-02
2.509739e-02	4.462488e-02
2.599238e-02	4.256092e-02
2.688744e-02	3.980547e-02
2.778219e-02	3.657617e-02
2.867754e-02	3.300963e-02
2.957204e-02	2.914081e-02
3.046761e-02	2.530134e-02
3.136267e-02	2.162437e-02
3.225856e-02	1.838575e-02
3.315479e-02	1.549544e-02
3.405127e-02	1.305087e-02
3.494737e-02	1.101228e-02
3.584482e-02	9.275715e-03
3.674046e-02	7.789532e-03
3.763699e-02	6.537557e-03
3.853345e-02	5.470812e-03
3.942896e-02	4.555583e-03
4.032479e-02	3.779829e-03
4.122128e-02	3.138045e-03
4.211792e-02	2.569218e-03
4.301309e-02	2.107124e-03
4.390909e-02	1.695792e-03
4.480491e-02	1.355986e-03
4.570038e-02	1.090964e-03
4.659940e-02	8.688966e-04
4.749186e-02	6.903609e-04
4.838903e-02	5.461176e-04
4.928137e-02	4.316568e-04
5.018237e-02	3.335277e-04
5.107757e-02	2.590020e-04
5.197363e-02	2.019604e-04
5.287017e-02	1.597802e-04
5.376426e-02	1.180569e-04
5.466512e-02	9.270509e-05
5.556206e-02	7.440646e-05
5.645726e-02	5.553166e-05
5.734403e-02	4.122655e-05
5.824198e-02	3.298124e-05
5.915076e-02	2.437830e-05
6.005730e-02	1.933177e-05
6.093301e-02	1.480182e-05
6.182995e-02	1.062949e-05
6.273234e-02	7.450581e-06
6.364467e-02	5.900860e-06
6.453444e-02	4.768372e-06
6.542631e-02	3.298124e-06
6.629898e-02	2.344449e-06
6.717552e-02	1.867612e-06
6.804665e-02	1.390775e-06
6.899816e-02	1.072884e-06
6.993442e-02	6.755193e-07
7.079702e-02	5.761782e-07
7.169626e-02	4.371007e-07
7.250046e-02	2.185504e-07
7.343073e-02	2.980232e-07
7.431658e-02	1.788139e-07
7.514439e-02	1.192093e-07
7.645147e-02	1.390775e-07
7.721511e-02	9.934107e-08
7.819522e-02	5.960464e-08
7.888597e-02	0.000000e+00
7.970516e-02	3.973643e-08
8.031092e-02	1.986821e-08
8.157526e-02	0.000000e+00
8.222625e-02	1.986821e-08
8.336813e-02	0.000000e+00
8.426456e-02	0.000000e+00
8.516099e-02	0.000000e+00
8.605742e-02	0.000000e+00
8.695385e-02	0.000000e+00
8.768557e-02	1.986821e-08
8.874671e-02	1.986821e-08
