1.616909e-11	9.216886e-01
4.576608e-06	3.633897e-05
8.813137e-06	3.757079e-05
1.320699e-05	3.693501e-05
1.791228e-05	3.729264e-05
2.231881e-05	9.518862e-05
2.648320e-05	7.269780e-05
3.113437e-05	9.709597e-05
3.573776e-05	1.368125e-04
4.006596e-05	3.516475e-04
4.413070e-05	3.696283e-04
4.866266e-05	2.467036e-04
5.340856e-05	3.629724e-04
5.767159e-05	6.177028e-04
6.195386e-05	6.909966e-04
6.640420e-05	6.013314e-04
7.104021e-05	7.712642e-04
7.540296e-05	1.251996e-03
7.967848e-05	1.415193e-03
8.406347e-05	1.202126e-03
8.859493e-05	1.149515e-03
9.304506e-05	1.332263e-03
9.748227e-05	1.536151e-03
1.019464e-04	1.901825e-03
1.063605e-04	2.488355e-03
1.107347e-04	2.930065e-03
1.151073e-04	2.946496e-03
1.195325e-04	2.734741e-03
1.239743e-04	2.548595e-03
1.284225e-04	2.520780e-03
1.328555e-04	2.585928e-03
1.373008e-04	2.703726e-03
1.417247e-04	2.858837e-03
1.461539e-04	3.030678e-03
1.505701e-04	3.183941e-03
1.549870e-04	3.276587e-03
1.594061e-04	3.264010e-03
1.638166e-04	3.126144e-03
1.682310e-04	2.886017e-03
1.726577e-04	2.609869e-03
1.770832e-04	2.321164e-03
1.815139e-04	2.051075e-03
1.859397e-04	1.840115e-03
1.903681e-04	1.644591e-03
1.947945e-04	1.468142e-03
1.992411e-04	1.310170e-03
2.036542e-04	1.177132e-03
2.080732e-04	1.037578e-03
2.125043e-04	9.316007e-04
2.169266e-04	8.112590e-04
2.213609e-04	6.973545e-04
2.257648e-04	5.972584e-04
2.302006e-04	4.997651e-04
2.346104e-04	4.158219e-04
2.390415e-04	3.380775e-04
2.434551e-04	2.639890e-04
2.478933e-04	2.065102e-04
2.523183e-04	1.579324e-04
2.567387e-04	1.164675e-04
2.611292e-04	9.167194e-05
2.656133e-04	6.552537e-05
2.700007e-04	5.241235e-05
2.744497e-04	3.600121e-05
2.788751e-04	2.866983e-05
2.833074e-04	2.352397e-05
2.876988e-04	1.839797e-05
2.921531e-04	1.498063e-05
2.965955e-04	1.088778e-05
3.010197e-04	8.225441e-06
3.055744e-04	6.775061e-06
3.098235e-04	5.006790e-06
3.142058e-04	4.033248e-06
3.188432e-04	3.079573e-06
3.229912e-04	2.543132e-06
3.276020e-04	1.589457e-06
3.321719e-04	1.410643e-06
3.363732e-04	1.092752e-06
3.410129e-04	9.536743e-07
3.453681e-04	5.563100e-07
3.494498e-04	5.364418e-07
3.538481e-04	2.781550e-07
3.579602e-04	2.185504e-07
3.630579e-04	1.390775e-07
3.672173e-04	2.384186e-07
3.721994e-04	1.390775e-07
3.765190e-04	9.934107e-08
3.796770e-04	5.960464e-08
3.854656e-04	1.192093e-07
3.890971e-04	7.947286e-08
3.932761e-04	5.960464e-08
3.988839e-04	3.973643e-08
4.029610e-04	0.000000e+00
4.073892e-04	0.000000e+00
4.118173e-04	0.000000e+00
4.173395e-04	1.986821e-08
4.206736e-04	0.000000e+00
4.251017e-04	0.000000e+00
4.295299e-04	0.000000e+00
4.339580e-04	0.000000e+00
4.383862e-04	1.986821e-08
