2.491885e-12	9.775980e-01
3.208959e-06	1.156330e-05
6.070478e-06	1.718601e-05
9.101760e-06	1.382828e-05
1.202338e-05	1.285474e-05
1.536065e-05	1.092752e-05
1.840284e-05	4.019340e-05
2.111811e-05	3.822645e-05
2.442447e-05	3.681580e-05
2.732505e-05	4.760424e-05
3.061795e-05	7.679065e-05
3.348140e-05	1.572172e-04
3.634519e-05	1.591047e-04
3.937107e-05	1.136065e-04
4.264034e-05	1.266400e-04
4.563539e-05	2.223055e-04
4.859376e-05	2.822479e-04
5.155927e-05	2.650023e-04
5.465554e-05	2.359152e-04
5.778359e-05	3.116528e-04
6.079725e-05	4.505714e-04
6.373800e-05	5.057255e-04
6.674890e-05	4.424453e-04
6.984347e-05	4.128218e-04
7.288417e-05	4.453858e-04
7.593475e-05	4.984538e-04
7.897013e-05	5.724033e-04
8.201958e-05	6.982684e-04
8.503893e-05	8.427103e-04
8.804914e-05	9.059707e-04
9.105655e-05	8.947055e-04
9.409255e-05	8.291006e-04
9.714016e-05	7.639130e-04
1.001860e-04	7.488926e-04
1.032256e-04	7.421772e-04
1.062665e-04	7.499059e-04
1.093006e-04	7.638534e-04
1.123341e-04	7.848342e-04
1.153757e-04	7.943114e-04
1.183974e-04	7.860065e-04
1.214266e-04	7.691383e-04
1.244568e-04	7.353028e-04
1.274809e-04	6.661216e-04
1.305092e-04	6.045103e-04
1.335500e-04	5.294085e-04
1.365842e-04	4.600088e-04
1.396099e-04	3.979802e-04
1.426499e-04	3.458063e-04
1.456927e-04	3.025333e-04
1.487225e-04	2.612074e-04
1.517686e-04	2.304514e-04
1.548022e-04	2.028545e-04
1.578347e-04	1.766682e-04
1.608695e-04	1.578132e-04
1.639118e-04	1.321634e-04
1.669250e-04	1.136661e-04
1.699836e-04	9.912252e-05
1.730026e-04	8.044640e-05
1.760314e-04	7.015467e-05
1.790495e-04	5.515416e-05
1.820676e-04	4.504124e-05
1.851625e-04	3.592173e-05
1.881413e-04	2.831221e-05
1.912258e-04	2.163649e-05
1.942217e-04	1.744429e-05
1.972793e-04	1.176198e-05
2.002648e-04	9.159247e-06
2.033468e-04	7.112821e-06
2.063025e-04	5.384286e-06
2.094141e-04	3.536542e-06
2.123393e-04	3.119310e-06
2.154784e-04	2.423922e-06
2.184401e-04	1.708666e-06
2.214561e-04	1.649062e-06
2.246336e-04	1.211961e-06
2.275636e-04	9.536743e-07
2.311781e-04	5.761782e-07
2.338103e-04	3.576279e-07
2.365436e-04	5.960464e-07
2.399782e-04	3.774961e-07
2.429840e-04	2.185504e-07
2.459230e-04	1.589457e-07
2.491221e-04	1.390775e-07
2.523238e-04	1.986821e-07
2.556034e-04	3.973643e-08
2.585173e-04	9.934107e-08
2.606026e-04	9.934107e-08
2.632340e-04	1.986821e-08
2.667109e-04	1.986821e-08
2.701977e-04	0.000000e+00
2.738353e-04	3.973643e-08
2.762695e-04	0.000000e+00
2.793055e-04	0.000000e+00
2.823414e-04	0.000000e+00
2.853773e-04	0.000000e+00
2.884133e-04	0.000000e+00
2.914492e-04	0.000000e+00
2.944851e-04	0.000000e+00
2.986849e-04	1.986821e-08
3.005570e-04	1.986821e-08
