4.944434e-03	5.694032e-04
7.594335e-03	1.291225e-02
1.085301e-02	6.894199e-02
1.329519e-02	1.052174e-01
1.696242e-02	2.649410e-01
1.907132e-02	3.216613e-01
2.248665e-02	9.191318e-02
2.551968e-02	6.425140e-02
2.859337e-02	3.207419e-02
3.165794e-02	1.544919e-02
3.478658e-02	8.222540e-03
3.788206e-02	4.911701e-03
4.096483e-02	3.044923e-03
4.403247e-02	1.808306e-03
4.712704e-02	1.085162e-03
5.022703e-02	6.926457e-04
5.332269e-02	4.793803e-04
5.641217e-02	3.524423e-04
5.950218e-02	2.566179e-04
6.258458e-02	1.941125e-04
6.566931e-02	1.517336e-04
6.876021e-02	1.173615e-04
7.187000e-02	9.550651e-05
7.491249e-02	8.169810e-05
7.802462e-02	6.745259e-05
8.112081e-02	5.829334e-05
8.420648e-02	5.388260e-05
8.725590e-02	4.674991e-05
9.034672e-02	4.017353e-05
9.344491e-02	3.576279e-05
9.649581e-02	2.976259e-05
9.959081e-02	2.684196e-05
1.027139e-01	2.566973e-05
1.057788e-01	2.219280e-05
1.088411e-01	1.899401e-05
1.119096e-01	1.678864e-05
1.150040e-01	1.446406e-05
1.180693e-01	1.331170e-05
1.211558e-01	1.178185e-05
1.242464e-01	1.070897e-05
1.273250e-01	9.258588e-06
1.303974e-01	8.543332e-06
1.335126e-01	8.106232e-06
1.365246e-01	6.874402e-06
1.396650e-01	5.622705e-06
1.427467e-01	5.404154e-06
1.457917e-01	4.212062e-06
1.489393e-01	3.357728e-06
1.518837e-01	3.019969e-06
1.549934e-01	3.337860e-06
1.582298e-01	2.602736e-06
1.612148e-01	2.801418e-06
1.643482e-01	2.324581e-06
1.673300e-01	1.986821e-06
1.704949e-01	2.125899e-06
1.734444e-01	1.450380e-06
1.767298e-01	1.708666e-06
1.797261e-01	1.470248e-06
1.826629e-01	1.251698e-06
1.859359e-01	1.053015e-06
1.888710e-01	7.549922e-07
1.920561e-01	7.947286e-07
1.953152e-01	6.755193e-07
1.983683e-01	4.371007e-07
2.012435e-01	4.967054e-07
2.042898e-01	1.986821e-07
2.071381e-01	1.589457e-07
2.108087e-01	1.390775e-07
2.139928e-01	1.788139e-07
2.166030e-01	1.589457e-07
2.201277e-01	9.934107e-08
2.229473e-01	9.934107e-08
2.257638e-01	9.934107e-08
2.293522e-01	1.390775e-07
2.322662e-01	9.934107e-08
2.361260e-01	1.986821e-08
2.380881e-01	5.960464e-08
2.411279e-01	5.960464e-08
2.447788e-01	1.589457e-07
2.479799e-01	5.960464e-08
2.508637e-01	5.960464e-08
2.531446e-01	5.960464e-08
2.567621e-01	0.000000e+00
2.595101e-01	3.973643e-08
2.614376e-01	1.986821e-08
2.658398e-01	1.986821e-08
2.690864e-01	0.000000e+00
2.732928e-01	1.986821e-08
2.752486e-01	0.000000e+00
2.775965e-01	3.973643e-08
2.814107e-01	0.000000e+00
2.857762e-01	1.986821e-08
2.864204e-01	1.986821e-08
2.907956e-01	1.986821e-08
2.945979e-01	1.986821e-08
2.960971e-01	3.973643e-08
2.998971e-01	0.000000e+00
3.029782e-01	0.000000e+00
3.053538e-01	1.986821e-08
3.085226e-01	3.973643e-08
