1.989893e-06	8.162697e-03
1.984530e-03	7.740657e-05
3.994160e-03	1.103878e-04
5.931092e-03	1.555681e-04
7.888457e-03	2.126892e-04
9.846663e-03	2.716780e-04
1.182914e-02	3.648003e-04
1.384100e-02	6.169279e-04
1.580929e-02	1.287778e-03
1.770713e-02	2.130628e-03
1.969705e-02	3.101607e-03
2.166702e-02	5.312920e-03
2.360913e-02	8.649647e-03
2.553624e-02	1.175674e-02
2.748978e-02	1.381399e-02
2.946527e-02	1.678755e-02
3.143018e-02	2.155157e-02
3.338638e-02	2.729525e-02
3.534018e-02	3.322818e-02
3.729088e-02	3.804016e-02
3.924322e-02	4.087669e-02
4.120247e-02	4.224835e-02
4.316642e-02	4.360576e-02
4.513080e-02	4.596039e-02
4.709408e-02	4.911381e-02
4.905542e-02	5.252896e-02
5.101331e-02	5.536171e-02
5.297058e-02	5.705406e-02
5.492594e-02	5.675689e-02
5.687959e-02	5.417615e-02
5.883345e-02	4.923842e-02
6.078791e-02	4.254518e-02
6.274408e-02	3.532714e-02
6.470540e-02	2.877275e-02
6.666995e-02	2.357950e-02
6.863643e-02	1.987731e-02
7.060035e-02	1.709046e-02
7.256297e-02	1.486156e-02
7.452351e-02	1.288122e-02
7.648448e-02	1.110786e-02
7.844392e-02	9.503722e-03
8.040359e-02	8.051813e-03
8.236470e-02	6.763299e-03
8.432671e-02	5.644162e-03
8.628651e-02	4.649560e-03
8.824805e-02	3.847321e-03
9.020817e-02	3.143688e-03
9.216865e-02	2.559006e-03
9.413088e-02	2.078235e-03
9.609237e-02	1.671354e-03
9.805090e-02	1.329422e-03
1.000112e-01	1.056969e-03
1.019809e-01	8.371274e-04
1.039405e-01	6.675522e-04
1.059052e-01	5.214810e-04
1.078537e-01	4.098813e-04
1.098129e-01	3.212293e-04
1.117828e-01	2.488693e-04
1.137443e-01	1.958211e-04
1.157087e-01	1.514355e-04
1.176804e-01	1.133482e-04
1.196304e-01	8.736054e-05
1.216015e-01	6.705523e-05
1.235528e-01	5.000830e-05
1.255097e-01	3.675620e-05
1.274699e-01	2.656380e-05
1.294046e-01	2.066294e-05
1.313941e-01	1.507998e-05
1.333261e-01	1.035134e-05
1.353213e-01	7.669131e-06
1.372103e-01	6.020069e-06
1.391462e-01	4.172325e-06
1.412639e-01	3.099442e-06
1.431804e-01	1.907349e-06
1.449735e-01	1.351039e-06
1.470687e-01	1.132488e-06
1.488943e-01	7.549922e-07
1.510053e-01	6.159147e-07
1.530653e-01	2.980232e-07
1.547773e-01	4.172325e-07
1.569552e-01	1.192093e-07
1.589968e-01	2.185504e-07
1.607566e-01	1.390775e-07
1.624211e-01	9.934107e-08
1.650275e-01	5.960464e-08
1.664579e-01	7.947286e-08
1.686160e-01	7.947286e-08
1.707114e-01	7.947286e-08
1.723665e-01	5.960464e-08
1.755100e-01	1.986821e-08
1.765603e-01	0.000000e+00
1.785221e-01	0.000000e+00
1.812017e-01	1.986821e-08
1.821697e-01	1.986821e-08
1.851259e-01	1.986821e-08
1.863692e-01	0.000000e+00
1.883310e-01	0.000000e+00
1.908486e-01	1.986821e-08
1.917946e-01	1.986821e-08
1.942163e-01	1.986821e-08
