2.013815e-06	5.820195e-04
2.323673e-03	6.735325e-06
4.564055e-03	8.722146e-06
6.772683e-03	1.225869e-05
9.060505e-03	1.440446e-05
1.124286e-02	1.742442e-05
1.375989e-02	2.708038e-05
1.609275e-02	5.784233e-04
1.785308e-02	5.784233e-04
2.033855e-02	7.865429e-04
2.283076e-02	3.103753e-03
2.474946e-02	7.017632e-03
2.697688e-02	6.352723e-03
2.927714e-02	6.575068e-03
3.156918e-02	8.741458e-03
3.386839e-02	1.627986e-02
3.605102e-02	2.649315e-02
3.826079e-02	3.296443e-02
4.046605e-02	3.229584e-02
4.273063e-02	2.917333e-02
4.499155e-02	2.895474e-02
4.724506e-02	2.948483e-02
4.951823e-02	3.246339e-02
5.180048e-02	4.176823e-02
5.406567e-02	6.206348e-02
5.628603e-02	8.890279e-02
5.847930e-02	1.000877e-01
6.068071e-02	8.486430e-02
6.291157e-02	5.987322e-02
6.517003e-02	4.115631e-02
6.744103e-02	3.101575e-02
6.971090e-02	2.621708e-02
7.197046e-02	2.381233e-02
7.422064e-02	2.246720e-02
7.646811e-02	2.114173e-02
7.870875e-02	1.922735e-02
8.095145e-02	1.683150e-02
8.319734e-02	1.429528e-02
8.544814e-02	1.208411e-02
8.769900e-02	1.027930e-02
8.995146e-02	8.855522e-03
9.220009e-02	7.693330e-03
9.444581e-02	6.653249e-03
9.669561e-02	5.687952e-03
9.894364e-02	4.810989e-03
1.011958e-01	4.060487e-03
1.034454e-01	3.442089e-03
1.056931e-01	2.967079e-03
1.079474e-01	2.550522e-03
1.101958e-01	2.239347e-03
1.124469e-01	1.939893e-03
1.146922e-01	1.688580e-03
1.169439e-01	1.487752e-03
1.191933e-01	1.284917e-03
1.214399e-01	1.110236e-03
1.236855e-01	9.507736e-04
1.259335e-01	7.915298e-04
1.281824e-01	6.680091e-04
1.304304e-01	5.467137e-04
1.326677e-01	4.341602e-04
1.349182e-01	3.464222e-04
1.371621e-01	2.718767e-04
1.394205e-01	2.148350e-04
1.416633e-01	1.659195e-04
1.439067e-01	1.257658e-04
1.461711e-01	9.594361e-05
1.484234e-01	7.601579e-05
1.506739e-01	5.646547e-05
1.528966e-01	4.478296e-05
1.551544e-01	3.288190e-05
1.574275e-01	2.511342e-05
1.596391e-01	1.949072e-05
1.618666e-01	1.488129e-05
1.641201e-01	1.118581e-05
1.664081e-01	9.298325e-06
1.686577e-01	6.437302e-06
1.709039e-01	4.609426e-06
1.730768e-01	3.437201e-06
1.754245e-01	2.404054e-06
1.776084e-01	2.165635e-06
1.798728e-01	1.708666e-06
1.820023e-01	1.331170e-06
1.843282e-01	1.132488e-06
1.867132e-01	7.947286e-07
1.889765e-01	4.371007e-07
1.910428e-01	3.774961e-07
1.934511e-01	3.973643e-07
1.956978e-01	2.185504e-07
1.983439e-01	2.384186e-07
2.002370e-01	7.947286e-08
2.022122e-01	5.960464e-08
2.047169e-01	5.960464e-08
2.068688e-01	5.960464e-08
2.089580e-01	1.986821e-08
2.117316e-01	1.986821e-08
2.136962e-01	0.000000e+00
2.167400e-01	3.973643e-08
2.181397e-01	1.986821e-08
2.204445e-01	0.000000e+00
2.226939e-01	1.986821e-08
