2.279093e-06	5.165378e-03
2.195821e-03	5.269051e-05
4.313418e-03	7.234017e-05
6.446078e-03	1.065135e-04
8.563172e-03	1.440247e-04
1.068282e-02	1.724958e-04
1.280685e-02	2.184312e-04
1.497761e-02	2.861222e-04
1.720708e-02	6.161729e-04
1.923660e-02	1.329303e-03
2.131172e-02	1.518945e-03
2.353668e-02	2.496878e-03
2.566222e-02	4.808505e-03
2.774339e-02	8.079708e-03
2.981497e-02	9.625971e-03
3.196280e-02	1.042191e-02
3.411482e-02	1.305962e-02
3.624513e-02	1.736873e-02
3.837079e-02	2.305977e-02
4.048889e-02	2.935509e-02
4.259834e-02	3.406310e-02
4.471300e-02	3.585482e-02
4.683941e-02	3.603997e-02
4.897512e-02	3.671128e-02
5.111030e-02	3.902402e-02
5.324364e-02	4.247147e-02
5.537384e-02	4.712788e-02
5.750390e-02	5.255934e-02
5.962804e-02	5.786330e-02
6.174881e-02	6.123696e-02
6.386625e-02	6.137959e-02
6.598155e-02	5.721533e-02
6.809767e-02	4.946127e-02
7.021903e-02	4.017860e-02
7.234765e-02	3.194042e-02
7.448330e-02	2.593513e-02
7.662049e-02	2.207925e-02
7.875417e-02	1.940076e-02
8.088350e-02	1.731678e-02
8.301245e-02	1.541094e-02
8.514100e-02	1.360263e-02
8.726567e-02	1.189901e-02
8.939224e-02	1.029019e-02
9.152124e-02	8.809229e-03
9.364990e-02	7.512152e-03
9.577637e-02	6.347140e-03
9.790728e-02	5.355895e-03
1.000335e-01	4.502257e-03
1.021614e-01	3.757397e-03
1.042908e-01	3.125290e-03
1.064167e-01	2.576629e-03
1.085474e-01	2.111812e-03
1.106738e-01	1.731018e-03
1.128060e-01	1.410107e-03
1.149320e-01	1.150290e-03
1.170613e-01	9.376605e-04
1.191927e-01	7.620851e-04
1.213197e-01	6.163518e-04
1.234443e-01	4.947384e-04
1.255735e-01	3.976425e-04
1.277045e-01	3.129840e-04
1.298219e-01	2.513528e-04
1.319561e-01	1.937151e-04
1.340932e-01	1.521309e-04
1.362113e-01	1.182954e-04
1.383326e-01	8.877118e-05
1.404711e-01	6.685654e-05
1.425838e-01	5.112092e-05
1.447068e-01	3.729264e-05
1.468465e-01	2.719959e-05
1.489667e-01	2.185504e-05
1.510991e-01	1.521905e-05
1.532607e-01	1.245737e-05
1.553502e-01	8.682410e-06
1.574893e-01	6.119410e-06
1.596483e-01	4.351139e-06
1.617520e-01	3.357728e-06
1.638921e-01	2.503395e-06
1.660331e-01	1.728535e-06
1.681470e-01	1.370907e-06
1.702516e-01	8.543332e-07
1.723363e-01	8.344650e-07
1.745501e-01	6.159147e-07
1.767367e-01	5.165736e-07
1.788932e-01	3.377597e-07
1.810160e-01	4.371007e-07
1.828512e-01	1.986821e-07
1.849697e-01	1.192093e-07
1.871218e-01	7.947286e-08
1.890547e-01	1.192093e-07
1.912179e-01	3.973643e-08
1.934666e-01	3.973643e-08
1.954792e-01	3.973643e-08
1.985093e-01	3.973643e-08
1.991508e-01	1.986821e-08
2.022606e-01	0.000000e+00
2.043897e-01	0.000000e+00
2.060912e-01	1.986821e-08
2.086478e-01	0.000000e+00
2.107769e-01	1.986821e-08
