1.071585e-10	7.709630e-01
8.052174e-06	9.483099e-05
1.592517e-05	1.019438e-04
2.400065e-05	1.047651e-04
3.202433e-05	1.622836e-04
3.989975e-05	1.485348e-04
4.795068e-05	1.958807e-04
5.636936e-05	4.311601e-04
6.354428e-05	6.280343e-04
7.161088e-05	4.646381e-04
8.009111e-05	7.303158e-04
8.768937e-05	1.123865e-03
9.549833e-05	1.142502e-03
1.038631e-04	1.457254e-03
1.117448e-04	2.498468e-03
1.193741e-04	2.933840e-03
1.273096e-04	2.574503e-03
1.354646e-04	2.700090e-03
1.434487e-04	3.245652e-03
1.514685e-04	4.152675e-03
1.594373e-04	5.698621e-03
1.672861e-04	7.076045e-03
1.751295e-04	7.373989e-03
1.830674e-04	6.882250e-03
1.910674e-04	6.576538e-03
1.990775e-04	6.682694e-03
2.070534e-04	7.181744e-03
2.150269e-04	7.879317e-03
2.229897e-04	8.709927e-03
2.309473e-04	9.530524e-03
2.388879e-04	1.025444e-02
2.468184e-04	1.065932e-02
2.547473e-04	1.056703e-02
2.626968e-04	1.008755e-02
2.706460e-04	9.364665e-03
2.786084e-04	8.697609e-03
2.865703e-04	8.030911e-03
2.945299e-04	7.448574e-03
3.025032e-04	6.912152e-03
3.104576e-04	6.455859e-03
3.184155e-04	5.969624e-03
3.263785e-04	5.497853e-03
3.343302e-04	5.004505e-03
3.422795e-04	4.493455e-03
3.502332e-04	3.958702e-03
3.581699e-04	3.421764e-03
3.661136e-04	2.881368e-03
3.740719e-04	2.373139e-03
3.820055e-04	1.897117e-03
3.899718e-04	1.491984e-03
3.979128e-04	1.152933e-03
4.058885e-04	8.852482e-04
4.138529e-04	6.801287e-04
4.217826e-04	5.252163e-04
4.297755e-04	4.073381e-04
4.377241e-04	3.142357e-04
4.456960e-04	2.440214e-04
4.536820e-04	1.939336e-04
4.616499e-04	1.489520e-04
4.696154e-04	1.177192e-04
4.775509e-04	9.389718e-05
4.854792e-04	7.470449e-05
4.934824e-04	5.890926e-05
5.014489e-04	4.426638e-05
5.093343e-04	3.576279e-05
5.173315e-04	2.721945e-05
5.252563e-04	1.984835e-05
5.332812e-04	1.523892e-05
5.412915e-04	1.158317e-05
5.489482e-04	8.861224e-06
5.570182e-04	7.092953e-06
5.649354e-04	5.026658e-06
5.730435e-04	3.635883e-06
5.809162e-04	2.761682e-06
5.891114e-04	1.986821e-06
5.971729e-04	1.649062e-06
6.048672e-04	1.311302e-06
6.129772e-04	7.748604e-07
6.206899e-04	6.159147e-07
6.295177e-04	5.960464e-07
6.358931e-04	2.980232e-07
6.433417e-04	1.986821e-07
6.528426e-04	1.192093e-07
6.598517e-04	9.934107e-08
6.668978e-04	1.192093e-07
6.789601e-04	1.986821e-08
6.846111e-04	7.947286e-08
6.948005e-04	3.973643e-08
7.037696e-04	1.986821e-08
7.100261e-04	3.973643e-08
7.165536e-04	0.000000e+00
7.245154e-04	0.000000e+00
7.324771e-04	0.000000e+00
7.404388e-04	0.000000e+00
7.484005e-04	0.000000e+00
7.563622e-04	0.000000e+00
7.639590e-04	1.986821e-08
7.722856e-04	0.000000e+00
7.802473e-04	0.000000e+00
7.882090e-04	1.986821e-08
