2.148378e-08	1.669586e-01
1.103149e-04	2.623002e-04
2.205088e-04	2.827048e-04
3.309299e-04	2.979636e-04
4.413706e-04	3.330310e-04
5.518886e-04	4.019539e-04
6.607955e-04	4.805525e-04
7.729212e-04	6.124973e-04
8.845967e-04	9.668867e-04
9.943343e-04	1.612047e-03
1.103630e-03	2.558728e-03
1.212582e-03	3.689289e-03
1.322348e-03	4.941722e-03
1.432601e-03	6.714125e-03
1.542101e-03	9.012560e-03
1.651636e-03	1.153060e-02
1.761103e-03	1.394902e-02
1.870724e-03	1.608096e-02
1.980621e-03	1.808709e-02
2.090561e-03	2.031966e-02
2.200533e-03	2.290859e-02
2.310410e-03	2.567128e-02
2.420257e-03	2.836333e-02
2.530113e-03	3.069141e-02
2.639865e-03	3.271918e-02
2.749674e-03	3.420083e-02
2.859481e-03	3.512287e-02
2.969381e-03	3.566591e-02
3.079279e-03	3.584399e-02
3.189222e-03	3.585011e-02
3.299097e-03	3.564668e-02
3.409050e-03	3.516134e-02
3.518918e-03	3.434330e-02
3.628804e-03	3.318286e-02
3.738578e-03	3.169117e-02
3.848449e-03	2.976900e-02
3.958287e-03	2.768928e-02
4.068152e-03	2.532204e-02
4.177975e-03	2.275461e-02
4.287807e-03	2.010258e-02
4.397644e-03	1.749732e-02
4.507538e-03	1.508015e-02
4.617442e-03	1.285982e-02
4.727257e-03	1.088540e-02
4.837285e-03	9.124915e-03
4.947205e-03	7.641892e-03
5.057091e-03	6.371895e-03
5.166979e-03	5.280574e-03
5.277013e-03	4.366636e-03
5.386947e-03	3.604809e-03
5.496870e-03	2.960980e-03
5.606755e-03	2.440472e-03
5.716747e-03	1.993140e-03
5.826589e-03	1.628359e-03
5.936720e-03	1.322985e-03
6.046528e-03	1.067201e-03
6.156230e-03	8.672476e-04
6.266430e-03	6.873012e-04
6.376281e-03	5.517801e-04
6.486090e-03	4.379749e-04
6.596101e-03	3.451109e-04
6.707003e-03	2.652208e-04
6.816096e-03	2.084772e-04
6.926453e-03	1.638134e-04
7.035481e-03	1.290242e-04
7.146518e-03	1.002153e-04
7.256384e-03	7.649263e-05
7.365710e-03	5.940596e-05
7.476123e-03	4.404783e-05
7.585262e-03	3.459056e-05
7.694615e-03	2.648433e-05
7.805777e-03	2.060334e-05
7.913323e-03	1.545747e-05
8.026940e-03	1.096725e-05
8.135724e-03	8.622805e-06
8.246068e-03	6.735325e-06
8.354527e-03	5.185604e-06
8.466492e-03	3.973643e-06
8.575867e-03	2.642473e-06
8.686210e-03	2.284845e-06
8.800289e-03	1.490116e-06
8.902420e-03	1.470248e-06
9.016377e-03	9.536743e-07
9.128414e-03	8.940697e-07
9.239974e-03	5.761782e-07
9.349496e-03	4.967054e-07
9.454674e-03	2.781550e-07
9.578805e-03	2.781550e-07
9.703206e-03	7.947286e-08
9.789578e-03	2.384186e-07
9.929448e-03	5.960464e-08
9.991677e-03	3.973643e-08
1.009711e-02	5.960464e-08
1.019297e-02	1.986821e-08
1.033538e-02	1.390775e-07
1.046155e-02	1.986821e-08
1.055749e-02	0.000000e+00
1.066747e-02	0.000000e+00
1.079148e-02	1.986821e-08
1.088741e-02	1.986821e-08
