4.840980e-12	9.638653e-01
3.447716e-06	1.589457e-05
6.376824e-06	1.976887e-05
9.654657e-06	1.784166e-05
1.285006e-05	1.426538e-05
1.639372e-05	1.853704e-05
1.953249e-05	5.741914e-05
2.247001e-05	4.712741e-05
2.602898e-05	5.193551e-05
2.909961e-05	6.300211e-05
3.257844e-05	1.094143e-04
3.562516e-05	2.190272e-04
3.869193e-05	2.102653e-04
4.196116e-05	1.422962e-04
4.541120e-05	1.719197e-04
4.859232e-05	3.013412e-04
5.173748e-05	3.761450e-04
5.490472e-05	3.632506e-04
5.818345e-05	3.217856e-04
6.152329e-05	4.209479e-04
6.472450e-05	6.218354e-04
6.786999e-05	7.169445e-04
7.104440e-05	6.365577e-04
7.433079e-05	5.684495e-04
7.759578e-05	6.084641e-04
8.083243e-05	6.960630e-04
8.407556e-05	7.888277e-04
8.732068e-05	9.547472e-04
9.054544e-05	1.176457e-03
9.374798e-05	1.338561e-03
9.695454e-05	1.359681e-03
1.001754e-04	1.270513e-03
1.034085e-04	1.188238e-03
1.066429e-04	1.133462e-03
1.098969e-04	1.136442e-03
1.131250e-04	1.148760e-03
1.163575e-04	1.185358e-03
1.195900e-04	1.221240e-03
1.228270e-04	1.255612e-03
1.260549e-04	1.278460e-03
1.292769e-04	1.281500e-03
1.325002e-04	1.263201e-03
1.357299e-04	1.199861e-03
1.389580e-04	1.113653e-03
1.421853e-04	1.011928e-03
1.454020e-04	8.965333e-04
1.486373e-04	7.960200e-04
1.518687e-04	6.923278e-04
1.550979e-04	6.140073e-04
1.583389e-04	5.433162e-04
1.615738e-04	4.759630e-04
1.648093e-04	4.208287e-04
1.680334e-04	3.783703e-04
1.712628e-04	3.357132e-04
1.744916e-04	2.997319e-04
1.777229e-04	2.634724e-04
1.809624e-04	2.319018e-04
1.841882e-04	1.993775e-04
1.874035e-04	1.696746e-04
1.906500e-04	1.450380e-04
1.938650e-04	1.169443e-04
1.970914e-04	1.001954e-04
2.003567e-04	7.913510e-05
2.035597e-04	6.147226e-05
2.067927e-04	4.911423e-05
2.100296e-04	3.838539e-05
2.132439e-04	3.029903e-05
2.164568e-04	2.262990e-05
2.196779e-04	1.835823e-05
2.229697e-04	1.263618e-05
2.260940e-04	9.914239e-06
2.293796e-04	7.430712e-06
2.325584e-04	6.457170e-06
2.358769e-04	4.490217e-06
2.390175e-04	3.655752e-06
2.423374e-04	2.761682e-06
2.456334e-04	2.662341e-06
2.488823e-04	1.808008e-06
2.521513e-04	1.529853e-06
2.552173e-04	1.251698e-06
2.582791e-04	1.152356e-06
2.616942e-04	5.563100e-07
2.649337e-04	6.556511e-07
2.680713e-04	4.371007e-07
2.714232e-04	3.377597e-07
2.747443e-04	1.986821e-07
2.778005e-04	2.980232e-07
2.805216e-04	1.192093e-07
2.841811e-04	1.192093e-07
2.872052e-04	9.934107e-08
2.910105e-04	9.934107e-08
2.935509e-04	3.973643e-08
2.973304e-04	7.947286e-08
3.014704e-04	1.986821e-08
3.035932e-04	5.960464e-08
3.067755e-04	1.986821e-08
3.102743e-04	0.000000e+00
3.135063e-04	0.000000e+00
3.165074e-04	1.986821e-08
3.199703e-04	1.986821e-08
