5.410760e-03	1.097719e-04
8.194787e-03	6.494741e-03
1.104461e-02	2.512562e-02
1.416926e-02	1.012640e-01
1.762567e-02	1.077510e-01
2.115701e-02	3.216119e-01
2.403130e-02	2.025468e-01
2.764092e-02	9.047534e-02
3.102696e-02	5.893515e-02
3.442735e-02	3.369828e-02
3.783908e-02	1.875601e-02
4.127910e-02	1.091623e-02
4.470751e-02	6.836991e-03
4.813134e-02	4.469593e-03
5.154911e-02	2.958119e-03
5.496944e-02	1.972953e-03
5.839928e-02	1.371006e-03
6.182902e-02	9.830793e-04
6.523448e-02	7.152160e-04
6.865174e-02	5.422036e-04
7.208085e-02	4.216234e-04
7.551801e-02	3.314416e-04
7.892349e-02	2.672076e-04
8.234190e-02	2.170205e-04
8.575745e-02	1.827876e-04
8.916945e-02	1.488328e-04
9.257530e-02	1.244545e-04
9.599562e-02	1.075864e-04
9.940078e-02	9.155273e-05
1.028457e-01	7.818143e-05
1.062632e-01	6.498893e-05
1.096693e-01	5.783637e-05
1.130922e-01	5.032619e-05
1.165209e-01	4.263719e-05
1.199334e-01	3.816684e-05
1.233454e-01	3.284216e-05
1.267836e-01	2.906720e-05
1.301589e-01	2.606710e-05
1.336087e-01	2.181530e-05
1.370132e-01	1.861652e-05
1.404640e-01	1.563629e-05
1.438421e-01	1.374880e-05
1.472361e-01	1.124541e-05
1.506793e-01	9.854635e-06
1.540916e-01	8.761883e-06
1.574081e-01	7.609526e-06
1.609456e-01	5.662441e-06
1.642739e-01	5.424023e-06
1.677432e-01	4.947186e-06
1.711308e-01	4.808108e-06
1.746782e-01	3.874302e-06
1.780786e-01	3.397465e-06
1.814752e-01	2.880891e-06
1.847587e-01	2.384186e-06
1.880986e-01	1.986821e-06
1.917034e-01	1.529853e-06
1.950704e-01	1.509984e-06
1.984081e-01	1.291434e-06
2.018394e-01	1.053015e-06
2.053130e-01	7.351240e-07
2.085529e-01	6.159147e-07
2.118196e-01	5.761782e-07
2.156254e-01	5.761782e-07
2.186777e-01	3.178914e-07
2.221977e-01	3.178914e-07
2.257318e-01	2.384186e-07
2.296784e-01	2.384186e-07
2.331528e-01	1.390775e-07
2.356998e-01	1.589457e-07
2.394567e-01	1.192093e-07
2.425135e-01	1.986821e-07
2.464392e-01	1.589457e-07
2.495695e-01	3.973643e-08
2.523551e-01	1.192093e-07
2.565260e-01	5.960464e-08
2.591198e-01	5.960464e-08
2.639209e-01	5.960464e-08
2.672617e-01	5.960464e-08
2.704314e-01	9.934107e-08
2.734505e-01	3.973643e-08
2.767437e-01	3.973643e-08
2.798939e-01	1.986821e-08
2.833864e-01	5.960464e-08
2.880465e-01	5.960464e-08
2.909530e-01	1.986821e-08
2.945760e-01	1.986821e-08
2.975323e-01	0.000000e+00
3.008020e-01	1.986821e-08
3.039043e-01	1.986821e-08
3.074790e-01	3.973643e-08
3.111916e-01	0.000000e+00
3.135659e-01	3.973643e-08
3.180212e-01	0.000000e+00
3.214361e-01	0.000000e+00
3.257097e-01	1.986821e-08
3.282657e-01	0.000000e+00
3.321316e-01	3.973643e-08
3.350954e-01	0.000000e+00
3.385102e-01	0.000000e+00
3.419250e-01	1.986821e-08
